id,toxic,severe_toxic,obscene,threat,insult,identity_hate
979122b21be44396,0,0,0,0,0,0
9823d9b5cad7a1ad,0,0,0,0,0,0
986ff1f038ccc8f4,0,0,0,0,0,0
987538940bc844aa,0,0,0,0,0,0
9891ef4fd7b5ee3a,0,0,0,0,0,0
98a8988b190ec7bf,0,0,0,0,0,0
98c28ca195b14594,0,0,0,0,0,0
98c5384a412bea77,0,0,0,0,0,0
98cdac476d488760,0,0,0,0,0,0
98d316f3b7bec7e7,0,0,0,0,0,0
98d5af6dfdceace7,0,0,0,0,0,0
9901f48b0ace1f03,1,0,1,0,1,0
990723d018d803ca,0,0,0,0,0,0
9922431e9993fc4b,0,0,0,0,0,0
99650d36e95499c9,0,0,0,0,0,0
998dba8ed5ff06aa,0,0,0,0,0,0
99b8e159dbbd3bcb,0,0,0,0,0,0
99d33dd65c96850b,0,0,0,0,0,0
99d7b063643d2276,0,0,0,0,0,0
99e83fdd7039afc6,0,0,0,0,0,0
99fbd1c98f4eb55e,0,0,0,0,0,0
9a117e9a1cc2ed6f,0,0,0,0,0,0
9a16a49c16ac8116,0,0,0,0,0,0
9a7b8887f755edfa,0,0,0,0,0,0
9a9a018c496641c7,0,0,0,0,0,0
9ab764f2cf3e66d8,0,0,0,0,0,0
9ab96f852f5987f6,0,0,0,0,0,0
9ad1f44dbf2a3672,1,0,0,0,0,0
9ad4fb3940a60836,0,0,0,0,0,0
9af49b917cbe9e2c,0,0,0,0,0,0
9b48ba0b34092a76,0,0,0,0,0,0
9b6ddd94dde57473,0,0,0,0,0,0
9b839d27e13795b8,0,0,0,0,0,0
9b8a57c495cc7ee2,0,0,0,0,0,0
9bb3ead9d2c505c7,0,0,0,0,0,0
9bbd5afd8fc77271,1,0,1,0,1,0
9c1e04b570d5cf83,0,0,0,0,0,0
9c2afcdc039c8ebb,0,0,0,0,0,0
9c64bd417f933d3a,0,0,0,0,0,0
9c7dbbf479df2066,0,0,0,0,0,0
9c7dd56d540b33f9,0,0,0,0,0,0
9c86a4a088057549,0,0,0,0,0,0
9c8b1bb5a6e498e3,0,0,0,0,0,0
9ca14d48b8ddfc87,0,0,0,0,0,0
9cf5b765c1ff636f,0,0,0,0,0,0
9d1a6ab29db8bf55,0,0,0,0,0,0
9d22daac71b905ac,0,0,0,0,0,0
9d42e34691201733,1,0,0,0,1,0
9d4f63e7a04c3192,0,0,0,0,0,0
9deafc9be0cc0059,0,0,0,0,0,0
9dede335dd0995c3,0,0,0,0,0,0
9e0abca5d9752c43,1,0,0,0,1,0
9e3769076f24cbaa,0,0,0,0,0,0
9e58899481ba9198,0,0,0,0,0,0
9e5c703471c11b3d,0,0,0,0,0,0
9eb2db2814798be2,0,0,0,0,0,0
9eb7727011f06827,0,0,0,0,0,0
9efd383982bf16f3,0,0,0,0,0,0
9f2fccc438768907,0,0,0,0,0,0
9f427784a9bfe4ca,0,0,0,0,0,0
9f5cbe463528ba6f,0,0,0,0,0,0
9f6244fae2591cec,0,0,0,0,0,0
9f67a8ed0d14191a,0,0,0,0,0,0
9f7ee3e7086fc93f,0,0,0,0,0,0
9f8d8b3c3a91167f,0,0,0,0,0,0
9f9c124b53f8d355,0,0,0,0,0,0
9ff243dba924d13c,0,0,0,0,0,0
a033d9413e22e7a8,0,0,0,0,0,0
a069aa3a2019c4a0,1,0,1,0,1,1
a083ac5c33bde326,0,0,0,0,0,0
a0d275e545b57789,0,0,0,0,0,0
a0d769d5917e6ca5,0,0,0,0,0,0
a0fcda5dcce9f14e,0,0,0,0,0,0
a0fdbab43c7b825a,0,0,0,0,0,0
a109992818134001,1,0,1,0,1,0
a11d8fd50297d10a,0,0,0,0,0,0
a15b31be296ce8cb,0,0,0,0,0,0
a15bd9182056d29a,0,0,0,0,0,0
a174a33f01e539e1,1,0,1,0,1,1
a1a4e2bac2a8b9a9,1,0,0,0,0,0
a1a8638318fca7de,0,0,0,0,0,0
a1bf1a1d69077200,0,0,0,0,0,0
a1dfa00ce23b1fbc,0,0,0,0,0,0
a22e1c7081d459ca,0,0,0,0,0,0
a25135f7ac0f5d68,0,0,0,0,0,0
a285a24a8e00d8d2,0,0,0,0,0,0
a28bf7490b436592,0,0,0,0,0,0
a2b449dc4f57b518,0,0,0,0,0,0
a2fdb7abc7eb719d,1,0,0,0,0,0
a324924448107e6e,0,0,0,0,0,0
a337324b6beb7870,0,0,0,0,0,0
a370abfbf4ab072b,0,0,0,0,0,0
a37d8132638a4e7b,0,0,0,0,0,0
a3a7be569b5831ce,0,0,0,0,0,0
a3bf173ce82909cf,0,0,0,0,0,0
a3dc3260d0708f9a,1,0,1,0,1,1
a3f2ce340b63d4a7,0,0,0,0,0,0
a4007c892650a5d0,0,0,0,0,0,0
a40b19be688b8805,0,0,0,0,0,0
a4608280500f8cc9,0,0,0,0,0,0
a4752e851bc5baf0,1,0,0,0,0,0
a4b261a2c7a302a0,0,0,0,0,0,0
a58ea1eeca4bd04c,0,0,0,0,0,0
a5adb662cb12bdfc,1,0,1,0,1,0
a5ca5af2c894c8f7,0,0,0,0,0,0
a5e8e9e3ed505d61,1,0,0,0,0,0
a5f53d1f7911ef33,0,0,0,0,0,0
a5f94bc614f7a525,0,0,0,0,0,0
a60d51188aad42f0,1,0,1,0,1,0
a637d9cd6f83ce58,0,0,0,0,0,0
a64242cdd1d3073a,0,0,0,0,0,0
a64b46a861a58bb4,1,0,0,0,0,0
a67318ce868d1058,0,0,0,0,0,0
a687258b52a554dc,0,0,0,0,0,0
a69fbc57bc2b6e72,0,0,0,0,0,0
a6af58191402e1d5,0,0,0,0,0,0
a6e7a5d9d3cb4cce,0,0,0,0,0,0
a6f48a298d74e56a,0,0,0,0,0,0
a70ad074c64a187d,0,0,0,0,0,0
a71400da11a67ec7,0,0,0,0,0,0
a73cc7f16f2109bc,0,0,0,0,0,0
a795d06179b0ba1a,0,0,0,0,0,0
a7aaa86096b9b138,0,0,0,0,0,0
a7bbfdcaa3953731,1,0,0,0,0,0
a7d540ba6e155048,0,0,0,0,0,0
a7e807dfba46ad5a,0,0,0,0,0,0
a7efb6161c097f9d,0,0,0,0,0,0
a7f02faf17c74500,0,0,0,0,0,0
a7f0b8476b4cf2fa,0,0,0,0,0,0
a81812020f343dea,0,0,0,0,0,0
a87028b44054d0b6,0,0,0,0,0,0
a8d517efca62b024,0,0,0,0,0,0
a8dc999803c47462,0,0,0,0,0,0
a8e8914653a78341,0,0,0,0,0,0
a8f0a788c353fd55,0,0,0,0,0,0
a9135a7f4caaf1e0,0,0,0,0,0,0
a931c83ccb3c1115,0,0,0,0,0,0
a9664a8ac1a00433,0,0,0,0,0,0
a96e34d92dc79426,1,0,1,0,1,1
a97097cf0f052718,0,0,0,0,0,0
a9753171c797db1c,0,0,0,0,0,0
a9d9730edc21a0ea,0,0,0,0,0,0
a9ddbf373ffa52e1,1,0,0,0,1,0
a9e5f0e3383d954f,1,0,0,0,0,0
a9f21b27b8a30fc0,0,0,0,0,0,0
aa2304be76e37cbe,0,0,0,0,0,0
aabd109f3287fdde,0,0,0,0,0,0
ab195ecbb931025c,0,0,0,0,0,0
ab1aae59042def5d,0,0,0,0,0,0
ab1ea5b66ec67d01,0,0,0,0,0,0
ab41728872e52357,0,0,0,0,0,0
ab8812edba719bb5,0,0,0,0,0,0
ab957641a7af85a9,1,0,0,0,0,0
abb867364b289c6b,0,0,0,0,0,0
abf624277658cb3a,0,0,0,0,0,0
ac159adc610ee23c,0,0,0,0,0,0
ac16bf41c8e512d5,1,1,1,0,1,0
ac443be7befd3e3e,0,0,0,0,0,0
ac521b1767da0578,0,0,0,0,0,0
aca364a01c404539,0,0,0,0,0,0
acf3132ced3c750d,0,0,0,0,0,0
acf718b89baf8b23,0,0,0,0,0,0
ad0420fe69e982a6,0,0,0,0,0,0
ad4ef4fc52c00bcb,0,0,0,0,0,0
ad6ee12951c49cfd,0,0,0,0,0,0
ad8244c816caa1c8,0,0,0,0,0,0
addb9a38237bdcd1,0,0,0,0,0,0
adf8f81e8adf6b72,0,0,0,0,0,0
ae2565747b717282,0,0,0,0,0,0
ae327407570da7f3,0,0,0,0,0,0
ae76c3abd7f1766d,0,0,0,0,0,0
ae79db180f3064e5,0,0,0,0,0,0
ae9402f0ba3c54fa,0,0,0,0,0,0
aeb52d48945f09e8,0,0,0,0,0,0
aee390606a9ff991,1,0,0,0,0,0
aee531a1f264bfc1,0,0,0,0,0,0
aefbd724d3025e3b,0,0,0,0,0,0
af1d234733a523db,1,0,0,0,0,0
af84a48c858ec479,0,0,0,0,0,0
af8d2199efe2d87e,0,0,0,0,0,0
afd241d86fdb4163,0,0,0,0,0,0
afd86150660f9cca,0,0,0,0,0,0
afdc495cfc18400e,0,0,0,0,0,0
aff03a350f9ef8ca,0,0,0,0,0,0
aff121ca384ad56e,0,0,0,0,0,0
b029e0cea8991000,0,0,0,0,0,0
b038b2c141ac0dc9,0,0,0,0,0,0
b03ea393c68f2ae6,0,0,0,0,0,0
b04088f5ce9958d7,0,0,0,0,0,0
b063fbcb3390a9cd,0,0,0,0,0,0
b0950d034241d8e2,0,0,0,0,0,0
b0e3dfe07702ecb3,0,0,0,0,0,0
b0ec6f1defccc752,0,0,0,0,0,0
b11ed259af02b99f,0,0,0,0,0,0
b12a76f69b748cf7,0,0,0,0,0,0
b1453d861b611ff7,0,0,0,0,0,0
b159938b7e0d2082,0,0,0,0,0,0
b15d57a663cc1363,0,0,0,0,0,0
b1b094db74ac34f9,0,0,0,0,0,0
b1c31b856521b9e1,0,0,0,0,0,0
b20025770005dc35,0,0,0,0,0,0
b2070ab9bc50be50,0,0,0,0,0,0
b221ea269d649b6e,0,0,0,0,0,0
b29f5d968f2b5e7e,0,0,0,0,0,0
b2bb3f6ffd2a5040,0,0,0,0,0,0
b2c0c2b41e79db96,1,0,1,0,1,0
b2d76cc7c299996b,0,0,0,0,0,0
b316e8889666af1b,0,0,0,0,0,0
b33193d93058f4b3,0,0,0,0,0,0
b335ed60e72efa57,1,0,0,0,0,0
b3395bf118c783a8,0,0,0,0,0,0
b33b69a879f02749,1,0,0,0,1,0
b3717258098dbfd2,0,0,0,0,1,0
b3b81c0905c84215,0,0,0,0,0,0
b3d26078da8aaa68,0,0,0,0,0,0
b42426375c1234e1,0,0,0,0,0,0
b42b7aa8559b3952,0,0,0,0,0,0
b4658b9a59d96463,0,0,0,0,0,0
b49bd9438f73ff71,0,0,0,0,0,0
b4ab4db349e307c6,1,0,1,0,1,0
b4dadf55097e91d2,0,0,0,0,0,0
b50e134535ded62f,0,0,0,0,0,0
b51370735a43b002,0,0,0,0,0,0
b5306b8fa4cd619d,1,0,1,0,1,0
b53626323ffdadb7,0,0,0,0,0,0
b54967df2a19442d,0,0,0,0,0,0
b5646179a30c496c,0,0,0,0,0,0
b5652f644b773426,1,0,0,0,0,0
b5ed4041ef0c6a17,0,0,0,0,0,0
b6389c259c094782,0,0,0,0,0,0
b64aeb26d1e02ca4,0,0,0,0,0,0
b64b868646fa42ac,0,0,0,0,0,0
b65ef38c59a252be,1,0,0,0,1,0
b6667687a3af2026,0,0,0,0,0,0
b6682baa7cd22fd0,0,0,0,0,0,0
b6a79960e70864e3,0,0,0,0,0,0
b6e03518da6dd1ee,0,0,0,0,0,0
b6e7423544c5b02c,0,0,0,0,0,0
b70b55e1f1b91d9e,0,0,0,0,0,0
b74326ddf07fc249,0,0,0,0,0,0
b7591699cf236cd2,1,0,0,0,0,0
b768a1ac428b0d36,0,0,0,0,0,0
b76cf1014c227f00,0,0,0,0,0,0
b77c6d30fb8474f4,0,0,0,0,0,0
b7ac49e444ba7967,0,0,0,0,0,0
b7d3c2a8d8a888b5,0,0,0,0,0,0
b7d9f017343a63f1,0,0,0,0,0,0
b7df6bceb3f283fd,0,0,0,0,0,0
b81644f2285c15d2,0,0,0,0,0,0
b82cb57be1f4f57f,0,0,0,0,0,0
b86525c4421d7a54,0,0,0,0,0,0
b86af4a2d653949d,0,0,0,0,0,0
b8b1479d66ba0e9e,0,0,0,0,0,0
b8c7d49efabf0100,0,0,0,0,0,0
b8f6b2b226f171ad,0,0,0,0,0,0
b98f3f21cf9c6751,0,0,0,0,0,0
b993efea601fdfe2,1,0,0,0,0,0
b9e20cdfac898b15,0,0,0,0,0,0
ba9d7a069f420525,0,0,0,0,0,0
baacca48229c4c4a,0,0,0,0,0,0
bad36369b58e817a,0,0,0,0,0,0
bb0822cb0f5ea11f,1,1,1,0,1,1
bb0f7fa2de06fc02,1,0,1,0,1,0
bb440a84e583e47f,1,0,0,0,0,0
bb474a6cddeb82a0,0,0,0,0,0,0
bb8a15c29313f2aa,0,0,0,0,0,0
bbdcd84e14794cf0,0,0,0,0,0,0
bbf52f52700c04a0,0,0,0,0,0,0
bc22491291479dba,0,0,0,0,0,0
bc2aab53b0e1e3fe,1,0,1,0,0,0
bc3f3fae0b30730e,0,0,0,0,0,0
bc5083187c666a51,0,0,0,0,0,0
bc98d1b3d58c1e26,0,0,0,0,0,0
bcb13292cf48b0a2,0,0,0,0,0,0
bccad509b30f75eb,0,0,0,0,0,0
bce519b8fe1dae50,0,0,0,0,0,0
bce762fc19c0f224,0,0,0,0,0,0
bd2608d994eca8d6,0,0,0,0,0,0
bd34009b0ebb2bdf,0,0,0,0,0,0
bd3a574bd9a5b9b4,0,0,0,0,0,0
bd95f1418b10c379,0,0,0,0,0,0
bda3e954e54c546b,0,0,0,0,0,0
bddb52e0cc74e150,0,0,0,0,0,0
be16186a428a4f89,0,0,0,0,0,0
be44605eccd703c2,0,0,0,0,0,0
be5653533f37159b,1,0,0,0,0,0
be736ec273bcac40,0,0,0,0,0,0
bea7a72faf162746,0,0,0,0,0,0
beac6a0fc53c71a8,1,0,1,0,1,0
bef44dc21fb1ea28,0,0,0,0,0,0
beff12eb9152c3b5,1,0,0,0,0,0
bf044f15d606c3df,0,0,0,0,0,0
bf0a46afcbc98474,0,0,0,0,0,0
bf0ccda428c7df69,0,0,0,0,0,0
bf0e6b5270acf8a9,1,0,0,0,0,0
bf14d262b3dac050,0,0,0,0,0,0
bf38964b07191501,0,0,0,0,0,0
bf412f80c2257ca3,0,0,0,0,0,0
bf6e557761361eaf,0,0,0,0,0,0
bf735c13482832e5,0,0,0,0,0,0
bf9f6efd2d954fa3,0,0,0,0,0,0
bfd8f5e0ee596571,0,0,0,0,0,0
bfdbf6bf7837461f,0,0,0,0,0,0
bfe917aec861fe41,0,0,0,0,0,0
c0114548c50c2bf8,0,0,0,0,0,0
c02820be8515f94b,0,0,0,0,0,0
c08a1efe372f44f7,1,0,1,0,1,0
c09b8f85fbe1cec3,0,0,0,0,0,0
c09c882b9c927ca5,0,0,0,0,0,0
c0a38e359944c314,0,0,0,0,0,0
c0b1845c2bd49f3b,0,0,0,0,0,0
c0bd570b9121a02f,0,0,0,0,0,0
c0e9073bfc41e4ad,0,0,0,0,0,0
c12481f5d121bbf1,0,0,0,0,0,0
c12a12bb8232e7dd,0,0,0,0,0,0
c1358cc782b35697,1,0,0,0,0,0
c1a074977f047ea3,0,0,0,0,0,0
c1c0f9ab67c5b832,0,0,0,0,0,0
c1e757b6483c3f8d,0,0,0,0,0,0
c1eb02fa8778e096,0,0,0,0,0,0
c227ca9dab11a90d,0,0,0,0,0,0
c22ccdbce526a3ee,0,0,0,0,0,0
c2472c849cae0fbd,0,0,0,0,0,0
c2603a376c84c6ff,0,0,0,0,0,0
c28a7700954c45a9,0,0,0,0,0,0
c2b7d9a951a5f84a,0,0,0,0,0,0
c2bbf5a14060448b,0,0,0,0,0,0
c2c9b6017056cd37,0,0,0,0,0,0
c2db019832f6dfe1,1,0,1,0,1,0
c31ffbf8dc02d244,0,0,0,0,0,0
c35a04780c242f62,1,0,1,0,1,0
c37cfaa8bcd02073,0,0,0,0,0,0
c38bff52d61a39d2,0,0,0,0,0,0
c38c81505ae69dd6,0,0,0,0,0,0
c3ed77b075734c4c,0,0,0,0,0,0
c4153b26075ab4c9,0,0,0,0,0,0
c43beee41b0a046e,0,0,0,0,0,0
c46b86abd6b0db2c,0,0,0,0,0,0
c49416796e7a8e3f,0,0,0,0,0,0
c49b143f2c29bd05,0,0,0,0,0,0
c4c3de12f11dd1de,0,0,0,0,0,0
c4cf06b5a389141b,0,0,0,0,0,0
c4d58b66f103832a,1,0,1,0,0,0
c4e1c3316591eecc,0,0,0,0,0,0
c4e429c66a72757c,1,0,0,0,0,0
c511d940b02790e7,0,0,0,0,0,0
c54415baecebaed9,0,0,0,0,0,0
c5744ef1a67641e8,0,0,0,0,0,0
c57a1fec8180ba51,1,0,0,0,1,0
c588bc67b9bf9491,0,0,0,0,0,0
c5c8b805fea943d3,0,0,0,0,0,0
c5ed3a450c9a0808,0,0,0,0,0,0
c5ff23aacc314c6e,0,0,0,0,0,0
c6128c01912aac8e,0,0,0,0,0,0
c67d41d52fc7ef10,0,0,0,0,0,0
c67f259ffc93c564,0,0,0,0,0,0
c68cd5c0cd10c46f,0,0,0,0,0,0
c69614aa93977757,0,0,0,0,0,0
c6dba69d3a812e1e,0,0,0,0,0,0
c6ec6b5b32d73edc,0,0,0,0,0,0
c7076cda0c92b3ea,0,0,0,0,0,0
c707b04324f7afea,0,0,0,0,0,0
c77e99e5cdebafe7,0,0,0,0,0,0
c7878a44a42d3389,0,0,0,0,0,0
c78ca74982cd14b0,1,0,1,0,0,0
c7b39b9927714a83,0,0,0,0,0,0
c7d444ec3161975d,0,0,0,0,0,0
c7d4cd8c1f5d1bce,0,0,0,0,0,0
c7f98a8a753d8745,1,0,1,0,1,0
c802b0f6edf59cd7,0,0,0,0,0,0
c8211e35289cc980,0,0,0,0,0,0
c821ffa9ed3ea7a3,0,0,0,0,0,0
c822e1052e92be6a,0,0,0,0,0,0
c829044a2bd471d5,0,0,0,0,0,0
c8659cf2de35489e,0,0,0,0,0,0
c8a644a3ae5a3ceb,0,0,0,0,0,0
c8ce0a63b72b4a5c,0,0,0,0,0,0
c8f3a9f285fae832,0,0,0,0,0,0
c8f6888ecce0584b,0,0,0,0,0,0
c8ff69da63c6261f,0,0,0,0,0,0
c937f0722ab4150a,0,0,0,0,0,0
c9c4c769fe0388bd,0,0,0,0,0,0
c9d725993fbfd95d,0,0,0,0,0,0
c9d99130c6954f5d,0,0,0,0,1,0
c9d9b95a94642e74,0,0,0,0,0,0
c9e5e6474f343604,1,0,0,0,0,0
c9ea88715ac90ec5,0,0,0,0,0,0
c9ef9de4aabe844a,0,0,0,0,0,0
ca0d1aafd8a53fd6,0,0,0,0,0,0
ca1f59013bc0f1f7,0,0,0,0,0,0
ca268688dff9b564,1,0,1,0,0,0
ca2e68d0482ace7a,0,0,0,0,0,0
ca4891e264b304cc,0,0,0,0,0,0
ca8cf94b69681b1b,0,0,0,0,0,0
cab3ca5be699caf5,0,0,0,0,0,0
cac10687846689eb,0,0,0,0,0,0
cadb78ce2dbf25f9,0,0,0,0,0,0
cb11b01b033196b9,1,0,1,0,1,1
cb42a25f9e8fce2a,1,0,1,0,1,0
cb435c0bc2e56a52,0,0,0,0,0,0
cb5abf2f4aa24f60,0,0,0,0,0,0
cb616606a5cc0092,1,0,0,0,0,0
cb77a9f3d4754d0e,0,0,0,0,0,0
cb9317f2cd4dd6a5,0,0,0,0,0,0
cba520e6970ec1be,1,0,0,0,1,0
cbb74fd9fe065308,1,0,1,0,1,0
cbf362ae5ed155e1,0,0,0,0,0,0
cc2e958feb24b61f,1,0,1,0,0,0
cc70e9d18ba0cf4b,0,0,0,0,0,0
cc820497f8ed1f3e,0,0,0,0,0,0
ccb34c53846a5dc1,0,0,0,0,0,0
ccbb764ff8486bae,0,0,0,0,0,0
ccc587679bee8e1b,0,0,0,0,0,0
cce7ca783a8a9ab1,0,0,0,0,0,0
ccf4996bbc0db5e6,0,0,0,0,0,0
ccf982bccae98bb5,0,0,0,0,0,0
ccffc4887428e7cc,0,0,0,0,0,0
cd1e70c571a161d4,0,0,0,0,0,0
cd2a3e60524f42a6,0,0,0,0,0,0
cd43c152765a316f,0,0,0,0,0,0
cd6e2a5c64787947,0,0,0,0,0,0
cd6fbc323e26631d,0,0,0,0,0,0
cd7c38856c6c52e1,0,0,0,0,0,0
cd95ba3ea75de12d,0,0,0,0,0,0
cda020f83d781e7a,0,0,0,0,0,0
cdb3e855090dbeca,1,0,0,0,0,0
cdbcaf841644ab65,0,0,0,0,0,0
cdc300d31a80f3fb,0,0,0,0,0,0
cdc461b5ce76d48a,0,0,0,0,0,0
cdec354f1128060d,0,0,0,0,0,0
ce0329cddbc6bd9e,0,0,0,0,0,0
ce7284dd4c3089a7,0,0,0,0,0,0
ce7b076afd91fe35,0,0,0,0,0,0
ce9d94fbc7f1bfe7,0,0,0,0,0,0
cec18ce53597940e,0,0,0,0,0,0
ced8bae784f6cbe6,0,0,0,0,0,0
cee3ab44073dd5ac,0,0,0,0,0,0
cf13d4f29e5581a9,0,0,0,0,0,0
cf165b058350bbea,1,0,1,0,1,0
cf67954a7db8669a,0,0,0,0,0,0
cf6a327ec8924e36,0,0,0,0,0,0
cf7ddc75834708c5,0,0,0,0,0,0
cfe0b8480875379a,0,0,0,0,0,0
d011e2ca1152bbec,0,0,0,0,0,0
d017d9051e868def,0,0,0,0,0,0
d07ff65393a58ec5,0,0,0,0,0,0
d09fd106533d87f4,0,0,0,0,0,0
d0c8cd91f3e611b0,0,0,0,0,0,0
d0c9e4aa10e46be9,0,0,0,0,0,0
d1018647fa948b4c,0,0,0,0,0,0
d150af523c3c99f9,0,0,0,0,0,0
d1607796e1d992b3,0,0,0,0,0,0
d17e45fd5df084b1,0,0,0,0,0,0
d19eb71f95d37b4c,0,0,0,0,0,0
d1a657d12f26688c,0,0,0,0,0,0
d1d1deac6189c34f,0,0,0,0,0,0
d1f6a1cad5aadf95,0,0,0,0,0,0
d20f126c9da6434b,0,0,0,0,0,0
d21942acaa49b686,1,1,1,0,1,1
d23aa6e56fd7a480,0,0,0,0,0,0
d24c396faa3c6826,0,0,0,0,0,0
d2509745d02be2a9,0,0,0,0,0,0
d262cd5c65f6434f,0,0,0,0,0,0
d26524591040de14,0,0,0,0,0,0
d26a151f211e2db3,0,0,0,0,0,0
d26e6d85ae426323,0,0,0,0,0,0
d29ac2470c14db5a,0,0,0,0,0,0
d2a50697a72060e2,0,0,0,0,0,0
d2b13bf6c20e828b,0,0,0,0,0,0
d2beb3cc0ab1ecbf,0,0,0,0,0,0
d2e81fff782a7d19,0,0,0,0,0,0
d305661bbb14c7e8,0,0,0,0,0,0
d358487a302f8ef7,0,0,0,0,0,0
d367f6a2578a0b87,0,0,0,0,0,0
d3bc57be26a068c5,0,0,0,0,0,0
d3c3e4f6c07189f0,0,0,0,0,0,0
d3e1a0c75de4f29c,0,0,0,0,0,0
d403df63200c9c50,1,0,1,0,1,0
d417229d95b4fc1f,0,0,0,0,0,0
d4546d63bc221f02,0,0,0,0,0,0
d498ed4187a7d829,0,0,0,0,0,0
d4fc4050ed9c8823,1,0,1,0,1,0
d52db72bf69c7bcc,0,0,0,0,0,0
d5799f5ded3cd2ad,0,0,0,0,0,0
d58b6911be88d1c2,0,0,0,0,0,0
d5a27defac4e58a0,0,0,0,0,0,0
d5f3796ddb911f4a,0,0,0,0,1,1
d616fc7e8a8acb7c,0,0,0,0,0,0
d637aa769af873dc,0,0,0,0,0,0
d66ddd1c657d678c,0,0,0,0,0,0
d683e5e2bd2a4678,0,0,0,0,0,0
d6f2ca052fa9d67b,1,0,0,0,0,0
d71739eb5a3ea84b,0,0,0,0,0,0
d72fbec157ade08e,0,0,0,0,0,0
d7a82c6482c94746,0,0,0,0,0,0
d7b22dabaa4a9d0f,0,0,0,0,0,0
d7b89b8a20263c73,0,0,0,0,0,0
d7f1a66054bd4841,0,0,0,0,0,0
d7f834e33c848fc4,0,0,0,0,0,0
d82e318872967918,0,0,0,0,0,0
d843782d5c143e53,0,0,0,0,0,0
d87d4ea61548dea9,0,0,0,0,0,0
d8ea5909a5218ac7,0,0,0,0,0,0
d92da941bacc38cc,1,0,1,0,0,0
d93d638f67158707,0,0,0,0,0,0
d9a9410cf2f500e9,0,0,0,0,0,0
d9b9f58938a2519d,0,0,0,0,0,0
d9e07618c3b9fb31,0,0,0,0,0,0
d9e1a3808e6349d4,0,0,0,0,0,0
d9f3e497a0ca5d7c,0,0,0,0,0,0
d9f787a3e1630383,0,0,0,0,0,0
d9f8594e03cfe35d,0,0,0,0,0,0
da549e87e1831d05,0,0,0,0,0,0
daaff7875b8a3844,0,0,0,0,0,0
dad9931fe12cb1ab,0,0,0,0,0,0
daeb86eb73d14869,0,0,0,0,0,0
db0146f4e1ac8cbd,1,0,1,0,0,0
db0b5e9941adcbed,1,0,1,0,1,1
db1689d3191b3005,0,0,0,0,0,0
db7a319f9c6b62a3,0,0,0,0,0,0
db8ce7b30a0fe51c,1,0,1,0,1,0
db99e0f88abdb9c6,0,0,0,0,0,0
db9a2e2199968550,0,0,0,0,0,0
dbc2f6d9366ef834,0,0,0,0,0,0
dbc740d29a38ffa5,0,0,0,0,0,0
dbf2ad01627f3402,0,0,0,0,0,0
dbfb23e45290e881,0,0,0,0,0,0
dc05b61ed82cf2d4,0,0,0,0,0,0
dc735a323a77ba58,0,0,0,0,0,0
dca62d48f26b70f4,0,0,0,0,0,0
dcdb82c285728bc3,0,0,0,0,0,0
dcf5581dba780d45,0,0,0,0,0,0
dd17f6267702457f,0,0,0,0,0,0
dd44d778700cebb3,0,0,0,0,0,0
dd607432b024d3cf,0,0,0,0,0,0
dd6cbe6b440c023f,0,0,0,0,0,0
dd7968540f3ebcbb,0,0,0,0,0,0
ddbfb6c2088c0700,1,0,0,0,0,0
ddf01dba3393b13a,0,0,0,0,0,0
de0692e6c7b44d01,0,0,0,0,0,0
de45876eb178d632,0,0,0,0,0,0
de585b4b88d3a4fd,0,0,0,0,0,0
de59d2f3606c7349,0,0,0,0,0,0
de5b1ff35a0cbc9c,0,0,0,0,0,0
de666e52672ff15b,0,0,0,0,0,0
de75492a22d10aa3,0,0,0,0,0,0
de8c4cb6f74d0c56,0,0,0,0,0,0
deacd3ab74676135,0,0,0,0,0,0
dec5bd092223b9af,0,0,0,0,0,0
ded64310e4aa16b9,1,0,0,0,1,0
dedf132839401baa,0,0,0,0,0,0
dee82f36b9712b8a,0,0,0,0,0,0
defc8410fd03da32,0,0,0,0,0,0
df0c559db8152251,0,0,0,0,0,0
df1aecce8869b7dc,0,0,0,0,0,0
df2091087964daa9,0,0,0,0,0,0
df254ef5a440fb7b,0,0,0,0,0,0
df286afff2d1f827,0,0,0,0,0,0
df3d94d63755e4eb,0,0,0,0,0,0
df9ef4af3140f684,0,0,0,0,0,0
dfcbe7d0efae8a72,0,0,0,0,0,0
e013bc92cd8f47c8,0,0,0,0,0,0
e02a97a8d7cc71e5,0,0,0,0,0,0
e03efdb2db911188,1,0,0,0,1,1
e07b383e795b6c53,0,0,0,0,0,0
e07c26caa3752985,0,0,0,0,0,0
e09464ee093c7813,0,0,0,0,0,0
e095e6de4e2762d7,0,0,0,0,0,0
e0e84a597a39f4dd,0,0,0,0,0,0
e1161a002b1af03c,0,0,0,0,0,0
e1261df6d76acade,0,0,0,0,0,0
e1311e60ff10f1fb,0,0,0,0,0,0
e1495b58d1992504,0,0,0,0,0,0
e16a37815e08c7bb,0,0,0,0,0,0
e187ab919cd3cd59,1,0,1,0,1,0
e1a04de488a7b2c2,0,0,0,0,0,0
e1a353d3023470af,0,0,0,0,0,0
e1b73f70bb3a4a6d,1,0,1,0,1,0
e1b8f1f7f4244b21,0,0,0,0,0,0
e1c970945260c297,0,0,0,0,0,0
e1cddadc85e3e0d3,0,0,0,0,0,0
e1e2715f5a4f11d2,0,0,0,0,0,0
e21d2db3ee0f3857,0,0,0,0,0,0
