id,comment_text
aff39c32804925f6,REDIRECT Talk:Northgate (vehicle rental company)
8a7a96b9a6644ed7,". 

 Bayern Munich 2011-12 Campaign should be considered as 'Treble Horror'. They finished 2nd in Bundesliga to Borussia Dortmund as well as Runners-up to them in DFB-Pokal. In Champions League they lost at Home to Chelsea in the Final and finished as Runners-up"
1f8de7f6d7333404,":::Sorry, I neither feel sufficiently knowledgeable in the orchidaceous topic of crystal-synced, tunable oscillators, nor suficiently belonging to some corps diplomatique to satisfy the requirements of opponents to the remark under question, the content of which is immediately palpable to me, considering the numbers of respective lots."
22a04da1cd0f9cd7,":I've read your response 'Dasondas'. I have no complaints about El Jigue views, I too find them educational & interesting. However they should be on a Wiki-blog OR in his own IP address talk page (where we all can respond). Just wanted to point out, the 'talk pages' weren't the proper place for those discussions. However, since the consenses is to leave El Jigue's additions to the 'talk pages' alone, I'll do so. My way isn't everyone's way, I accept that and so will no longer complain. Thanks for responding. PS: May the people of Cuba (someday) be free."
19f88fdbcae0be0b,"::::, if you think the block is ridiculous then you simply haven't followed the issue closely enough. The only reason the consensus wasn't from more users is that no one bothered to draw users in. The reason that wasn't done is that the issue is so clear and the consensus was so clear. Wikipedia is not a place for advertising or promotion of other sites. When the block expires, Uriah will be free to edit anything he likes as long as the edits don't promote or discuss ON in any way. We have an encyclopedia to build and we don't need to waste time dealing with crap like this. He's been given many chances to stop and so far has chosen not to. -"
e744f21e6d333f35,":Thanks, it's a duck to me."
293275341be0ef64,"As already pointed out, post Cartesian suggests a time period, while non Cartesian (Rowlands' term) represents a difference in subject."
37ca907f57b9e8c1,"FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU 
 FUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOUFUCK YOU YOU DELETED MY SUNOGUN PAGE WTF 
 FUCK YOU  
 FUCK YOU"
ab9faac486f3ee10,"""  

 :- Please assume a less dismissive tone. The business  about how a PhD says there is no constitution, because he would help you distinguish between two classes of constitution which are generally understood by students of government and political science  is called, in logic and in rhetoric, reducing your opponents argument to absurdity, reductio ad absurdum. In high school and college debate, you will have points deducted from your side for using either faulty logic or an oratorical trick. Debate judges are neither amused nor impressed, unlike the reporters passing along candidate-employee recaps after a presidential debate in the spin room for national television instant analysis. Here, it just means you have violated one of the pillars of wikidom, collegiality.  
 :- Sources abound establishing Magna Carta as is a written constitution for the English in 1215, I believe there are earlier such 'written constitutions' elsewhere in Europe. For instance, the golden age of the Republic of Florence begins with the constitution of 1343, earlier """"Captains"""" as you properly call them, were elected in Florence as a legislative body in the mid-1200s. See William R. Everdell, """"The end of kings: the history of republics and republicans"""", ISBN 978-0-226-22482-4, pp.87-107. 
 :- There is no need to rehearse either the history of written constitutions, nor the history of republics in the U.S. Constitution article introduction.  A couple years ago, I think an earlier version of the section on the 'origins of the constitution' had my contribution referring to the Republic of Venice as a model, quoting from the Federalist Papers, but I think that that was overwritten months ago. Regardless, INTRODUCTIONS require very concise, WP:SUMMARY style. 
 :- I like San Marino. San Marino made one of my heros, Abraham Lincoln, a citizen during his lifetime. San Marino has published beautiful stamps since 1877. When I was a boy, I had a 1920s commemorative stamp in my collection showing the three fortresses on the mountain. My family has great stories of Italy and Italians. My grandparents saw Etna erupt in 1928. The first place I ever saw city streets washed clean in the morning by fire hydrants was in Milan in the 1960s. San Marino is a wonderful place, the architecture of city hall square alone is worth the visit. Can't we all get along?   """
ac918a8625ebd9a4,""" 
 : Please actually look at what you are reverting rather than making WP:Blind reverts. If you did so, other editors would not feel the need to ask if you were taking the piss.   """
c88f31ab82200fe5,wales is a sex addict
74d04dff57e2d0de,"::The road to [somewhere bad] is paved with good intentions, right. Crap. I felt really stupid about it. I had hoped that I'd acted quickly enough (like within a minute) to make all better. *sigh* Lesson learned."
c48da45d1aa8b786,i was correcting the page it said at least from 500 AD which in truth is the 5th century but that doesnt give a lot of years so i changed it to the 6th century which means 501 AD to 600AD.. I know he is right but hey says from atleast which means it could carry on i was honestly fixing it in my eyes
fcffe627cae779f3,"Hi Jamie! Not questioning your wisdom, simply responding...A very respectable blogger has, today, posted the concept of Real Estate Information by city as a Wikipedia external link so this will not be the first one you (or other admins) see. It would be nice if the ban on the concept of giving folks a place to find relevant and grouped access to local real estate info, if it is provided by a company engaged in the real estate business, is universal on Wikipedia, if that is the way it is to be interpreted ...I did know it was not going to be adding SEO to anything so that was not the goal. Sadly, most of the really good and relevant content on local real estate (something folks are very interested in) will generally be provided by someone with an interest in it....free market and all that stuff...Thanks for listening!"
a9b3de40b7e07886,"History 
 SLS was established in year 1995 and has since made a name for itself as one of the leading land development services provider. Many of our large client-base of loyal, satisfied organizations and individuals have been availing our services since our beginning. Though we perform the majority of our work in the Pakistan. 

 SLS Profile 

 Our client base ranges from small, local organizations (such as architects, solicitors and landscape designers) and private individuals through to government departments and multinational companies. We carryout a wide variety of surveying services and have successfully completed number of projects as per satisfaction of our clients. 

 SLS is a professional services provider that offer a personal service taking pride in every job we undertake, whether a level survey for a single house plot of land, or a topographical survey for a new industrial estate, city survey, land development, survey of agricultural land, land acquisition, measurement, demarcation,  land matters legal consultancy, cost estimation of land and its existing structure(s) and trees etc for declaration of award for compensation with collaboration of government concerned department under the law. These services are being carried out by using latest technology/ equipments. 

 The survey teams are equipped with latest technology i.e. geo-diameter Robotic Total Stations and Trimble GPS equipment. All information is surveyed in 2D or 3D, and ground models are created to provide contoured survey drawings. 

 SLS Philosophy 

 We produce high quality, accurate surveys tailored to your needs and supplied to you within your time constraints. We stay abreast of the latest technical advances and innovations in our field, ensuring that surveys are carried out using the most appropriate and up-to-date equipment and surveying methods. 

 We treat every project and client individually, ensuring the best service from beginning to end. Our company prides itself on its experience and expertise, and we trust that you will find us friendly and efficient. 

 We have a proven record of work and have provided land and topographic surveys for a wide variety of prestigious clients. We pride ourselves on the quality of work we provide and ensure that our services are competitively priced and are delivered on time. As a Company, it is our aim to provide a friendly and personal service, dedicated to meeting your particular requirements. Our Land and Building surveying services are individually tailored to your needs. 

 Land and Level Surveys 
 Typical Surveys Include 

 Road and Highway Improvements. 
 Housing Developments. 
 Boundary Surveys. 
 Verification of Deh boundaries. 
 Identification, demarcation and verification of the survey numbers 
 Actual measurement of total land / area of each survey number 
 This can be a mixture of open land and the urban environment that needs to be surveyed. The coordination of man made structures and infrastructure alongside the natural world. The precise positioning and level of this is vital to the design and build of new developments. 

 Engineering Surveys 
 Typical surveys includes: 

 Road and Bridges. 
 Road and Highway Improvements. 
 Landfill and Reclamation Settlement. 
 Sewage treatment works and Pipeline Routes and demarcation. 

 As Built Surveys 
 Typical Surveys Include: 

 Finished urban or industrial developments 
 Existing areas of the built environment 
 Brown field sites before demolition. 
 These types of surveys are self explanatory. They are surveys of existing estates, roads, footpaths etc. 

 They can be used as conveyancing drawings to sell newly built houses, to check positions or record buildings before demolition and so on. 

 Topographical Surveys 
 Typical Surveys include: 

 Active Landfill Sites, with calculations of available void space 
 Farmland 
 Greenfield sites for development 
 Topographical Surveys provide an accurate 3D representation of any natural or man-made physical feature. Key decisions can then be made relating to the development of your land and property, based on accurate information. 

 A good quality survey will provide you with accurate info relating to site constraints, proximity to adjacent properties, level differences, service locations, watercourse levels and routes, sewers and drainage systems, tree positions and size, structural openings, and any other important info that may help or hinder any potential Development. 

 Elevation Surveys 

 We can produce accurate elevation drawings, either from measured floor plans or using the reflector less capabilities of our Total Stations. The level of detail is dependent on your anticipated use but can range fro"
8f7ad65556da9c8c,"==Silly buggers== 
 Witches aren't real. Why are you on here? Get a job. Get out witches, get out! Anushe Hassan."
564db8e433b02bde,"Please do not add unsourced or original content, as you did to The Tipton Hotel. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you may be blocked from editing Wikipedia.     
 :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices."
8cb674d9bc39e24e,""" 

 == Enoch08 == 

 Have you read his contribs? I'll grant that the autoblock hit someone it shouldn't have, but stuff like """"VANDALISM IS FUN"""" and """"JIMBO YOU AND WIKIPEDIA ARE FUCKERS"""" would seem to be """"user hates Wikipedia"""", yes? 

 """"Overdue for block"""" - that's what I use for people did severe vandalism several months ago and haven't contributed since.  """
aa45cbc06c231afd,"== about Gournadi Page == 

 Dear Vejvancicky, 
 I am Fahim Murshed, From Gournadi, Barisal, Bangladesh. 

 Last 2011 i create a page for my District Gournadi. Its in Barisal Division in Bangladesh. 

 I dont know why you delete our page. 

 Just request for you, retrieve our page. 

 Here is Gournadi Facebook page  http://www.facebook.com/MyGournadi 
 Also have a newspaper website www.Gournadi.com 

  
 Thanks."
3253dbe44c634ecc,"-by mr. monkey man 
 HELLO. I AM YOUR FATHER. HEHEHEHEHEHEHEHE YES YES. GO STICK YOUR HEAD IN A TOILET."
31f2e13cd93085dc,::::::::::::At  google scholar mendelson's book is cited 2486 times.
6abf296a410b95ac,:It makes more sense (to me) to do it that way. Thanks.  (  â¢  )
773d02a05f5caed0,""" 

  
 ==Agia Sofia== 

 I find it hard to believe that an intelligent person could be making such asinine edits. Of course Agia Sofia could mean """"Saint Sophia'', but the fact is that it doesn't. Sophia is a very minor saint and I have never seen it suggested that the basilica was named for her. Its name is the Church of the Holy Wisdom and that's all that needs to be said.  """
d8826b24d21687e9,"kpnip 
 j ipjj 8lkjih uhioiobkhio ughih i[u Bold text'''yuf yf yfBold text''' 
 == ijhiuhihihi[[Media:nbbiiijhiouhu oy8i hiohuig ug ygp564646 

 knkhihihuihiihiobibiub ihihh8h8y8yh[[Media:ojo9555]] 
 ]] =="
0882da306fc0eaf3,""" 2015 (UTC) 
 :::More power to you for finishing the page. That doesn't mean all the assorted trivia having nothing whatever to do with Fisher isn't still junk. That Fisher became notorious because of somebody else does not mean HÃ¤yhÃ¤nen's troubles or stupid behavior belongs on this page. Since they're his actions, they belong, if anywhere, on his own page. More to the point, I see no valid rationale whatever for including the codenames of people who have their own pages & comments about Cohen who has her own page. I don't see you explaining, & since you want it in, it's incumbent on you.    05:52, 26 November"""
354105a7560ac011,"==Please help me== 
 This vandal  has blocked me for no reason! You must help now! Or else I am stranded!"
0bebe24ae5227c69,""" 

 == Clifford D. Simak's version == 

 In the 1950s, Clifford D. Simak wrote a book about the overheating of the sun, and how the Earth would soon be overheated as well.    Volcanoes would erupt, and the oceans would boil away.   Leaders of the Earth argued about having to abandon the Earth, and travel to Mars, but the real problem was getting there.  Somehow.    Thousands of experimental craft were engineered for scratch, and used as """"arks"""" for going to Mars.    The main page of this article would be improved if there were reference to Clifford D. Simak's book being inspired by """"When Worlds Collide.""""   Except I don't remember the name of the book.   This is the one where the requirements of safety were thrown out the window.    Many of the ships that lifted off, had faulty wiring, for instance.   (Other ships lacked functioning air tanks and oxygen regulators.)   Can anybody remember which book it was?     """
1031b039d3faecdd,"to labelling them 'islamaphobic', the lede"
7bb5b861acdd1bb4,""" 

  
 ::With regards to the first paragraph, it's absurd to apply these flowery elements of your liberalism to the """"world"""" without any """"historical"""" reference.  The way it reads is a utopia that's never existed...""""liberty""""...""""small government???""""...""""property""""...""""rights"""".  It's an ideal and you want to submit this """"factual information"""" to the world?  Who in world experienced this utopia? 

 ::Personally, I'd remove the header.  The first paragraph as it stands is biased.  I'm talking about two articles, not just liberalism but also conservatism."""
2daab38e79b52421,"::::::The difficult and uncomfortable truth is that they are probably both.  Other language wiki articles on ISIL have two, one for the group as ISIL, one for the group as Islamic state.  When is that nettle going to be grasped by the en.wiki article? ~"
49c767906de65bc3,""" 
 ::::::No, I really don't think you did; I made the point perfectly clearly. At the risk of repeating myself: coronation as it is used by most people means 'the ceremony when a monarch officially becomes the monarch'. Period. As such, it makes sense for this article, the one most people will be looking for, to explain such ceremonies, while carefully pointing out that they are not coronations in the strict dictionary sense, and providing links to the relevant articles on enthronement, investiture, etc. //   
 """
c648c52d0c8da653,"== Purina has a 500 puppy/dog and 700 kitten/cat animal lab == 

 According to the USDA/APHIS web site, in 20014 Purina operated a 500 dog and 700 cay animal lab. Purina will not publicly talk about the type of experiments that are conducted on animals in its labs."
b1ffbd1075e2c172,|listas = Elisabeth of Hesse
a38cc195a2921c27,""" 

  
 """"Milosovich would make an absolute fool/liar of the prosecutors followed by a delay."""" 
 I think that this sentence say it all. The process was a farce."""
082fdeb3c7643e24,":Exactly, its not my understanding."
8a9c05c135e20038,kenapa TVE dicirebon sinyalnya masih kurang bagus?
8b027a64997ef8ac,"== Changes to Early life == 

 I have reinstated some of the earlier material concerning Boniface's early life and added some additional citations. In particular 
 *He arrived in the Cape in 1807, not 1806. The University of Vienna citation stated that teh Cape passed back into British hands in 1806, but makes no mention of when Bonifcae arrived. The St Andrews citation details his arrival.  
 *The original bit about the Seychelles was cirrect, the changes made by the previous editor were incorrect - see History of Seychelles and the new citation."
4c0641df3e676e83,"Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as Earl of Shippon) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
f5a6954d76c75ed4,NOI is for black supermacism but i dont believe antisemitism..why has NOI been called antisemetic for believing jews had something to do with the slave trade? maybe their academics are off but it certainly doesn't make them anti jewish for it..black supermacism and racism is enough to describe the NOI
1664c275a44c009d,""" 
 *::::::Okay, the trouble I'm having with this stems from the fact that it is easy for me to tell whether it's the project, the community or the encyclopedia that is set apart.  So picking out a specific example(s) that might be unclear to general readers seems to be very difficult for me.  Perhaps it would help if you could show some examples in this article where wp:Wikipedia (defined as the """"project namespace"""") is set apart from the community and the encyclopedia?  In other words, the task at hand, which pretty much exemplifies the heart of our dispute, is to find the instances in this article where """"Wikipedia"""" refers to the general idea of the """"project"""" that is Wikipedia as opposed the more specific """"Wikipedia"""" that refers to the """"community"""" that is Wikipedia, and the more specific """"Wikipedia"""" that refers to the """"encyclopedia"""" portion of the project that is Wikipedia.  Are you able to do that? âÂ Â  """
eeb3f6e39bf33b62,""" 

 ==  == 

 Thanks for noticing the signature. I read through WP:DTR and then WP:TTR. Seems to be a lively discussion. I think there's occasions where templates work and not, it's probably much too for either to become guidelines and/or policies. But regular or not, no one remembers everything. No one follows all the rules all the time.  To me a template is a precisely worded way of pointing out guidelines/policies that may have been or at least appear to have been violated.  I'd feel like a frustrated whiny brat writing a specific reason when a template would suffice.  Plus, someone went through all the work of designing templates (with different levels too).  I'm sure their efforts would be better suited, while somewhat impersonal, for some users.  Eventually if a problem exists, and I'm the first to come accross it, I would be willing to make a template for someone else to use should the same problem come up again. """
91664853df0cc87c,wet as hello wombat cock ass
518e5a4e7241fb52,i go here   cisco505
6d621efc4a109ec4,"==Sabine Schmitz== 
 Didn't they say, at the end of the last season, that they'd hired Sabine Schmitz to be a regular contrubutor (due, in part, to Clarkson's medical problems)? She doesn't seem to be featured in the new series as promised.   |"
753caebe1f14aa53,""" 
 : Thanks for the exciting news.   """
1ac8baaf0a18d8c3,"Reformatting  
 This page is in great need of reformatting.  Ideas include: 
 *Resorting characters by trilogy, then into rank. 
 *Separating royalty by country. 
 *Ordering royalty by proper age/inheritance. 
 *Removing spoilers. 
  22 December, 2005"
58337c214c73fd8d,"== Clinical Drug trials Scandal of Government Hospital for Mental Care,          Worth about Rs.15 crores, By Dr.N.N.Raju and Dr.G.Bhagyarao.  == 

 Sub: Clinical Drug trials Scandal of Government Hospital for Mental Care, 
          Worth about Rs.15 crores, By Dr.N.N.Raju and Dr.G.Bhagyarao.  

 I had visited to you on 19-SEP-2013.This is my reminder visit as there is no action so far. 

 This is to bring to your kind notice that Dr. N.N.Raju and Gr.G.Bhagya Rao had worked together as hand in glove, and conducted clinical drug trials for several (CROs )Contract Research Organizations at Government Hospital for Mental Care (G.H.M.C.), Visakhapatnam, during the period 2001 to 2011 for financial gain. 

  	 1.Dr.N.N.Raju had resorted to forgery and financial embezzlement, by signing tripartite agreements on behalf of the Superintendent, G.H.M.C., Visakhapatnam with several CROs, posing as if he is the authorized to do so. 

  	 2.Dr.N.N.Raju had diverted the money paid by the various CROs to the tune of 15 crores, to  a âBenamiâ  bank accoumt operated by him in the name of âPsychiatry Research Forum. 

  	 3. He did these acts without informing the higher authorities. Dr. G.Bhagyarao facilitated and helped Dr.N.N.Raju, for doing all these activities by allowing to do these contract clinical drug trials, without proper record keeping at G.H.M.C. 

 All these details were published by a Telugu daily news paper, âVaarthaâ on dt.26/06/2011. 

 Following this, the then District Collector instructed the Superintendent, G.H.M.C., Visakhapatnam, to stop all clinical drug trials immediately; and the District Collector had instructed the Principal, Andhra Medical College, Visakhapatnam, to conduct a detailed departmental enquiry of this issue. 

  	 The Principal, Andhra Medical College (AMC), Visakhapatnam, had constituted an enquiry committee and orderd to conduct a detailed enquiry. The enquiry committee had completed its enquiry and submitted its report to the then Principal, Dr.G.Santha Rao on 22nd May 2012. It is learnt that there is prima faceâ evidence supporting the fraud committed by Dr.N.N.Raju and Dr.G.Bhagyarao was found by the enquiry committee, sufficient enough for taking disciplinary action against these people. Now instead of taking action on these people, the enquiry committeeâs report was kept in cold storage and no action was taken by either the principal, or the district Collector, or Director of Medical Education, or the Principal Secretary, Department of Health and Family Welfare. 

  	 Currently, Dr.N.N.Raju is working as Vice Principal, AMC, Visakhapatnam and by using his official position he is suppressing this reports and trying to get appointment as Superintendent of G.H.M.C., Visakhapatnam and Dr.Bhagyarao who is retired from Government Service  is trying to join as a Professor of Psychiatry on contract basis once Dr.N.N.Raju takes over as Superintendent of G.H.M.C., Visakhapatnam. 

 If this happens again there is every chance of restarting the clinical drug trial scandal and hence this should be stopped and instead they must be suitably punished for their crimes. 
  	 In this connection, I request your benovalent honour, to  

 1. 	 To bring the inquiry report in to lime light and facilitate further enquiry and action by CBI., and punish the guilty. 

 2. 	 To stop Dr.N.N.Raju from becoming the Superintendent, G.H.M.C., Visakhapatnam. 

 3. 	 To stop Dr.G.Bhagyarao to join as professor of psychiatry on contract basis. 

 4. 	 As the matter is very Urgent and time bound an immediate and suitable action to be taken in this regard."
20df470cbbcb0042,":Hi there. Re: your addition of an external link to Walthamstow. Please read the policy on external links and what wikipedia is not - the nub of the matter is that wikipedia is not a social networking site and that external links should be directly relevant to the topic, a weblog is not. I'm not going to remove it, at the moment, but it is very likely someone will soon."
afb36589299768d6,and im sorry im an obese nerd asshole
bf1a92fea231af40,""" 
 # The entire point is that they support a position that is in favor of limiting gun rights for a huge number of Americans. Owning a firearm doesn't give someone a free pass from being """"anti-gun"""" when their entire efforts are predicated on banning firearms that happen to be different from their own. 
 I don't care of John Rosenthal owns a .22 rifle. The fact that he has made a career trying to take my guns away needs to be told. It is the true story behind this group. 
 # The previous wiki article was deleted by """"neutrality""""."""
9456a322716ea849,"== Homosexuality == 

 You do know al-Baghdadi is gay, right?"
bc020d5a74757d08,"You have been blocked for 2 weeks for continuing to vandalise Wikipedia despite repeated requests not to.  Please note that this is now your second block, and any further acts of vandalism will consequently result in a significantly longer ban.  If you wish to make useful contributions, you are welcome to resume editing after the block expires.  Until then, you shall be able to read Wikipedia articles, but not write page changes.  Should you have any questions regarding this restriction of editing privileges, please do not hesitate to contact me directly.  Best regards,"
8f59528e8d4b441e,"== Sexual == 

 Isn't hotdogging some sort of sexual position?"
408b962115952cc2,""" 

 :Any advice for a List of characters article?  I looked at the Smallville ones and wasn't that impressed (hey, D.L.'s a minion of Zod). I've put the characters in alphabetical order.  Infoboxes: I say nay, others say yay?  Do you think villains should be in it?  I thought about creating a """"Minor villains in Buffy"""" article for monsters-of-the-week type characters (not all of them, just important ones like the Gentlemen and stuff.  Like this article.  Just any general thoughts you have...  """
561fa97e49f4821f,"Thank you for experimenting with the page Earth on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   |"
196958f3d5df548e,""" 

 == Restoration request == 

 RHaworth, would you be willing to restore the deleted article """"Brooklyn Nights"""" for me? I had previously requested that it be deleted, believing it would not be appearing on Lady Gaga's album Artpop, but it turns out the song will be included as a bonus track. I would like to at least restore this as a redirect to the album (almost all Lady Gaga songs have articles or redirects due to her popularity). Your assistance would be much appreciated.  () """
e6915dde766dc260,"==== Religious ==== 

 * Scientology (a pseudo-religion) 
 * Waldorf"
5afb6140b83780f6,"CANT YOU SEE THIS SOURCE AND STOP TAKING HERE FAKE SOURCES EVERYONE KNOWS MATSONI IS GEORGIAN! 
 http://onlinelibrary.wiley.com/doi/10.1111/j.1740-0929.2006.00409.x/abstract"
4deb0c2ad95b63bb,"Du Fu]] (FA)  
 *[["
a4ccf05beef6e603,"== Update the official website link  == 

 I represent the company so I won't make the change myself. Official website has changed to http://www.atlantisbahamas.com/"
5a57bbc1ca1f9c6b,""" 

 == Contemporary Art Museum of Raleigh == 
 Hello, you've removed the category I've added to this museum: """"Modern Art Museum"""". As far I know Contemporary Art Museum of Raleigh falls perfectly under this category. Could you please let me know why did you remove it? Thank you in advance   """
2e483231d72ab1ea,""":::Bob, I've noticed you make another strange comment like this about """"patent nonsense"""". It would be better to read comments more carefully before responding to them.    

 """
2dc730d9e0cb2c76,"Given that we have the information should we perhaps add the orther Officers of the Society to the list?  

 Certainly pre 1990 this would be very easy and look quite neat.  

 What do people think?"
1c932daf0379c558,""" 
 :I don't think anything is being """"implied"""". The CRU has stated explicitly that it can't release the data because it doesn't own all of it. This is reflected in the article.    """
3cf174930b83b42b,": Added to site 

 == Gliese 563.2 == 

 It's clear that Gliese 563.2 ought to be on this list, but it's not clear were. LHS 380 = Gliese 563.2 A has a parallax of 235.24Â±22.43 in the Hipparcos catalog and 247.89Â±44.85 in Simbad. LHS 379 = Gliese 563 B has a parallax of 221.8Â±69.07 in the Hipparcos catalog and 214.67Â±43.88 in Simbad. So depending on preference it could go anywhere between positions 34 and 45."
e4b5473e21a982f8,Josh is awesome screw wikipedia
a542eeb3d0574f05,"*Well, it's not a subway so much as a light rail system that runs in a tunnel. Just off the top of my head, though, I can't think of a metro system with a shorter underground portion."
39978290e6680b2a,":Yeah, his first book states that he has performed over 30,000 exorcisms. That is Father Amorth's claim. As he describes them he does not spend hours and hours a day on one person he talks about appointments and makes it sound like he goes through more than four people a day."
e18344df2fc158b5,"The link to Donald Betts seems to be about a politic man,so I deleted it."
495d926644b6d340,""" 

 :Hi Larry, 
 :I think the senior advisor gave you a Toyota Century - a very nice car indeed. Its competitor was the Nissan President. 
 :Not sure which two-seater you mean. There was the Toyota 2000GT (roughly equivalent to a Jaguar E-type) and the much smaller Toyota Sports 800. I haven't heard of them killing lots of drivers. The Toyota 7 race car program was cut back after some race car drivers were killed. There were also several 2-door concept cars . 
 :The Mini-Cruiser is new to me. I will look around and see what I can find using the clues you gave. 
 :Which list was the Toyota Tamaraw supposed to be on? Â Â  """
91a435a3c640a6ba,""" 

 == Uncivil Comments == 

 Per this edit, """"read the fucking AfD"""" is very uncivil and does not reflect behavior which is exemplary of administrators.  Please don't do it again.  """
1bfd19ac27fcbd1b,"I have restored the template as in spitye of Gibnews wanting to move on I dont believe we should. I have asked for a citation that Malvinas is an English word whjich is what the text says now. Regarding the hidden text, its the most bad faith and aggressive text I have seen,"
9a308a2b50316872,""" 

 Terribly sorry, but it is """"simply unacceptable"""" for citizens of any free Western democracy to allow Muslims (or any other religious sect) to dictate what we do. Publishing the images is NOT """"humiliating 1.7 Billion Muslims""""  the vast majority of whom will never even visit this page, and many of whom can't because they live in oppressive religious dictatorships that won't allow them full, uncensored access to the Internet. No law in our world requires non-Muslims to cater to the delicate sensibilities of Muslims, so with all due respect, get over it. The pictures aren't leaving, whether you like it or not.   """
1a60a5c3163b2e76,":::Much of the NPOV tag represents suppressio veri, which is as vicious as any other form of lying.  8 July 2005 22:27 (UTC)"
2c1eabeca798bc67,"== fuck you ass hole == 
 Ghsdabgvljkag ajshdrg f  ahsdgfajsfg  ajhsdg ajdf.  
 Jajsdb fhgad fasdbf ha sdf  jlghasd jhgadfv"
99d3ba407e26e756,:No need. We've got admins watching the article now.  (that's  to you)
98f7962ae3cf45f9,"== weapons possession 4th degree misd == 

 what is the penalty for first time (i got caught with folding knife no more than over 4inchby half a inch)"
8f9cd2cb2855f372,""" 

 LL, I don't know how to get away from seeming to give Schwartz the last word.  The fact is that he addressed the criticism in the last study, and as far as I know there hasn't been a rebuttal.  So the state of the actual debate is that Schwartz has spoken last. 

 We need to include the double-blind criticism specifically, because it was one of the major ones, and the triple-blind study was specifically designed to address this criticism. âââ''''''  Î¨  """
6578932cb17ec713,""" 
 ::::First off, I am not a Marilyn Manson fan and I do not like their cover version of the song. Yet since it was released as a single it deserves a special section which is, by the way, linked to their discography page. I believe you should not remove that section. What exactly do you find doubtful or non-neutral and needing a citation? If you do find something, please place a """"citaion needed"""" tag, but do not remove it all so suddenly which does look like vandalism. The article is not about the band Depeche Mode, but about a song (also, see for example It's My Life (Talk Talk song) or Dancing Queen).   """
782ee9af706b3342,a fucking domass that lived in kentucky. she was ann asshole because people thought she was really good but let me tell you somethin this woman is an asshole.Fuck everyone.
55c5713afee1a0eb,"::::There are still a few sections throughout the article that could use additional sourcing. A good rule of thumb is to ensure that a citation is included for each paragraph. The plot has also been expanded significantly, we should try to keep it under 700 words (it's currently just under a thousand). I did a rework of the plot back in May, maybe consider going back to that (it's just under 700). In addition, there are a few citations that have limited formatting or none at all. Make sure to include as many parameters as possible, including author, date, work, etc. Once you've resolved these issues, I'd definitely recommend nominating the article at GAN. Happy editing!   â¢"
98fb8bf67bc4b179,"== Newtons Balls? == 

 Does anyone have proof that it has been called 'Newtons Balls,' as it does sound a bit, well, you know, DIRTY."
3b046e2191b284e7,"== FUCK YOU == 

 FUCK YOU YOU LAZY SON OF A BITCH!!!! 

 PENIS ERECT AND VAGINA OPEN."
0b917b42fd4a6703,"::on that cell - it appears that it made it from Cornwall to London in just 3.5 hours - a distance of about 250 miles as the crow flies, meaning an average speed of about 71 MpH. That's quite a speed over that distance I think?"
