id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
7be47626c5997f7b,0,0,0,0,0,0,552,1,0.37,0,success
f9305909b7af87dc,1,0,0,0,0,1,540,45,1.36,0,success
bcbf694f0e625f5d,0,0,0,0,0,0,515,1,0.55,0,success
9aea90c0e3fa88d7,0,0,0,0,0,0,506,1,0.35,0,success
57c91b6ebecb2597,0,0,0,0,0,0,844,1,0.51,0,success
383d1dfcde08bfcc,0,0,0,0,0,0,1520,53,0.78,0,success
3e2659f73b43917a,0,0,0,0,0,0,857,45,1.34,0,success
158fe1f2d2071ea4,0,0,0,0,0,0,513,53,1.85,0,success
d5fa0f1cf30fe3db,1,0,1,0,0,0,781,45,1.09,0,success
4d582431756b2a77,0,0,0,0,0,0,534,1,0.85,0,success
b9164402f14d7c52,0,0,0,0,0,0,576,1,0.62,0,success
ea1a2e96284eea46,1,0,1,0,1,0,540,45,1.09,0,success
eff2992b9a0a29c6,0,0,0,0,0,0,504,45,1.13,0,success
3e8dbc07ee4d4392,0,0,0,0,0,0,518,1,0.44,0,success
2a7fea69db4cbf91,0,0,0,0,0,0,574,1,0.4,0,success
00e443af94ec9e5f,1,0,1,0,1,0,541,53,1.44,0,success
604fa09ade7ef835,0,0,0,0,0,0,572,1,0.39,0,success
bf91fdb9798c8daf,1,0,0,0,1,1,546,45,1.13,0,success
9bd46ce49f88150f,0,0,0,0,0,0,528,1,0.86,0,success
ca48d07560a434cb,0,0,0,0,0,0,623,1,0.65,0,success
4cab1c6742b6c6fa,1,0,1,0,0,0,618,45,0.88,0,success
d66bdf8780a5548a,0,0,0,0,0,0,502,1,0.34,0,success
987b27caa9811d47,1,0,0,0,1,0,635,45,0.96,0,success
cf50c5c323d2fb4e,1,0,0,0,1,0,629,45,0.63,0,success
52714254980a2a7e,0,0,0,0,0,0,536,1,0.72,0,success
109cdae25edf8db5,0,0,0,0,0,0,509,45,0.75,0,success
cf253d294b304067,0,0,0,0,0,0,517,45,0.91,0,success
63caa1d84b68705b,0,0,0,0,0,0,621,1,0.36,0,success
01683b2e553e0503,0,0,0,0,0,0,536,1,0.97,0,success
132d3915afadcc79,0,0,0,0,0,0,622,45,1.43,0,success
3ccfaac4c502bae6,0,0,0,0,0,0,714,53,0.67,0,success
ebc95160d52e1c5e,0,0,0,0,0,0,1532,45,1.68,0,success
6e96dd3cb4ffa490,0,0,0,0,0,0,520,45,1.65,0,success
cb77d42bdb36b164,0,0,0,0,0,0,586,1,0.41,0,success
149061d5e553498b,0,0,0,0,0,0,554,1,0.84,0,success
ad326b8d28fbff0e,0,0,0,0,0,0,508,1,0.6,0,success
067acfafe57869f2,0,0,0,0,0,0,545,1,1.13,0,success
d5e4e1ef0a5244d0,1,0,0,0,1,0,870,45,1.07,0,success
5fcf3434133fa9d6,0,0,0,0,0,0,565,45,1.0,0,success
720953951b0f22b2,0,0,0,0,0,0,707,45,1.25,0,success
511ea86524c48b71,0,0,0,0,0,0,523,45,1.55,0,success
00cce03a936b2f15,0,0,0,0,0,0,513,45,1.69,0,success
b6c89fa38215dada,0,0,0,0,0,0,559,1,0.61,0,success
6634d571fce3ca53,1,0,0,0,0,0,579,45,0.99,0,success
f15aa7767b72f3ca,1,0,1,0,0,0,586,53,1.02,0,success
0ee0b23a9dc86d4a,0,0,0,0,0,0,502,53,1.2,0,success
c082f6bd3cf874c0,0,0,0,0,0,0,644,53,0.62,0,success
c58f7b39395af39b,0,0,0,0,0,0,535,1,0.36,0,success
8d008f591984efeb,0,0,0,0,0,0,501,1,0.35,0,success
355cb6111745dce4,0,0,0,0,0,0,695,45,1.11,0,success
a0ba9c43eeab71dd,0,0,0,0,0,0,799,1,0.49,0,success
c5206dbaa565e051,0,0,0,0,0,0,508,1,0.4,0,success
41dbd367ca9fe439,0,0,0,0,0,0,610,1,0.6,0,success
0476a5f0dbb15ab9,0,0,0,0,0,0,553,45,1.49,0,success
a9da8f3981f6cce6,0,0,0,0,0,0,552,45,1.29,0,success
38ddf1e258f46cf5,0,0,0,0,0,0,663,45,0.96,0,success
ebb89f30c40fc339,0,0,0,0,0,0,680,53,1.2,0,success
3b89ae2984a108d8,0,0,0,0,0,0,571,45,1.34,0,success
5f382701895efe52,0,0,0,0,0,0,573,1,0.55,0,success
078fc00997895964,0,0,0,0,0,0,543,1,0.51,0,success
0d0be8966a3b8689,0,0,0,0,0,0,730,1,0.64,0,success
a24cd786a9e8c31d,1,0,0,0,1,1,594,45,1.2,0,success
5f1ec33f82919b8f,0,0,0,0,0,0,775,45,1.68,0,success
b0c3785906c782cd,1,0,1,0,0,0,642,45,1.05,0,success
1ec9e7e1724db416,0,0,0,0,0,0,516,45,1.1,0,success
07a9d900c1228108,0,0,0,0,0,0,516,45,1.02,0,success
9ef4445f181fb8bc,0,0,1,0,0,0,510,45,1.11,0,success
de5200146108c395,0,0,0,0,0,0,508,1,0.64,0,success
f08a53b9d97314d0,0,0,0,0,0,0,571,45,0.76,0,success
af061013cd880a43,0,0,0,0,0,0,574,1,0.52,0,success
112c423e666e74ad,0,0,0,0,0,0,974,53,1.42,0,success
1ec9340f9c3b8506,0,0,0,0,0,0,531,45,1.02,0,success
736bc25aa4f600c3,0,0,0,0,0,0,541,1,1.01,0,success
80cc2b6a32981e28,1,0,1,0,0,0,504,45,0.97,0,success
8915660740d8f994,0,0,0,0,0,0,595,45,1.04,0,success
4b962c64e5f82289,0,0,0,0,0,0,530,1,1.16,0,success
7d877683a551e815,0,0,0,0,0,0,529,1,1.18,0,success
b07f7524135291d4,0,0,0,0,0,0,505,1,0.74,0,success
6de4ee30d6c1da91,0,0,0,0,0,0,536,45,0.68,0,success
b078533c87f811df,0,0,0,0,0,0,578,1,0.69,0,success
23c4eecddc6b4803,1,1,1,0,0,1,516,53,1.13,0,success
9669a5acd24988a3,1,0,0,0,0,0,585,45,1.19,0,success
5c2efc1b7314195d,0,0,0,0,0,0,505,45,0.65,0,success
db74571bd539e7ef,0,0,0,0,0,0,597,1,0.62,0,success
8d34a748a7ec2347,0,0,1,0,0,0,503,45,1.57,0,success
ba38ef07ca398425,0,0,0,0,0,0,545,1,0.83,0,success
f2a09298ee6b9904,1,0,0,0,1,0,523,53,1.24,0,success
f74aadd747969dc8,1,0,0,0,1,0,508,45,1.05,0,success
eb342352be73cddc,0,0,0,0,0,0,641,45,1.33,0,success
3df80c85832fa940,1,0,1,0,1,0,506,45,1.4,0,success
a974b2bd1e78b0dd,0,0,0,0,0,0,537,1,0.7,0,success
904764c2ea6efe97,0,0,0,0,0,0,505,45,1.13,0,success
43ae4c3e313f1e96,0,0,0,0,0,0,505,45,1.06,0,success
1947846f48d24576,0,0,0,0,0,0,502,45,1.31,0,success
d6f149d32b43193e,0,0,0,0,0,0,512,1,0.47,0,success
14368d8bef7fecee,0,0,0,0,0,0,525,45,1.11,0,success
61d5a02d3ac1a8c3,0,0,0,0,0,0,500,1,0.67,0,success
43ba486e97dc4943,0,0,0,0,0,0,529,45,1.54,0,success
43f37df644deb084,0,0,0,0,0,0,536,45,0.98,0,success
22b48388a83abcdd,0,0,0,0,0,0,526,1,0.55,0,success
95f10acb6889c1ea,0,0,0,0,0,0,516,1,0.65,0,success
dab1e10c49d27668,0,0,0,0,0,0,517,1,0.42,0,success
c17188a0de77f382,0,0,0,0,0,0,685,45,1.02,0,success
4856401896d1580a,0,0,0,0,0,0,560,1,1.27,0,success
33b6cde7d7d5dd9f,0,0,0,0,0,0,504,1,0.51,0,success
34eafdc0d558e7e8,0,0,0,0,0,0,574,45,0.94,0,success
7434bb0847e083be,0,0,0,0,0,0,587,45,1.43,0,success
9594696bf4fa645f,0,0,0,0,0,0,547,53,1.15,0,success
bb2c8c55ce31fdb3,0,0,0,0,0,0,514,45,0.92,0,success
e56adf2970dac286,0,0,0,0,0,0,500,1,0.34,0,success
d52726115baa0a0b,1,0,0,0,1,0,623,45,3.53,0,success
83970f37da99314b,1,0,1,0,0,0,512,45,0.87,0,success
273a5a3103c10084,1,0,1,0,1,1,528,53,1.22,0,success
e7bfa53b157e27ab,0,0,0,0,0,0,536,1,0.48,0,success
a441767b26472c66,0,0,0,0,0,0,575,1,0.53,0,success
b0f446144bc8b630,0,0,0,0,0,0,1181,53,1.44,0,success
f2940452b4acfac2,0,0,0,0,0,0,564,1,0.61,0,success
4c70aff6ce8e0553,0,0,0,0,0,0,720,1,0.39,0,success
848ff636681f26eb,1,0,0,0,1,0,568,45,0.95,0,success
c2a90e94c5a1973b,1,0,1,0,1,0,545,45,0.74,0,success
3a6d192f6c83e642,0,0,0,0,0,0,812,45,1.52,0,success
5ff1a01e4f07441e,0,0,0,0,0,0,583,1,0.49,0,success
9d780ba954dba7ae,0,0,0,0,0,0,520,45,1.07,0,success
acbed8e9cd951b28,0,0,0,0,0,0,526,1,0.52,0,success
407b9442a7047983,0,0,0,0,0,0,523,45,1.04,0,success
e1f31aed3c2d4fdd,1,0,1,0,1,0,576,45,1.22,0,success
4992e9baafc018db,0,0,0,0,0,0,1124,1,0.72,0,success
96f148dd19f6316a,0,0,0,0,0,0,598,1,0.37,0,success
ec416e5cabfed8c8,0,0,0,0,0,0,502,45,0.62,0,success
c9f7719214ee3af1,0,0,0,0,0,0,620,1,0.41,0,success
c331d7bddbbed4ad,0,0,0,0,0,0,751,1,0.7,0,success
20948141a1ec0ed9,0,0,0,0,0,0,507,1,0.45,0,success
85e380345ee49cb3,0,0,0,0,0,0,589,1,0.53,0,success
7d495f1b1b7911a7,0,0,0,0,0,0,504,45,1.05,0,success
c26941cbaad63533,1,0,1,1,1,0,555,45,1.82,0,success
83003b44c838e2c8,1,0,1,0,0,0,532,45,1.32,0,success
b2763d0c4a1e0c63,0,0,0,0,0,0,523,53,1.12,0,success
d44a84ce7b40c449,0,0,0,0,0,0,501,45,0.78,0,success
e07579fa2c259e69,0,0,0,0,0,0,593,1,0.34,0,success
badec1d924fc7c82,0,0,0,0,0,0,565,1,1.7,0,success
a5726a068a3af373,0,0,0,0,0,0,535,1,0.38,0,success
1ed8d7446ef8510c,0,0,0,0,0,0,525,1,0.34,0,success
2008f3cd2750236b,1,0,0,0,1,0,502,45,0.97,0,success
13e579e382d771fe,0,0,0,0,0,0,608,45,1.58,0,success
854f48ab5069ce33,0,0,0,0,0,0,514,1,0.7,0,success
538a221a054664c8,0,0,0,0,0,0,533,53,1.26,0,success
0b076bfd90c3686a,1,0,1,0,1,0,503,45,0.69,0,success
0cb01a239939b835,0,0,0,0,0,0,555,45,2.21,0,success
3ba5e9e28e2cc0e1,0,0,0,0,0,0,527,1,1.08,0,success
fc877e11f3a301b7,0,0,0,0,0,0,519,1,0.36,0,success
efd173f1ae5c71fd,0,0,0,0,0,0,557,1,0.63,0,success
effb12392dad2653,0,0,0,0,0,0,639,1,0.43,0,success
013e1b7e48e88ead,0,0,0,0,0,0,535,1,0.68,0,success
ead190f514d74a36,0,0,0,0,0,0,612,1,0.55,0,success
d57b5f326dc9a072,0,0,0,0,0,0,618,1,0.38,0,success
7be3083dbd1bdb44,0,0,0,0,0,0,513,45,1.18,0,success
5ecd8d51918444da,0,0,0,0,0,0,678,1,0.52,0,success
2477ad57bfe8de92,0,0,0,0,0,0,516,45,1.18,0,success
b80a1101e181be5e,0,0,0,0,0,0,651,45,0.76,0,success
d02915cb7d172251,0,0,0,0,0,0,582,1,0.52,0,success
9c152b35d4e02f54,0,0,0,0,0,0,637,1,0.39,0,success
aaa3448f5578ba91,0,0,0,0,0,0,540,1,0.51,0,success
a38b0a5a6cc9cf51,0,0,0,0,0,0,501,53,0.87,0,success
97e91796fd2205fe,0,0,0,0,0,0,505,1,0.38,0,success
e504ffc4f038b135,0,0,0,0,0,0,571,53,1.49,0,success
7e6d9e068403142c,0,0,0,0,0,0,574,45,0.8,0,success
f149da17652c2a51,0,0,0,0,0,0,516,1,0.65,0,success
1ac2edcb009d8a5d,0,0,0,0,0,0,574,1,0.98,0,success
e0337dabcd2ad9c0,0,0,0,0,0,0,871,53,1.03,0,success
92265ca5d37a6ac0,0,0,0,0,0,0,561,1,0.7,0,success
8d4e53070eb5dbaf,0,0,0,0,0,0,571,53,2.53,0,success
7c4874b5d25c0c29,0,0,0,0,0,0,607,45,1.51,0,success
7972acb41f1b3a3b,0,0,0,0,0,0,515,1,1.06,0,success
aa53185dec2581ad,1,0,1,0,1,0,508,45,0.84,0,success
650712fffd5ba9b7,0,0,0,0,0,0,640,1,0.45,0,success
718218296d5a73a7,0,0,0,0,0,0,625,1,0.58,0,success
a95270910b28208e,0,0,0,0,0,0,4398,53,1.98,0,success
7867a4fbdd311af0,0,0,0,0,0,0,567,1,1.82,0,success
9f29b17e9275bdd2,0,0,0,0,0,0,577,1,0.46,0,success
582b0dbe14552e08,0,0,0,0,0,0,530,45,1.08,0,success
50073969293fdeb3,0,0,0,0,0,0,574,1,0.74,0,success
3d7992634b640763,0,0,0,0,0,0,541,1,0.65,0,success
32f973b122e35dd6,0,0,0,0,0,0,600,53,1.13,0,success
ce91e1582c695532,0,0,0,0,0,0,508,53,0.88,0,success
a753513b4796f333,0,0,0,0,0,0,525,45,1.11,0,success
d3fe825f541e95f2,0,0,0,0,0,0,1131,45,1.1,0,success
18075f59b82e08fd,0,0,0,0,0,0,660,1,0.4,0,success
a2457cd5e0a0a9c7,0,0,0,0,0,0,1447,45,1.48,0,success
9c9591203091ffad,0,0,0,0,0,0,772,45,1.77,0,success
17bef5eb83a3a5b2,1,0,1,0,0,0,506,45,0.82,0,success
fc8d2bc5996b556d,0,0,0,0,0,0,542,1,0.82,0,success
635538ecfde5ab6d,0,0,0,0,0,0,515,45,1.49,0,success
b46a26203f8edea5,0,0,0,0,0,0,506,1,0.63,0,success
92f2428d6335146a,1,0,0,0,1,0,515,45,0.98,0,success
68b7975f8c666feb,0,0,0,0,0,0,583,1,0.63,0,success
1e57f1a98afd1414,0,0,0,0,0,0,651,45,1.53,0,success
1bd6e7c3c6152acc,0,0,0,0,0,0,527,1,1.15,0,success
0e9e622abc4bedf5,0,0,0,0,0,0,554,1,0.38,0,success
59a0f03d09f38c13,0,0,0,0,0,0,546,1,0.72,0,success
ea1c5dfede0522d6,1,0,0,0,1,0,508,45,0.87,0,success
c27339d481b828c1,0,0,0,0,0,0,529,1,0.56,0,success
df196a9ddc1044c3,0,0,0,0,0,0,550,45,1.26,0,success
6688ee5cfa1a0efa,0,0,0,0,0,0,632,45,1.3,0,success
aff39c32804925f6,0,0,0,0,0,0,507,1,0.35,0,success
8a7a96b9a6644ed7,0,0,0,0,0,0,557,45,0.78,0,success
1f8de7f6d7333404,0,0,0,0,0,0,559,1,1.03,0,success
22a04da1cd0f9cd7,0,0,0,0,0,0,625,45,1.46,0,success
19f88fdbcae0be0b,0,0,0,0,0,0,631,45,1.1,0,success
e744f21e6d333f35,0,0,0,0,0,0,504,45,1.15,0,success
293275341be0ef64,0,0,0,0,0,0,523,1,0.81,0,success
37ca907f57b9e8c1,1,0,1,0,0,0,821,45,1.63,0,success
ab9faac486f3ee10,0,0,0,0,0,0,1009,45,1.01,0,success
ac918a8625ebd9a4,0,0,0,0,0,0,538,45,0.72,0,success
c88f31ab82200fe5,1,0,0,0,1,0,503,45,0.99,0,success
74d04dff57e2d0de,0,0,0,0,0,0,547,53,1.46,0,success
c48da45d1aa8b786,0,0,0,0,0,0,571,1,0.8,0,success
fcffe627cae779f3,0,0,0,0,0,0,667,1,0.45,0,success
a9b3de40b7e07886,0,0,0,0,0,0,1363,53,1.57,0,success
8f7ad65556da9c8c,1,0,0,0,1,0,531,45,2.46,0,success
564db8e433b02bde,0,0,0,0,0,0,571,1,0.66,0,success
8cb674d9bc39e24e,1,0,1,0,1,0,587,45,1.25,0,success
aa45cbc06c231afd,0,0,0,0,0,0,607,45,1.53,0,success
3253dbe44c634ecc,1,0,0,0,1,0,533,45,1.08,0,success
31f2e13cd93085dc,0,0,0,0,0,0,514,45,0.66,0,success
6abf296a410b95ac,0,0,0,0,0,0,521,1,0.4,0,success
773d02a05f5caed0,0,0,0,0,0,0,583,1,0.35,0,success
d8826b24d21687e9,0,0,0,0,0,0,588,45,1.28,0,success
0882da306fc0eaf3,0,0,0,0,0,0,638,1,0.6,0,success
354105a7560ac011,0,0,0,0,0,0,523,45,2.07,0,success
0bebe24ae5227c69,0,0,0,0,0,0,701,53,0.65,0,success
1031b039d3faecdd,0,0,0,0,0,0,510,45,1.58,0,success
7bb5b861acdd1bb4,0,0,0,0,0,0,628,53,0.7,0,success
2daab38e79b52421,0,0,0,0,0,0,557,1,1.32,0,success
49c767906de65bc3,0,0,0,0,0,0,605,53,1.11,0,success
c648c52d0c8da653,0,0,0,0,0,0,564,45,0.81,0,success
b1ffbd1075e2c172,0,0,0,0,0,0,503,1,0.43,0,success
a38cc195a2921c27,0,0,0,0,0,0,535,45,1.74,0,success
082fdeb3c7643e24,0,0,0,0,0,0,503,1,0.95,0,success
8a9c05c135e20038,0,0,0,0,0,0,510,1,0.36,0,success
8b027a64997ef8ac,0,0,0,0,0,0,613,1,0.56,0,success
4c0641df3e676e83,0,0,0,0,0,0,565,1,0.39,0,success
f5a6954d76c75ed4,1,0,0,0,0,1,562,53,1.02,0,success
1664c275a44c009d,0,0,0,0,0,0,701,1,0.52,0,success
eeb3f6e39bf33b62,0,0,0,0,0,0,694,1,0.37,0,success
91664853df0cc87c,1,0,1,0,0,0,504,45,0.98,0,success
518e5a4e7241fb52,0,0,0,0,0,0,504,45,1.5,0,success
6d621efc4a109ec4,0,0,0,0,0,0,559,45,0.88,0,success
753caebe1f14aa53,0,0,0,0,0,0,506,1,0.57,0,success
1ac8baaf0a18d8c3,0,0,0,0,0,0,560,1,0.7,0,success
58337c214c73fd8d,0,0,0,0,0,0,1367,53,1.34,0,success
20df470cbbcb0042,0,0,0,0,0,0,578,1,0.39,0,success
afb36589299768d6,1,0,1,0,1,0,505,45,0.66,0,success
bf1a92fea231af40,0,0,0,0,0,0,615,53,0.7,0,success
9456a322716ea849,1,0,0,0,0,1,515,45,0.83,0,success
bc020d5a74757d08,0,0,0,0,0,0,609,1,0.39,0,success
8f59528e8d4b441e,0,0,0,0,0,0,510,45,1.57,0,success
408b962115952cc2,0,0,0,0,0,0,615,1,0.62,0,success
561fa97e49f4821f,0,0,0,0,0,0,585,45,6.74,0,success
196958f3d5df548e,0,0,0,0,0,0,599,1,0.37,0,success
e6915dde766dc260,0,0,0,0,0,0,515,45,1.47,0,success
5afb6140b83780f6,0,0,0,0,0,0,557,1,0.49,0,success
4deb0c2ad95b63bb,0,0,0,0,0,0,507,45,1.07,0,success
a4ccf05beef6e603,0,0,0,0,0,0,533,1,0.48,0,success
5a57bbc1ca1f9c6b,0,0,0,0,0,0,556,1,0.54,0,success
2e483231d72ab1ea,0,0,0,0,0,0,531,1,0.36,0,success
2dc730d9e0cb2c76,0,0,0,0,0,0,539,1,0.98,0,success
1c932daf0379c558,0,0,0,0,0,0,538,1,0.53,0,success
3cf174930b83b42b,0,0,0,0,0,0,637,1,0.46,0,success
e4b5473e21a982f8,0,0,0,0,0,0,502,45,1.29,0,success
a542eeb3d0574f05,0,0,0,0,0,0,538,1,0.9,0,success
39978290e6680b2a,0,0,0,0,0,0,558,1,0.53,0,success
e18344df2fc158b5,0,0,0,0,0,0,515,45,0.96,0,success
495d926644b6d340,0,0,0,0,0,0,650,1,1.18,0,success
91a435a3c640a6ba,1,0,1,0,0,0,538,45,0.72,0,success
1bfd19ac27fcbd1b,0,0,0,0,0,0,561,45,0.88,0,success
9a308a2b50316872,1,0,0,0,0,1,630,45,0.89,0,success
1a60a5c3163b2e76,0,0,0,0,0,0,534,45,1.12,0,success
2c1eabeca798bc67,1,0,1,0,1,0,548,45,1.58,0,success
99d3ba407e26e756,0,0,0,0,0,0,514,45,1.18,0,success
98f7962ae3cf45f9,0,0,0,0,0,0,533,1,0.37,0,success
8f9cd2cb2855f372,0,0,0,0,0,0,608,1,0.55,0,success
6578932cb17ec713,0,0,0,0,0,0,640,1,0.71,0,success
782ee9af706b3342,1,0,1,0,1,0,534,53,1.18,0,success
55c5713afee1a0eb,0,0,0,0,0,0,640,1,0.55,0,success
98fb8bf67bc4b179,0,0,0,0,0,0,532,45,1.09,0,success
3b046e2191b284e7,1,0,1,0,1,0,523,45,1.45,0,success
0b917b42fd4a6703,0,0,0,0,0,0,551,1,0.61,0,success
b2f7cdf7aa616d78,0,0,0,0,0,0,578,1,0.56,0,success
df759aa58e7df351,0,0,0,0,0,0,532,45,1.41,0,success
74eba0bdb6fcfa11,0,0,0,0,0,0,609,1,0.57,0,success
4c2e52b9ec9ca157,0,0,0,0,0,0,502,53,1.06,0,success
d96ee37c445be8c5,0,0,0,0,0,0,541,1,0.37,0,success
8fece95e7691fc3f,0,0,0,0,0,0,511,1,1.36,0,success
c92dc836b64eca91,0,0,0,0,0,0,502,45,0.75,0,success
b94792e2e41d8778,1,0,1,0,1,0,535,45,1.48,0,success
0486178ef5c8dfa3,0,0,0,0,0,0,551,1,0.33,0,success
98e8400ff13c2163,0,0,0,0,0,0,594,53,1.08,0,success
dfcf8c58d0d215b2,0,0,0,0,0,0,565,1,1.33,0,success
925a66d608d7f76d,0,0,0,0,0,0,509,1,0.51,0,success
22a297e37ed564ea,0,0,0,0,0,0,573,45,1.07,0,success
0eb639ff4f27d790,0,0,0,0,0,0,510,1,0.42,0,success
606020b274cb3cd7,0,0,0,0,0,0,567,1,0.49,0,success
ae3017ecc841c6c1,0,0,0,0,0,0,513,45,0.92,0,success
96e05f000a3d6e44,0,0,0,0,0,0,552,1,1.12,0,success
c6734e71fd3fa061,0,0,0,0,0,0,588,1,0.37,0,success
2144456f05295c21,0,0,0,0,0,0,792,1,0.54,0,success
d18d77e616023800,1,0,0,0,1,0,568,45,0.86,0,success
3fb5357968957289,0,0,0,0,0,0,706,1,0.92,0,success
c2bb69c0bbcb26c4,0,0,0,0,0,0,519,45,0.81,0,success
48cb067154230e44,0,0,0,0,0,0,561,1,0.84,0,success
71832b905a0fa350,0,0,0,0,0,0,509,1,0.39,0,success
b7f44b2739c69325,1,0,0,0,1,0,597,45,1.81,0,success
9fa4a11368f8d68a,0,0,0,0,0,0,531,45,1.36,0,success
593aafff8025b040,0,0,0,0,0,0,549,1,0.37,0,success
19c0da0537923c7c,0,0,0,0,0,0,703,45,1.95,0,success
7b820b4951648d58,0,0,0,0,0,0,589,45,1.08,0,success
0f5b38df01fb4466,0,0,0,0,0,0,581,1,0.33,0,success
a05d8cf99e1920d0,1,0,0,0,1,0,553,45,0.94,0,success
da5a9a90840a9082,0,0,0,0,0,0,527,45,1.27,0,success
87cf5abc08081600,0,0,0,0,0,0,810,45,0.84,0,success
55e9ef25644d9f63,0,0,0,0,0,0,504,45,1.05,0,success
5201ebc91df3c841,0,0,1,0,0,0,504,45,1.82,0,success
418170f20ec428af,0,0,0,0,0,0,524,45,0.83,0,success
77fdea2bf4861003,0,0,0,0,0,0,551,1,0.92,0,success
ad10a403c6bbd3e0,0,0,0,0,0,0,533,1,0.84,0,success
69837daac4588c43,0,0,0,0,0,0,676,1,0.67,0,success
d86020a487bf2b69,0,0,0,0,0,0,767,45,1.47,0,success
237e49b432951b8f,0,0,0,0,0,0,555,53,1.85,0,success
d64717e7a285c421,0,0,0,0,0,0,577,1,0.37,0,success
438d4c9b84240a7c,0,0,0,0,0,0,542,45,1.36,0,success
c6f9d4d4c6057059,0,0,0,0,0,0,539,45,1.46,0,success
c10ac9a4732651ab,0,0,0,0,0,0,845,53,1.28,0,success
0f9369e97f92c461,0,0,0,0,0,0,570,45,1.27,0,success
25486d6147e3ae09,0,0,0,0,0,0,530,1,0.77,0,success
f60cebb4499d099f,0,0,0,0,0,0,546,1,0.87,0,success
2ff783d5ac548b60,0,0,0,0,0,0,503,45,1.27,0,success
e29bcec8efa9c8a4,0,0,0,0,0,0,551,45,1.92,0,success
9b21d5bc5c9c8554,0,0,1,0,0,0,533,45,1.12,0,success
9ab70ad9dd132967,1,0,1,0,1,0,515,45,0.72,0,success
a58bae5cbdb22215,0,0,0,0,0,0,546,45,0.54,0,success
01a6215bdbd7298a,0,0,0,0,0,0,588,45,0.93,0,success
298a74b4dca00313,0,0,0,0,0,0,509,1,0.62,0,success
aa3f52ffdd5cf177,0,0,0,0,0,0,543,1,0.42,0,success
05d839067d07494e,1,0,0,0,1,0,629,45,0.69,0,success
9fbc60ed3aee2ca5,1,0,0,0,0,1,588,45,1.21,0,success
535d46d894039bd5,0,0,0,0,0,0,570,1,0.92,0,success
99b9b6a439224557,0,0,0,0,0,0,644,53,0.98,0,success
c3dfbd7d4134ab90,0,0,0,0,0,0,535,1,0.55,0,success
b21dcde565ac871e,0,0,0,0,0,0,969,1,0.48,0,success
cd3071cc0d665b5e,0,0,0,0,0,0,1818,53,2.07,0,success
14701472a82162a3,1,0,1,0,1,0,529,45,1.21,0,success
4e431630450c4ec4,0,0,0,0,0,0,572,1,0.37,0,success
e4fc48ad5a16d078,0,0,0,0,0,0,561,1,0.37,0,success
875b4176545e3618,0,0,0,0,0,0,535,1,0.86,0,success
0c4c3cefeed5fc5c,0,0,0,0,0,0,504,45,1.11,0,success
c329de4bc562d881,1,0,0,0,1,0,514,45,1.12,0,success
b69be0a60909c612,0,0,0,0,0,0,608,1,0.57,0,success
bd86bcb13101864d,0,0,0,0,0,0,516,1,0.5,0,success
e6007eefe8c22b57,0,0,0,0,0,0,1201,45,1.6,0,success
13f3d94ece71b739,0,0,0,0,0,0,613,1,0.39,0,success
620b3bf7394bea4e,0,0,0,0,0,0,504,45,0.72,0,success
08b9f16c403a6d41,0,0,0,0,0,0,521,45,1.46,0,success
7c17e9c451651882,1,0,1,0,0,0,549,53,2.0,0,success
8d7414ab11779922,1,1,1,0,1,0,523,53,0.87,0,success
5075eb7f72337be5,0,0,0,0,0,0,535,1,1.04,0,success
4449d96701eb3a06,0,0,0,0,0,0,513,1,0.71,0,success
52e32f9ae846d62a,1,0,0,0,1,0,1453,45,0.7,0,success
e0964678a7e133fd,0,0,0,0,0,0,537,45,1.3,0,success
b7b3ff5f9d468599,0,0,0,0,0,0,563,45,2.15,0,success
8134fad42e274da1,0,0,0,0,0,0,519,45,0.81,0,success
f50b2c2bc06861b1,0,0,0,0,0,0,545,1,0.99,0,success
c2b25285aebb6b67,1,0,0,0,1,1,511,45,1.42,0,success
8167787c8f483780,0,0,0,0,0,0,507,45,1.15,0,success
11663cac9b19f7a0,1,0,1,0,0,0,604,45,1.59,0,success
0c56206b63faedbd,0,0,0,0,0,0,529,1,0.47,0,success
6fd9fad13170d48c,1,0,1,0,0,0,501,45,0.85,0,success
5d3f06dc615bf8ad,0,0,0,0,0,0,510,1,0.37,0,success
53002cde9f992988,0,0,0,0,0,0,600,1,0.37,0,success
70f2e03158fa484a,0,0,0,0,0,0,653,45,1.2,0,success
34f7c380e89a3f29,0,0,0,0,0,0,505,53,1.25,0,success
ccc623b84a1a5986,1,0,1,0,0,0,746,45,0.83,0,success
f642484c020a63a3,0,0,0,0,0,0,503,45,1.02,0,success
6c3898c95ca701dc,0,0,0,0,0,0,534,45,1.32,0,success
b89a52a8995b9ca4,0,0,0,0,0,0,672,53,0.78,0,success
3528cc8549acf0a3,0,0,0,0,0,0,574,1,0.35,0,success
9086fc1c70770a98,0,0,0,0,0,0,531,1,0.95,0,success
35e5536097891416,0,0,0,0,0,0,637,1,0.39,0,success
c1e3770f3c045248,0,0,0,0,0,0,523,1,0.56,0,success
d332e7ce718d65b5,0,0,0,0,0,0,1139,1,0.36,0,success
4eff13d957a2bc10,1,0,1,0,0,0,512,45,1.01,0,success
814dc29213a18c50,0,0,0,0,0,0,1441,53,1.15,0,success
