id,comment_text
0a262e6aa5295319,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | Content Creativity Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Wow! Excellent work on the infographic at Shooting of Michael Brown. It really helps illustrate the shooting and will certainly be appreciated by our readers. Thank you very much for your contributions! -   
 |} 

 Seconded.    
 : Thanks! It was a great learning experience. -    """
e1161a002b1af03c,""" 

 ::: You are talking nonsense. Irish republicans and most nationalists support Irish being the official first language of the Republic of Ireland, regardless of how few actually speak it. The English First movement, some of which I support myself, is mainly, certainly re King, to do with the United States.  """
ef04fff09c1c982d,") This is not a cause for alarm, but I thought that it would be good if you were made aware that I have requested that the copy of the logo that is uploaded in Wikimedia Commons (which is a different place to the English Wikipedia) be deleted.  If you have not seen it already, your notice of this request is at this link.  I understand that the fact that the logo is in an entirely different Wikimedia project may appear to be complicated.  It has to do with legal issues and Wikimedia policies.  I have stated that a copy of the logo file should be kept for the CoorsTek article.  This copy is in the English Wikipedia and is the one that will get the corrected description.  If this all seems too complicated, please let me know, and I will help. If you prefer, you may contact me privately by clicking on Email this user on my  (it's under Tools on the left).    

 == Editing your employer's article == 

 Hi"
0deb143909da7487,"== Crayfish == 

 Try getting some consensus before rehashing this edit war.  Until then, your changing a verbatim quote in order to fit some non-existent policy will be treated as edit warring. Please read the policy.  Even one reversion can be considered edit warring."
ea07d884e015613f,ok im sorry but http://Cash4Visits.com/ref.php?refId=236933
0722034f71da040a,", just like your sockpuppets"
c588bc67b9bf9491,""" 

 == @rocketmail.com == 

 The text indicates that RocketMail users had to change their addresses at the time of the acquisition. I know people to this day whose email addresses are *@rocketmail.com, with no """".rm"""" anywhere. Any thoughts on what's up there?   """
011ef0350f96a6a0,"::Btw, it is amazing how looks like a tax return form in the US, they assume that everybody is retarded."
5b500fcd6370860a,"Indeed Indeed! I shouldn't be 'here' at all due to Real Life issues, see   on my talkpage. I will try to stay way from WP for the next week+, don't know how successful I'll be!  -"
1aaee37232eb374f,""" 

 == Is Ciliopathy  as a genetypic cause of phenotypical obesity  worth mentioning in the article? == 

 A few edits ago, I added a single sentence to the obesity article:  """"Obesity is one symptom reported in a newly discovered class of genetic diseases known as ciliopathies"""" which I sourced from this journal article:    My edit was removed, perhaps because I wrote poorly. 

 What I was trying to say is that there is now, as of some fairly recent developments in the genetics literature, at least a plausible hypothesis that one potential cause (underlying molecular cause, or underlying genetic cause) for some particular cases of clinically observed obesities is ciliopathy.  Perhaps my use of the word """"symptom"""" was a mistake; but I thought that saying """"one potential genotype for the obesity phenotype is ciliopathy"""" to be rather too esoteric.  Perhaps the entire sentence needs to be rewritten.  But I do think it is an appropriate addition to the Obesity article. 

 I am in no way saying that all ciliopathies result in obesity.  They obviously do not.  From the last ten years of work in molecular genetics with animals that have the cilia organelle, one thing that is obvious is that ciliopathies manifest in an extremely pleiotropic manner.  But there is a plausible hypothesis that has been put forward in the academic literature relating to a ciliopathic underlying cause for some clinically observed obesities; it has to do with a dysfunction in the molecular signaling pathway (along the cilia and/or basal bodies) that signals fullness, and/or taste, and/or time to move food onward in the large and/or small bowell, etc.  To date, most of the specific ciliopathic genes that have been related to obesity have been studied only in relation to more pleiotropic genetic syndromes such as Alstrom's, MKKS and BBS.  But the ciliopathic root cause, identified in some and implied in others, is encyclopedically interesting. 

 In my view, this newly-discovered connection is worthy of mention in the obesity article.  But I am not well-read on Obesity, so I will let those editors who frequent this article hash it out.  Cheers.   """
c4e429c66a72757c,please take another English class before you write like a stupid person. Hello...
d7f1a66054bd4841,":::If somebody adds an unreferenced template, we can't just delete it.  That's not nearly as bad as, say, removing an AfD template from an article you don't want deleted, but still.  Ignoring the template can result in some admin walking by, taking objection to a completely unreferenced article, and putting it up for AfD.  The fact that the other articles haven't had that happen to them, doesn't mean others won't.  As for why the template got added in the first place when other articles haven't, you'll have to ask Powergate if you want an answer on that end."
63e80df85149c77f,"==Jewish lesbian golfer stereotypes from Michigan== 
 John, do you want your talk page semi-protected?"
734afe122f0ff959,"== Edit request on 2 November 2012 == 

  

 Please remove the years active from the infobox members list: 

 from template: infobox musical artist 
 current_members 
 This field is only relevant for active groups. Current members of the group, listed in order of joining with no other notation than names. Separate multiple entries with . 

 Also, Demi Lovato's name needs to be fixed in Tracklisting."
59e3daa89194b4e6,":::Well I'm not editing it for a bit because I need to sleep, but don't plan to continue adding the shirt info in until a consensus for its inclusion or removal is reached on the talk page. Thanks again,"
2c976d259ac1fcde,""" 

  Please do not vandalize pages, as you did with this edit to Delaware Valley College (SEPTA station). If you continue to do so, you will be blocked from editing.    Â   Â   Â   Â       Â Â  """
eb54cd7b61c03e36,"== Bin Laden killed == 
 Your thoughts....  )"
1a74d99d2e66cb8e,"So I don't see any purpose for using the less common term that has more embodied ideological bias - other than to advance a POV - clearly not in keeping with NPOV policy. 

 

  

 *"
205d349619c81874,"""31, 1 June 2010 (UTC) 

 == This is not an opinion forum == 

 Please limit your discussion to ways to improve the article, not your personal opinion.    

 Fully support - Yes, please keep personal opinions about the real world off the page. ' - ' 02:"""
1dd561dcb3009760,"==Tassie== 
 If we had room for it I'd probably put you up as patron saint (guardian angel) - a couple of us are about to start a Wiki Project Tasmania this weekend. I thought I'd alert yourself and a number of other admins in case we dig a hole on the mania that needs help to get out of - so that sort of makes me stretching across 4 projects for a while... doh!   Anyways have a good new year whatever happens, and thank you so much for your help on west coast tas stuff - and latterly my orangutan hysteria.  Best wishes"
60cf50445105e31a,""" 

 == Celeste Beard == 

 """
7d1160342a333b7d,"""Then source that too, chmucky, I mean really, if you are going to try and tell me to cite a dispute (he lied, now he's saying he isn't lying...what is there to cite besides gay blogs ..right?) then you can cite your """"well-known"""" fact, you know as in..coming from the source itselfin this case, Washington State.  """
df2091087964daa9,""" 

 Can we please have a discussion over the following: 

 1. Do we need to list all of Madonna's awards and chart placements in the intro?  Wouldn't wikilinks to the awards and achievements section (kind of like how it is now, like """"Madonna has received several awards, etc."""") be better for the sake of neutrality and no POV? 

 2. The sales data issue continually goes back and forth.  We get 200, 270, 275, 200 and 75 singles.. Shouldn't we stick to data that has source links (i.e. the WB press release and the Guinness page)?   

 3. Who is deleting the source links from the intro?  I assume it's the same person who keeps inflating the sales numbers.  

 4. I'm not sure madonna ever """"earned the title"""" """"Queen of Pop"""". It's not really a title at all, not at least an official title.  It's just a nickname from the fans and the media. Moreover, is putting that she """"earned"""" it because of her successful albums, controversial image, etc. a bit too POV?  Again, do we even agree it's a """"title"""" she """"earned""""? Isn't it better to say """"she's known for her successful etc."""" and she is """"commonly referred to as Queen of Pop""""? sounds a bit more neutral to me.  

 5. referring to her as singer, actress, pop icon, author, mother, brother, sister, etc.  Would just referring to her as an """"American entertainer be so bad?"""" I'm fine w/ it either way, i'm just curious what other people thing. 

 6.  The idea of the intro, so I thought, was briefly summarizing the article. The way it is now, it says she catapulted to success, she's controversial, etc., won lots of awards, etc., and is currently promoting a new album. Is this a good enough summary? Does it cover all of the basics of madonna? 

 Don't flame me, a lot of the stuff I put back in is reverts from other authors, and I'm trying to open a dialogue to make the intro less pov."""
e9e80d728b2ca140,"==WikiProject Films February 2010 Newsletter== 
 The February 2010 issue of the Films WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have an idea for improving the newsletter please leave a message on my talk page. Happy editing!   â¢"
9823d9b5cad7a1ad,""" 

 ::::::::::We seem to have drifted a bit.  Regarding the question of the name of this article, we have Norman saying that to call Wu, Mandarin, etc """"languages"""" is inaccurate and misleading, and instead referring to them as dialect groups.  And indeed the usual terms for this topic in the literature are """"Mandarin dialects"""" and """"Mandarin dialect group"""", not """"Mandarin Chinese"""".  So we should use one of the two names usually used in our sources, not a term for which the primary topic is Standard Chinese.  (I do not favour moving Standard Chinese, but rather having """"Mandarin Chinese"""" redirect to it.)   """
3391df57bcdd7325,"::::::: Hey sorry to keep bothering you but this guy is STILL talking shit.  I think there is literally something wrong with him..https://en.wikipedia.org/wiki/User_talk:Flyer22. If he doesnt stop - quickly - there is going to be a problem.  Im here to build an encyclopedia,no idea what he's here for but it seems like nothing constructive."
36c5b8eb39b9e332,":Another problem concerns due weight. The info regarding the sports rivalry is a minor aspect unless someone can come up with a reliable, third-party source to document that it is indeed notable in its own right to any degree. So my suggestion is to not overstate the importance of the sports rivalry in the context of the article, regardless of how important it is to the participants themselves. Simply mentioning the rivalry with one sentence as above is probably the safest bet for now. User: 19:54,Â February 5,Â 2008"
c829044a2bd471d5,"s reason, but BillCJ, your attitude is rude, write down your apology here."
082dd89f94ce5307,"Please refrain from removing content from Wikipedia, as you did to Zombies Ate My Neighbors. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me."
43435e491f2d8db3,""" 

 == Message == 
 """"Howdy. Please desist from vandalizing people's user pages. Thanks Banes """" 

 OK, stupid.  """
b1453d861b611ff7,Kosova2008
dd7968540f3ebcbb,": , the problem is that the lat/long import from wikidata doesn't round when converting from dms to dec, so we cannot infer the dms precision from the number.  I just refactored  to use module:geobox coor which has a hack to round the imported numbers if lats == longs == 0.  the better fix would be to have the module that converts the dms to dec not return excessively precise numbers.  once we have that, I can remove the hack from module:geobox coor."
376d02566b873b65,""" 
 * Hi, . I've re-formatted your message a bit. Wikipedia treats lines that start with """"="""" signs and end with them as a special markup to create sections on a page. That means you need at least one new-line after the heading in order for the parse to be able to understand it. I look forward to working with you this semester.   """
24a07f9c8f02cd30,", which is fucking awesome"
674bf7713927ef80,Mohammed HAnif ShaikhBold text
adf8f81e8adf6b72,""" 
 :Thank you - most of the code is nicked from , so I can't take all the credit. Â â """
3d6c9687b55eb78f,""" 

  continues to add a litany of attacks by Orman's opponent on the election. There is an issue here of WP:UNDUE, that this editor is not discussing. -    """
1ad7a51de560fcd7,"This guy joined wikipedia because he owes it for the countless assignments and help it has given him in the past and also in the present. 
 He can be found somewhere in India ."
2a3c36a999cd35b8,"== Why are you such a Bitch?? == 

 Why are you such a Bitch?? I mean look how you responded to this-Why is the Carly Corinthos page blocked? I have images below (my contributions) that I would like to share. THey are now marked as orphaned. Can you put them in 4 me? Carly Fan 12 (talk)  

     No. Pictures on pages are there for a reason and your pictures are just because you like Carly, not for enhancement of the article. And the page is blocked because people seem to think this is a fan site for Carly and don't understand it's an encyclopedia. KellyAna (talk)   

 You are awful. You are like a little kid guarding and watching articles. Its like its your way or the highway. Get a life and quit being such a Cunt. My gosh,who in their right mind guards soap opera characters articles like this??"
cab3ca5be699caf5,"== Is this for real? == 

 This article seems suspectI mean feeding infants honey could kill them!"
367741082cc10f19,*C'mon baby~ Oh!!! Oppan Gangnam style... Eh~ Sexy ladie~ Let's make fun~ Oh oh oh oh oh oh~
8b125b5866388d52,(Note that the PC (Canada) is also used here)
3c3f811cd9fffb3f,"hello you suck 
 noone edits alone"
afd86150660f9cca,"2008 (UTC) 
 :::There is an International/worldwide spelling? Who says?   21:06, 21 June"
8e53fe4e875141e6,":That sucks, man.  Sorry to see that.  Feel free to add it if it becomes relevant in the coming days."
10dbb6560b1ebc96,== Gay naturism ==
3f8d14c52a099082,:You people are so useless.
35255b6638eec7b0,""" 
 *  

   """
3ff7a7e7016d3e69,""" 
 *Support - I agree with InterplnetSarah; Even in the literature, it has been decades since planetary geology was refered to as """"Astrogeology"""".  """
78c62d0a16e13c11,"Biodiesel production 
 This page is redundant with Biodiesel production and contains information entirely unrelated to tranesterification. Why is it necessary given the existence of the other, similar page? Why is it necessary to have a separate page for each Biodiesel process. This appears to violate WP:N."
8fd3bf0d6a640570,"April 2014 (UTC) 

 I think the FTL page is too fragmented and it should be rewritten to hold the Superluminal communication section which would be better then two separate articles. However, this article has good information that would be hard to just drop into a section of FTL. I don't want to lose any of this info.  21:32, 24"
9454016d4d047c88,"2013 (UTC) 

 In tonights episode, Zainab said they were meeting with the 'new imam'. It would seem as if this is not the same Imam Ali recasted, but a new character. Can anyone make the necessary changes?   21:35, 1 February"
cda020f83d781e7a,":::::DreamGuy, I reject your entire edits of removing the sections, nothing you edit is the way I like it, not just fixing that link you screwed up. In my opinion, the TOC wasn't insane. In the future, don't be so presumptuous. That's my advice to you. Anyway, I've got no intentions into getting into another pointless revert war with you. |"
0adf2072b2d81307,""" 

 I think this revisionist and genocide denial bullshit is a shame,a discrase. 
 There """"revisionists"""" are using the same methods as holocaust deniers. 
 There is no UN report about this propagandic bullshit. 

 These people are payed by serb ultranationalist interess groups to have """"their"""" say in some TV show,and then the same serbian propagandists are using them as refferences and sources. 

 Can't you people leave these victims rest in peace???Some people just have no shame at all.  """
9a7b8887f755edfa,this notice was placed here in error
23411ad7eabccdce,""" 

  Please do not vandalize pages, as you did with this edit to Oliver, Edmonton. If you continue to do so, you will be blocked from editing.  ~ Ameliorate   @ """
efe2f05aabfdcc0e,'''  s gr78oqaaaaaaaaq35ooooooop
24119ce0f92ab975,"== Wikipedia:Articles for deletion/Lewontin's Fallacy == 

 You appear to be the original contributor to this article - I am notifying you of the AfD discussion accordingly."
229114bdbac50d44,:What evidence do you need? A sex tape? Jodie Foster IS a lesbian. Fact.
26d5469cbb2f9522,"Please note that as the article Anthony Chidiac was deleted by the community at Articles for Deletion, while there is no problem in keeping a copy in user space, it cannot be linked from mainspace articles."
7e646c4e52ad7e3e,:::You're right. He removed Opsina et al completely.  (  )
2f129deb068915bf,"== File:Ezerovo ring.jpg listed for deletion == 
 A file that you uploaded or altered, File:Ezerovo ring.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you."
254f582ba18961b8,"== Palestinian Susya??? WP:IRRELEVANT == 

 This article is about the Jewish settlement, Susya.  
 Palestinian Susya is WP:IRRELEVANT and thus, the whole last section as well as big parts of previous section should be either deleted or moved to Palestinian Susya."
e6e278e9a69b4ed6,- sometimes with happy results and some less fortunate
9c2afcdc039c8ebb,"== Headphones... == 

 The only problem is that the 3D sound works, in fact, with only headphones."
9115dbb67e4b4754,""" 

 Personally i'd leave the original picture as that is / well was now the """"norm"""" for a user using this service to see. 

 You could add the new picture sepeartly under a heading such as """"phase out of MSN Hotmail"""" etc etc if you felt it necessary to add it.  """
30872fd73d9fe911,""" 

 ==Fair use rationale for File:MPiazza.jpg== 
 Thanks for uploading or contributing to File:MPiazza.jpg. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"File"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   """
a7d540ba6e155048,""" 
 :I repeat, what is wrong is the fact that no reliable sources are used to back it up. What the hell is a """"ripper lizard"""", and when was this name ever actually used?!   """
b42b7aa8559b3952,""" 

 ==Badly written article== 
 I want to start out that I do not use crack, am not interested in crack, and I think crack is generally bad news.  But this article has problems.  I suspect similar problems on other pages that deal with drugs.  In my opinion, the role of an encyclopedia is not to trumpet, word for word, law enforcement propaganda.    

 The first section of this article begins with the claim that """"According to Cpl. Kent Dahl,with Red Deer RCMP Federal Drugs, Canada; white substances mimicking the appearance of cocaine is added to increase bulk.""""  Let's see: this sentence uses a semicolon unnecessarily, it cites an unknown personality from an unremarkable town to personally vouch for the information offered, the reader is offered an *alternate* appearance and characteristic before the general case, the tone and positioning of the information gives an anti-drug propaganda aura to the article, not one of neutral information.   

 Then we see in the chemistry section the claim that """"Because of the dangers for manufacturers of using ether to produce pure freebase cocaine, producers began to omit the step of removing the freebase precipitate from the ammonia mixture. Typically, filtration processes are also omitted. The end result is that the cut, in addition to the ammonium salt (NH4Cl), remains in the freebase cocaine after the mixture has evaporated. The """"rock"""" that is thus formed also contains a small amount of water.""""  This claim is absurd since, """"as everybody knows,"""" crack cocaine is made by cooking powder cocaine with baking soda.  Where exactly is the ammonia process?  This is like claiming LSD has strychnine in it.  Pure law enforcement propaganda.  And, again, the supposed exception or alternate case is presented before the general case.   

 In the physiological effects section we find the claim that """"In rare instances, sudden death can occur on the first use of cocaine or unexpectedly thereafter.[6] Cocaine-related deaths are often a result of cardiac arrest or seizures followed by respiratory arrest.""""  The citation given is to the DEA website.  Searching on Google I found the following two sentences: """"In rare instances, sudden death can occur on the first use of cocaine or unexpectedly thereafter. Cocaine-related deaths are often a result of cardiac arrest or seizures followed by respiratory arrest.""""  Word for word.  Actually the entire paragraph is lifted word for word from the DEA website.  Again, law enforcement information standing in for credible NPOV information.  Now, the DEA page cites """"National Institute on Drug Abuse, Research Report - Cocaine Abuse and Addiction, www.nida.nih.gov/researchreports/cocaine/cocaine.html.""""  Here we find the following claim: """"In rare instances, sudden death can occur on the first use of cocaine or unexpectedly thereafter. Cocaine related deaths are often a result of cardiac arrest or seizures followed by respiratory arrest."""" (p. 4)  This information is offered with no reference to outside research.  It is an echo chamber. 

 The NIDA document also included the claim that """"Other than medical uses, there is no safe way to use cocaine. Any route of administration can lead to absorption of toxic amounts of cocaine, possible acute cardiovascular or cerebrovascular emergencies, and seizuresâall of which can result in sudden death."""" (p. 2)  This is a normative claim masquerading as an empirical one.  There are no """"medical uses"""" that use routes of administration substantially different than what casual users can apply, i.e. intravenous drip.  The purpose is to delegitimizing non-professional administrators, not give useful information to citizens.  The NIDA document is little more than a litany of horror stories published for the purpose of scaring people away from using cocaine.   

 The section on legality gives no information for Africa, Australia, Asia, South America. 

 Why is there nothing that substantiates the _use_ or culture of crack?  Instead of information on the various crack scenes (street use, party use, etc), we get bland law enforcement definitions about """"effects"""", going from good to bad: """"causing euphoria,[6] supreme confidence,[7] loss of appetite,[6] insomnia,[6] alertness,[6] increased energy,[6] a craving for more cocaine,[7] and potential paranoia (ending after use).[6][8]""""  I always find these lists amusing because, like sex education for 12 year olds (""""The effects of orgasm: euphoria, confidence, drowsiness, potential vaginal tearing, lower back pain, sexually transmitted diseases."""") nobody is ever told why people really want to do these things.  Everybody wonders, """"Why would somebody want to use something that caused (paranoia || vaginal tearing)?""""   

 Later in the article we find, """"The intense desire to recapture the initial high is what is so addictive for many users.""""  You mean people aren't returning to the pip"
6eda956bfef4d8a0,""" 
 :::You are telling me your personal opinions again. Please try to understand the following points:  
 :::#I am not interested in your personal opinions 
 :::#your personal opinions are not relevant to WP 
 :::#your personal opinion of a valid source that is documented as being highly respected in its field is not relevant. If you believe that this source does not qualify as """"reliable,"""" provide something other than your opinion to document this. 
 :::Finally, do not tell me what to do; it doesn't work. 
 ::: """
acf3132ced3c750d,""" 
 :Will have a look.  Â  """
5cd89077b4a028e4,"== Review or asses request == 

 Salaam alaykom. Regarding your request, I'll take care of your article as soon as possible."
cadb78ce2dbf25f9,", Shelf Life 
 ** RIGHT TURN ONLY!!: v1"
ccf4996bbc0db5e6,""" 

 :The thing is, we want to have articles on important scholars and large corporations. There should be a neutral article on a chain as large and important as Four Seasons Hotels and Resorts. Whether their individual hotels should have articles is something that should be decided on an article by article basis. You tagged these articles for speedy deletion, which is designed to leave very little time for review (basically, an admin or other respected Wikipedian comes along and decides to delete or to remove the tag within a minute or so). For topics where many people think we should have an article (as with the hotel chain), the best thing to do when you encounter a problem (""""this reads like advertising"""") is to fix the article by editing it so it no longer reads like an advertisement. If an article is a beautiful and perfect neutral encyclopedia article, then deleting it just because one of the authors might have had a conflict of interest is bad for Wikipedia. In cases of doubt, you can always start a deletion discussion at WP:AFD, which might have the perfect result that somebody comes along and cleans up the article (so there is no longer an advertisement / neutrality problem plus Wikipedia has an article on a reasonably important business). Imagine we find out that our article on Microsoft reads like an advertisement or was written by Microsoft employees. Do you seriously believe it is better to have no article on Microsoft than to try and fix the problems?  
 :About that scholar: The article is quite short, but contains a clear claim of notability. Whether that is sufficient is something that is difficult for an admin (i.e. a non-expert on the article topic) to decide. It is much more productive to submit such questions to the wider audience of WP:AFD than to the small audience of admins who watch the speedy deletion category. Always remember that we are trying to write an encyclopedia, not weed out all problematic articles immediately. There is no deadline, and if you slow down on your nominations, you will become more efficient.   """
4e11f6137c195fc5,":::::::::are you  one of those twitter pro-house-of-Assad parrots who think like this  'ââ½âââ¶â âââââââ â@ThomasNovotny  37m   
 @Brown_Moses Unlike you - I actually care about #Syria. I don't like to see it destroyed because of YouTube and pseudo experts @stianuhlmann' -  - 'destroyed because of YouTube' !- what an utter moron."
c9c4c769fe0388bd,""" 

 == West Country dialects == 

 Hello Wolfdog, You may be interested in a """"discussion"""" from a unregistered IP, with a poor editing record, on my Talk page? Regards,   """
a1a8638318fca7de,"== RfA == 

 At the current RfA, I see you voted to oppose, but your comment was worded to be a reply to the 1st Oppose.  Since you didn't give a reason (and none is needed, this is true) I just wanted to make sure you were actually opposing.   -"
81a857a230b2f808,Maybe it's good to have some sort of poll?
8bae6a62cfe705ea,""" 

 ==Sockpuppetry case== 
 {| align=""""left"""" style=""""background: transparent;"""" 
 ||  
 |} 
 Your name has been mentioned in connection with a sockpuppetry case. Please refer to Wikipedia:Sockpuppet investigations/Nangparbat for evidence. Please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page.   """
5220657adbbedd2d,shinkansen is a type of bullet train in japan. duh!
0190a1dc3d243eb1,"==Neofascism and religion== 

 Would you mind having a look at the actions on that article of Enviroknot and 129.7.35.1 . Both are insist reinserting SS's pov, despite his being blocked and having no credible supporting cites for that *unique* pov, and the fact that Cberlet has provided on the talk page no less than 12+ signifcant and credible references supporting the point that fascism is primarily a right-wing product. Thanks Mirv."
40ce625e2c9b5cf4,""" 

 James Albert Jackson Carroll, (April 4, 1902 Belton, Texas - July 17, 1987 Tujunga, California joined with Williams to form the Texas Aero Corporation, the 1st commercial aircraft fabricating facility in Texas. Williams and Carroll designed and built the """"Temple Monoplane"""" to deliver newspapers and mail to remote counties in the Lone Star State. 

 None of the original aircraft remain in existence today, but an airplane restorer scavenged the former sites of Texas Aero to come up with enough cast out and extra parts to build a flying model of the Temple Monoplane. This airplane is now on exhibit at the Frontiers of Flight Museum at Love Field in Dallas, Texas. In 1970, a commemorative plaque was placed by the State of Texas on the site of the original hanger of the Texas Aero Corporation honoring the pioneers of Texan aviation, including credit to George Carroll. According to the Temple Daily Telegram, the plaque was reportedly stolen sometime between 2004 and 2007.The plaque was replaced in 2010, with a dedication celebration for family members and descendants of the aviation pioneers and the public."""
33238d6c8a40a7eb,"DIREKTOR, your statements are delusional. Look at what a real encyclopedia Britannica defines Cetniks as: member of a Serbian nationalist guerrilla force that formed during World War II to resist the Axis invaders and Croatian collaborators but that primarily fought a civil war against the Yugoslav communist guerrillas, the Partisans.http://www.britannica.com/EBchecked/topic/109820/Chetnik. Your action are creating a propaganda article by placing WP:UNDUEWEIGHT on the fascist collaboration. Please request a mediation if you don't agree with the definition of the encyclopedia.since your actions are not logical. I keep giving you facts and you keep attacking me and frankly im sick of these attacks."
849af0cc18af80f3,":I know dumbass, that was me."
900255b4188349e4,"last person to die on hunger strike?  
 This claim appears to be refuted by the article on hunger strikes. I'm a newbie with no knowledge of Ireland  I suggest someone verify this claim.  14 September 2006"
124dcc5df4c241fd,""" 

 == David Miller == 

 We don't disambiguate people by loading detailed descriptions into the brackets; we always use the most general disambiguator possible for any given topic. """"Canadian politician"""" is the correct disambiguator for him under WP:DAB rules.   """
e2a3958fb47becd7,""" 

  Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Jesse Martin, you may be blocked from editing.   """
fcdd15bea3ea5d1b,""" 

 :You are nearly out of your mind. Plain and simple. A source is not reliable if it state controlled media, or deliberately and blatantly takes a side, such as calling the FSA """"terrorists"""". This page is not propaganda, it is an article explaining the formation and operations of the Free Syrian Army. No one is going to kidnap you either, and no one here is a sheep. Finally Al Arabiya is hardly used here, and first shows up as source #54. There are 53 sources used before Al Arabiya is used.   """
b0950d034241d8e2,""" 

 == """"the best game ever"""" == 

 This sort of opinion as the first line for the game seems unbased, unfactual, and entirely out of place. Do we have a reference for it being the best game ever? Is it an advertising slogan that has been used for WoW before? If not, I suggest removing this, the first sentence, in this article. 

   Alexander James"""
186409406d4f2f2a,"16, 10 October 2011 (UTC) | decline=You say that you understand the reason for your block and will not do the same again. However, you have already told us that you knew all along what was wrong with what you were doing, and have made it clear that you were willing to accept a short block for it, but that the length of this block has gone beyond what you were budgeting for. That indicates that the length of this block was fully justified, as the shorter one you were expecting would not have been an effective deterrent. You have therefore given a very good reason for not unblocking. (Also, it is worth mentioning that you still don't seem to have taken WP:NOTTHEM on board.)   13"
873a4de520afb78b,FUCK THIS I HAD MY SAYING BUT U RUINED IT BYE:)
6b0e100f62b0148e,""" 

 She was a crazed misandrist lesbian, and NOT for women's rights at all.  """"Up your ass"""" is a joke of a play that nobody takes seriously.  """
907e81e7c2ea2211,""" 

 == Release dates incorrect == 

 Rocksmith was released/unlocked on steam on the 25th in UK and 24th in Europe. I'm not entirely sure but I think it was unlocked in Australia on the 24th as well. I don't know anything about Asian countries. I don't have any sources to back this up, I'm """"too lazy"""" or something, I'd appreciate if someone looked into this though and corrected it. Just pointing out what I believe is incorrect information.   """
1cdc97c53c63d92c,"== Melina pictures == 
 I see your point. But in interest to Melina that picture needs to be changed as soon as possible! So when she has a new one please can you change it, coz that picture is nothing short of ugly!"
95db26145487e881,"::Hey, Superman: Don't be a dick."
0ed1dc7a7e1470fa,:: The word was changed to increase readability I find using a search engine very resaonable when one word reveals multiple times more results than the other.  You said that razed is commonly used I am not aguing this fact I am arguing that demolished is much more commonly used and would increase understandability.  Thank you for your understanding
201a863ea1fb4b21,":For my part, I rather doubt you would get such a request granted, but at that is patently false, I did not harass anyone. I said: Stop trying to demoralize an inactive user (who is your content opponent) when others are attempting to the opposite, both of you. He responded with: Content opponent? No, see this. Just a liar and hate-monger. Then I issued a 24-hr block, which an unblock-review later concurred with. But I'm evidently outliving my usefulness here."
88ef080ce64293af,"==Removed Link== 
 I deleted a link to a porn site some vandal/spammer had placed in the references section under the guise of the 'HBO Cutscene Gallery'."
2d332991f1b11550,""" 

 == Line == 

 I have no idea why the line may have disappeared. The fundraiser banner doesn't impact it on my settings, but I don't know if those are the same ones you use. Maybe check the """"My preferences"""" link and the """"Skin"""" tab. I have had my settings there changed by mechanical goofups in the past, and that might be what happened to you. It sounds like you use MonoBook like I do, so maybe check to see if that's where it's set for now.   """
0ebc176a258eb7e6,"== Pozdrav == 

 Pa covjece sta je s tobom ovih dana. Propo u zemlju? Ajd budi malo azurniji.  
 Pozdrav"
ca8cf94b69681b1b,":*PS: you might consider asking , a former librarian and very knowledgeable about journal publishing, or , an OA specialist."
c0e9073bfc41e4ad,":Please don't be pedantic, the treatment of ä¸­å½æ¬å is as close we can get to a discussion on China proper in Chinese."
a637d9cd6f83ce58,"== Your advice to  == 

 Would you strike out your advice to ? Using the information without citing it violates Wikipedia:Plagiarism. I also doubt that http://hubpages.com/hub/The-Origins-of-the-Maqui-Berry is a reliable source because it appears to be user-generated. See the offensive changes Maquiguy made to the webpage. A responsible website would not allow such changes to made. Cheers,"
47ff51ebca5010f5,Thoughts on a reliable source
