id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
0ed3c6a012b8d15a,0,0,0,0,0,0,413,53,0.85,0,success
d368b74bc7a9a035,0,0,1,0,0,1,422,53,1.11,0,success
1c94b470cc92d22b,0,0,0,0,0,0,368,53,1.1,0,success
db814c03fa402eb1,0,0,0,0,0,0,396,53,1.46,0,success
f6b1ace7bb6c9363,0,0,0,0,0,0,368,53,1.59,0,success
e6bc46965ef74271,0,0,0,0,0,0,665,1,0.38,0,success
9fb377346f27cc11,0,0,0,0,0,0,375,53,0.82,0,success
70945916f3dccf2b,0,0,0,0,0,0,397,1,0.6,0,success
938841d37789f7e9,1,1,1,0,0,0,1440,53,0.91,0,success
944f869ab7c29ed6,0,0,0,0,0,0,367,53,0.74,0,success
f227e2e3fc07f3cd,1,0,0,0,1,0,371,53,1.09,0,success
2310fef3e7e0c788,0,0,0,0,0,0,646,1,0.45,0,success
e4ce5795c288c90e,1,0,1,0,1,0,372,53,0.86,0,success
42d66efa71bbfb27,1,0,1,0,1,0,365,53,1.92,0,success
5cc2ce7f43318d22,1,0,0,0,1,1,440,53,0.87,0,success
99320e11a51189fd,0,0,0,0,0,0,469,53,0.78,0,success
0e119da83f51e4c7,0,0,0,0,0,0,846,1,1.08,0,success
0f62b03788aab6f0,0,0,0,0,0,0,380,53,1.32,0,success
f331120dabd0b4d8,0,0,0,0,0,0,535,1,0.5,0,success
b6bb763961f1562c,0,0,0,0,0,0,428,1,0.57,0,success
e474399172861865,0,0,0,0,0,0,510,53,1.13,0,success
5afb2e9fac8f1294,0,0,0,0,0,0,399,53,0.88,0,success
4f3197bd84a5a9f9,1,0,1,0,0,0,366,53,1.04,0,success
57710c51bb8ff10c,0,0,0,0,0,0,375,53,1.53,0,success
9bf8c499817dcbfc,0,0,0,0,0,0,377,1,0.51,0,success
318952fbfb56cb22,0,0,0,0,0,0,361,1,0.41,0,success
349e8fca1b5491eb,0,0,0,0,0,0,383,53,2.17,0,success
68b6492b37f7d8ed,0,0,0,0,0,0,385,1,0.43,0,success
0e6cd36c238eb05b,0,0,0,0,0,0,393,53,1.01,0,success
acfb6df9eace84f2,1,0,0,0,1,0,362,53,1.74,0,success
3f099b41f99f076f,0,0,0,0,0,0,379,1,0.37,0,success
4da4d63e7a14e792,0,0,0,0,0,0,367,53,1.1,0,success
23493b932ea24b25,1,0,0,0,1,0,462,53,1.96,0,success
706569f92148d739,1,0,1,0,0,0,387,53,1.6,0,success
1ca4ab41a6138c74,0,0,0,0,0,0,650,53,1.32,0,success
1047e66603309197,0,0,0,0,0,0,381,53,1.44,0,success
b8cc29d3475114f0,0,0,0,0,0,0,443,53,1.2,0,success
0592b7c48ec6a2e2,0,0,1,0,0,0,350,53,2.05,0,success
925613708d370f90,1,0,0,0,1,1,364,53,1.66,0,success
cd32026d114f67d8,0,0,0,0,0,0,425,53,0.77,0,success
eb4fcfd8113b0dba,0,0,0,0,0,0,358,53,2.24,0,success
c36d50fd9bb244f0,1,0,1,0,1,1,422,53,1.51,0,success
cc0864614e952c05,1,0,0,0,1,0,351,53,1.11,0,success
5b431893bba11056,0,0,0,0,0,0,708,1,1.03,0,success
efd87bed8b91fda1,0,0,0,0,0,0,393,53,1.21,0,success
c4683edf3f10988c,0,0,0,0,0,0,635,1,0.53,0,success
54c9d7155e8f51d6,1,0,0,0,1,0,363,53,0.77,0,success
c7c3281e13f30bf7,1,0,0,0,1,0,842,53,1.62,0,success
b8b1e8202bbbd4e5,0,0,0,0,0,0,350,53,0.91,0,success
999359a309180d2f,0,0,0,0,0,0,385,1,0.54,0,success
bcf115e3bf910e3c,0,0,0,0,0,0,382,1,0.47,0,success
8df897ae01e70a9f,0,0,0,0,0,0,403,53,0.9,0,success
90b90b10e5660234,0,0,0,0,0,0,556,53,1.5,0,success
c0eb8b35e4e82473,0,0,0,0,0,0,1030,54,2.63,0,success
e854bb6c9b8bd3f9,0,0,0,0,0,0,353,53,1.87,0,success
0fa4a1c0e46e55ed,1,0,1,0,0,0,426,53,1.12,0,success
801fbeb924bce751,0,0,0,0,0,0,351,53,0.89,0,success
d48531a2f93345e1,0,0,0,0,0,0,615,53,1.64,0,success
456048cd023ecb55,1,0,0,0,1,0,361,53,2.85,0,success
3c9b5d110da81ac6,0,0,0,0,0,0,376,53,0.79,0,success
08b66da097a13832,0,0,0,0,0,0,556,53,0.78,0,success
46d9201bfe7e3c35,1,0,1,0,0,0,350,53,1.87,0,success
1ad12a9272420d60,0,0,0,0,0,0,497,53,2.21,0,success
2314622129994d99,0,0,0,0,0,0,365,1,0.53,0,success
18ce6b12b3dab4f1,1,0,0,0,0,0,416,53,0.89,0,success
e3e43e737aca4d75,0,0,0,0,0,0,400,1,0.45,0,success
b41afbba8a901988,0,0,0,0,0,0,444,53,1.39,0,success
91b1f49323deba85,0,0,0,0,0,0,360,53,0.78,0,success
e86749409f32c4ec,0,0,0,0,0,0,365,53,1.63,0,success
26552c224687c1f0,0,0,0,0,0,0,396,1,0.39,0,success
d9f12162ff829445,0,0,0,0,0,0,613,1,0.6,0,success
d5b2fa1337d9ea31,0,0,0,0,0,0,375,53,1.85,0,success
58c67c5ac25de6c9,1,0,0,0,1,0,545,53,2.57,0,success
6a0699ef7fecd57d,1,0,1,0,1,0,419,53,1.89,0,success
e8f17012d86051c0,1,0,0,0,0,0,357,53,1.55,0,success
22d657652695c588,0,0,0,0,0,0,350,53,1.81,0,success
8cb8a1355f57d035,0,0,0,0,0,0,533,54,1.11,0,success
01d3f248592adad0,0,0,0,0,0,0,357,1,1.09,0,success
c3051a02d27b6e2c,0,0,0,0,0,0,650,1,0.93,0,success
06e3e1d2c05ed024,0,0,0,0,0,0,423,53,1.62,0,success
3a9a5e63258f0fb6,0,0,0,0,0,0,382,53,1.01,0,success
2dfac98989b5bf8b,0,0,0,0,0,0,406,53,2.14,0,success
3c25e5614c45bd26,1,0,0,0,1,0,511,53,2.63,0,success
181dff39e99fa20d,1,0,0,0,1,0,484,53,1.01,0,success
58b6948f590908d5,0,0,0,0,0,0,365,53,0.71,0,success
c751d9dee3704d10,0,0,0,0,0,0,352,53,2.04,0,success
eb4b6f6c75a3a2d9,1,0,0,0,1,0,547,53,1.27,0,success
124bb0d99b24ec2d,0,0,0,0,0,0,449,53,1.16,0,success
d6d5b279440c1edf,0,0,0,0,0,0,353,53,1.01,0,success
bb2b691da65313ac,0,0,0,0,0,0,414,53,0.76,0,success
912d36d56ef72638,1,0,1,0,1,0,363,53,0.85,0,success
18918bf8405d88a3,0,0,0,0,0,0,350,53,0.71,0,success
1545e4ee932760b3,0,0,0,0,0,0,433,1,0.48,0,success
ebafa451e6953701,0,0,0,0,0,0,419,53,0.93,0,success
630a4a39b837b6ec,0,0,1,0,0,0,377,53,1.21,0,success
3790c535c98acf86,0,0,0,0,0,0,393,53,0.78,0,success
6c42a74397e2de30,0,0,0,0,0,0,371,53,0.94,0,success
e98b1be6e395a398,1,0,1,0,0,0,430,53,1.73,0,success
0df1a5629a3b3cce,0,0,0,0,0,0,360,53,1.79,0,success
77b356759e780baa,0,0,0,0,0,0,405,53,1.05,0,success
dd1100c4c1d44c83,0,0,1,0,0,0,406,53,0.65,0,success
2bcaa05cb8f2e52d,0,0,0,0,0,0,364,53,1.36,0,success
8fd4db4ffad1b8f9,0,0,0,0,0,0,391,1,0.49,0,success
ae6e56bf2ecaf3d7,0,0,0,0,0,0,455,53,1.88,0,success
789d5ba07879f808,0,0,0,0,0,0,394,53,1.0,0,success
ecd23917b314c0a6,0,0,0,0,0,0,439,1,0.52,0,success
bb8726b0d622a220,0,0,0,0,0,0,371,53,0.75,0,success
4ecf831cccab0ba4,1,0,0,0,1,0,454,53,1.52,0,success
6efc4274d5448e97,0,0,0,0,0,0,352,53,0.8,0,success
63c50501a3ede02a,0,0,0,0,0,0,456,1,0.53,0,success
bf30689bb0337a1b,0,0,0,0,0,0,449,1,1.24,0,success
c548535cce7af9fe,0,0,0,0,0,0,372,53,0.66,0,success
956af43720812aba,0,0,0,0,0,0,368,1,1.11,0,success
d0cf7bf9a6be88f1,0,0,0,0,0,0,436,53,0.7,0,success
62eaa0a4af7e8e18,1,0,1,0,1,0,365,53,2.67,0,success
75533ecd372b6965,0,0,0,0,0,0,410,53,1.93,0,success
b4efa8f4f76e21d3,0,0,0,0,0,0,430,1,1.0,0,success
077117b7038a6c78,0,0,0,0,0,0,427,1,0.49,0,success
0ac674a50ee52de4,0,0,0,0,0,0,389,1,0.62,0,success
2bb7261c52cf14cf,1,0,1,0,1,0,395,53,1.28,0,success
5b4bb2d25279e927,0,0,0,0,0,0,363,1,0.48,0,success
c900793345f23431,0,0,0,0,0,0,391,53,1.63,0,success
361b8630607ea818,1,0,1,0,1,0,352,53,1.22,0,success
9f90b862c10f79d8,0,0,0,0,0,0,353,53,1.18,0,success
5580252ab8dc5be8,0,0,0,0,0,0,461,53,1.14,0,success
0cb281cfc9477353,1,0,1,0,1,0,361,53,1.21,0,success
4300be00761ff3d3,0,0,0,0,0,0,412,53,1.19,0,success
aa06d202c65fbea3,0,0,0,0,0,0,421,53,2.85,0,success
6bb3064953a1e787,0,0,0,0,0,0,385,53,0.63,0,success
df8c72ac787fc0df,1,0,0,0,1,1,359,53,0.71,0,success
e6f90db8fd676f3e,1,0,1,0,0,0,379,53,1.46,0,success
4fbda256050566ee,0,0,0,0,0,0,517,1,0.86,0,success
1d0d525b08d33776,0,0,0,0,0,0,413,53,0.71,0,success
c439593761864a54,0,0,0,0,0,0,355,53,1.01,0,success
08ce2cfd9b5749da,0,0,0,0,0,0,449,53,0.78,0,success
acf2cd12b6b3a856,0,0,0,0,0,0,363,53,0.84,0,success
6e30d9d59ffe341d,0,0,0,0,0,0,399,53,0.91,0,success
a8cfd44ea238925b,0,0,0,0,0,0,361,53,0.8,0,success
94086ad7f4b49b7a,0,0,0,0,0,0,416,53,0.8,0,success
6501f8ff4b82d696,0,0,0,0,0,0,358,1,0.4,0,success
98be9883d36a4657,1,0,1,0,0,0,366,53,2.03,0,success
4f61784f626d3dc1,0,0,0,0,0,0,349,53,2.12,0,success
ff1848b1b108da35,1,0,0,0,1,1,387,53,1.06,0,success
39261988c0dcc6e7,1,0,0,0,1,0,641,54,1.78,0,success
6893e8cfe4b4e5f3,0,0,0,0,0,0,399,53,1.73,0,success
52b46c98e230ae72,1,0,0,0,1,0,355,53,1.31,0,success
fb101b905d24cdfa,0,0,0,0,0,0,382,53,1.42,0,success
f28d0a42e581ee10,0,0,0,0,0,0,1470,54,0.94,0,success
6cb3538158358ca3,1,0,0,0,1,0,498,53,1.59,0,success
652f5907b1cab999,0,0,0,0,0,0,355,53,0.76,0,success
1d724a05c15b9277,0,0,0,0,0,0,384,53,0.77,0,success
12e7f088adc0bac1,0,0,1,0,0,0,363,53,1.55,0,success
dad3aec2a17e46c1,0,0,0,0,0,0,420,1,0.41,0,success
66a2fb0d8f33392f,1,0,0,0,1,0,353,53,0.87,0,success
a3d9d4256c7ebf07,0,0,0,0,0,0,358,53,0.88,0,success
c49e2f0171c97951,0,0,0,0,0,0,356,53,0.8,0,success
cf6d5e8cb1ab175a,0,0,0,0,0,0,1202,53,1.22,0,success
b475da46cee6f214,0,0,0,0,0,0,383,53,0.82,0,success
0b355e0e7b65e79b,0,0,0,0,0,0,622,53,0.98,0,success
311d1d01b5227f1e,0,0,0,0,0,0,356,53,1.85,0,success
377fc58a9cddcbc7,0,0,0,0,0,0,501,53,0.7,0,success
be911366457c1f5b,1,0,1,0,0,0,394,53,0.79,0,success
3066620439e6b7e3,0,0,0,0,0,0,353,53,0.96,0,success
8eb7a3b5fe15a401,0,0,0,0,0,0,384,53,1.68,0,success
2cc8444d1662920a,0,0,0,0,0,0,388,53,0.91,0,success
6a9f8dce614c6176,1,0,1,0,1,0,486,53,1.01,0,success
96c4d1cd6bc3a682,0,0,0,0,0,0,454,53,0.81,0,success
e62e1e039d7e4b85,0,0,0,0,0,0,509,1,0.8,0,success
73c11f9f9db517bb,0,0,0,0,0,0,363,53,1.26,0,success
980d1ddef2574c5d,0,0,0,0,0,0,568,54,1.18,0,success
17e6c43bfa656320,0,0,0,0,0,0,429,1,0.48,0,success
3d1f192f11f05417,0,0,0,0,0,0,380,53,1.03,0,success
a90befc8748fe780,0,0,0,0,0,0,391,53,1.79,0,success
38e4c400e70ee7f5,0,0,0,0,0,0,392,53,0.89,0,success
cebe669a3f87a922,0,0,0,0,0,0,385,53,1.78,0,success
f41547f1fa3393ba,0,0,0,0,0,0,408,53,0.97,0,success
62033dcbc3d76069,1,0,1,0,1,0,674,53,1.36,0,success
a0263900913e1ea1,0,0,0,0,0,0,388,53,1.45,0,success
328468f598411a0e,0,0,0,0,0,0,686,1,0.57,0,success
857491345469b735,0,0,0,0,0,0,359,1,0.51,0,success
615f1a3d204a542b,0,0,0,0,0,0,390,53,1.22,0,success
07e89abb845d8575,0,0,0,0,0,0,364,53,1.4,0,success
d7f22e64c8440b20,0,0,0,0,0,0,449,1,0.7,0,success
50c902e4f002ec17,0,0,0,0,0,0,407,53,1.63,0,success
fbd8628182bd0063,0,0,0,0,0,0,459,1,0.7,0,success
cdc71d227d428830,0,0,0,0,0,0,559,54,0.95,0,success
6bdaa8c8cfc9813d,1,0,1,0,1,0,387,53,0.9,0,success
53246bfadbc224d6,0,0,0,0,0,0,505,1,0.78,0,success
3cfc00caa5cd0bf4,1,0,0,0,1,1,420,53,2.13,0,success
ae67b2d07b74e338,0,0,0,0,0,0,429,53,1.73,0,success
04a5dc1d3b0e4633,0,0,0,0,0,0,358,53,1.22,0,success
6122ccf0940befc2,1,0,0,0,1,0,363,53,1.11,0,success
4dd3fa9981a61022,0,0,0,0,0,0,397,53,1.32,0,success
eb2702d3f08adaea,0,0,0,0,0,0,380,53,1.7,0,success
2154128e1b9538c1,1,0,0,0,1,0,463,53,1.5,0,success
abbba11c4ebc78c1,0,0,0,0,0,0,352,53,0.96,0,success
7da52d877b0b0187,0,0,0,0,0,0,429,1,0.6,0,success
abe13835b7bee9fe,0,0,0,0,0,0,356,1,0.61,0,success
56df9b1ba5b64c73,0,0,0,0,0,0,476,1,0.55,0,success
d100e934f0a51875,0,0,0,0,0,0,417,53,0.86,0,success
cfeff48339e53325,1,0,1,0,1,0,453,53,0.91,0,success
08352df0a381a9b6,0,0,0,0,0,0,362,53,1.58,0,success
0ec23f720cb571bc,0,0,0,0,0,0,370,53,2.07,0,success
a3ad6bd6eefab3b2,0,0,0,0,0,0,574,53,1.42,0,success
e49c2691ccf79c36,0,0,0,0,0,0,372,53,6.75,0,success
b5a8e26de99287c9,1,0,1,0,1,0,361,53,1.93,0,success
79929db5afb7448b,0,0,0,0,0,0,407,53,0.98,0,success
243e7fa356a7645e,0,0,0,0,0,0,374,1,0.73,0,success
1525012238dfc0fd,1,0,1,0,1,0,362,53,2.04,0,success
2d066509aecfced6,0,0,0,0,0,0,523,1,0.36,0,success
dabb87d533b83090,0,0,0,0,0,0,404,1,0.36,0,success
475183dd6695afb0,0,0,0,0,0,0,358,1,0.71,0,success
75c445a240d93775,0,0,0,0,0,0,430,53,1.99,0,success
d513b720f2672bbc,0,0,0,0,0,0,474,1,0.91,0,success
ac163a3e30d6a384,0,0,0,0,0,0,525,53,1.73,0,success
76910ce94284d550,0,0,0,0,0,0,451,1,1.21,0,success
295bfe2ae7561c68,0,0,0,0,0,0,356,53,1.63,0,success
23d4b2e607f3f5b6,0,0,0,0,0,0,390,1,0.39,0,success
a6d2c3fefe7e26d8,0,0,0,0,0,0,436,53,1.73,0,success
46d8d2db0f8b6286,0,0,0,0,0,0,502,1,0.91,0,success
91c97c4342d60cb8,0,0,0,0,0,0,358,1,0.81,0,success
96ed62dfecf364f8,0,0,0,0,0,0,380,53,0.9,0,success
4cb5b63cf0d0f147,0,0,0,0,0,0,401,1,0.39,0,success
483e03e75fac319d,0,0,0,0,0,0,372,53,1.76,0,success
908f0e3f78b0ee04,1,0,0,0,1,0,354,53,0.98,0,success
9ccff8b35a9832e6,0,0,0,0,0,0,971,53,2.06,0,success
2a5b9e653163bcba,0,0,0,0,0,0,407,53,1.62,0,success
2b81d763e8df39f9,0,0,0,0,0,0,357,1,0.54,0,success
b56294052dfd1401,1,0,0,0,1,1,349,53,0.75,0,success
69834557d8b27a2d,0,0,0,0,0,0,421,53,0.81,0,success
b7b9998554e5c9fa,0,0,0,0,0,0,489,1,0.5,0,success
d34d71f03e9322d5,0,0,0,0,0,0,351,53,4.19,0,success
af9d7bc829c899d4,0,0,0,0,0,0,709,1,0.52,0,success
34690048fac99691,0,0,0,0,0,0,357,53,1.23,0,success
00e04e5baea17bbb,0,0,0,0,0,0,417,53,1.08,0,success
d7c833bcbdcc2a22,0,0,0,0,0,0,359,53,0.9,0,success
57e0a29e3669d9d2,0,0,1,0,0,1,501,53,1.01,0,success
2f80fa52a7c49bbd,0,0,0,0,0,0,567,53,2.34,0,success
cbaaee74e35ab017,0,0,0,0,0,0,392,53,0.97,0,success
94fec199afb9b8cd,0,0,0,0,0,0,379,53,1.15,0,success
ae02948adfbff341,0,0,0,0,0,0,441,1,0.6,0,success
e8d31c70212d68ab,0,0,0,0,0,0,364,53,0.9,0,success
ef198b4e0d986986,0,0,0,0,0,0,519,1,0.4,0,success
05f4603cd1729e0c,0,0,0,0,0,0,360,53,1.75,0,success
a908712ff90476a6,0,0,0,0,0,0,385,53,2.41,0,success
eca752d2ebdba4e8,0,0,0,0,0,0,387,53,1.16,0,success
057982a0950cb5fd,1,0,0,0,0,1,351,53,1.56,0,success
d8cc4a3f3c557ea5,1,0,1,0,0,0,352,53,0.82,0,success
593c4b9e45cc291c,1,0,0,0,0,1,505,53,1.62,0,success
7caf73152f1678c0,0,0,0,0,0,0,377,53,2.02,0,success
694ad200ef45d369,0,0,0,0,0,0,397,53,1.61,0,success
198b2ea06efafa54,0,0,0,0,0,0,353,53,1.03,0,success
b5b718372131b51f,0,0,0,0,0,0,381,53,0.81,0,success
da616f92f7a13589,1,0,1,0,1,1,437,53,1.62,0,success
3c8a189406f3ee8f,1,0,1,0,0,0,400,53,2.14,0,success
27ff2ea838e752e1,0,0,0,0,0,0,456,1,0.56,0,success
266355b18662bb53,0,0,0,0,0,0,497,2,0.39,0,success
d58153cb03b2d5a7,0,0,0,0,0,0,351,53,0.64,0,success
a34dac35fbe95741,0,0,0,0,0,0,446,1,0.5,0,success
dfbfe95a8590f79a,0,0,0,0,0,0,378,53,1.45,0,success
d0e565e9fddb702b,0,0,0,0,0,0,1351,1,1.3,0,success
e4616642e45e89d2,0,0,0,0,0,0,401,53,2.02,0,success
3de243a03139c65b,0,0,0,0,0,0,358,53,1.34,0,success
b5111675abb440b7,1,0,0,0,1,0,493,53,1.17,0,success
5f08075601b13d7c,0,0,0,0,0,0,357,53,0.92,0,success
c73376f1e3e1c3ad,0,0,0,0,0,0,378,53,1.02,0,success
1c638166bbb56fc3,0,0,0,0,0,0,371,53,4.39,0,success
c5bae2b7353feb7a,0,0,0,0,0,0,391,1,0.7,0,success
05fea958cf35e6ed,1,0,1,0,1,0,401,53,1.11,0,success
9b1e9fa25b729550,0,0,0,0,0,0,366,53,0.74,0,success
3258a558ba03b814,0,0,0,0,0,0,350,53,1.22,0,success
b66aeafb4ab9bb7c,0,0,0,0,0,0,464,53,1.9,0,success
03ff6a5e94fae9fa,0,0,0,0,0,0,382,53,1.21,0,success
93b5c2d4cb1fc8a4,1,0,0,0,1,0,390,53,1.0,0,success
ae65c4ef38b906c1,1,0,0,0,1,0,374,53,1.02,0,success
fb0de42ac02ba30b,0,0,0,0,0,0,364,53,0.91,0,success
3c4b00cd9b232c10,1,0,0,0,1,0,478,53,1.21,0,success
67bf563db21f11e1,0,0,0,0,0,0,456,1,0.5,0,success
7a73aaa74a0b8cbd,0,0,0,0,0,0,426,1,0.6,0,success
6ed126ae73cdd254,0,0,0,0,0,0,372,1,0.7,0,success
b3bbb31e004eb36d,0,0,0,0,0,0,770,53,1.82,0,success
ccb705b34b301ac5,0,0,0,0,0,0,533,1,0.91,0,success
818672d014e92619,0,0,0,0,0,0,432,53,1.7,0,success
e2d910ccc1ef3d01,0,0,0,0,0,0,439,53,0.94,0,success
c4d58c721f5859f6,0,0,0,0,0,0,383,53,9.38,0,success
b4e65c74466ceb1f,1,0,0,0,1,0,825,53,1.65,0,success
59950f6e5801d603,1,1,1,0,1,1,359,53,1.12,0,success
2b770ef32e7b15b0,0,0,0,0,0,0,405,53,0.91,0,success
1bf10d45cef48fce,0,0,0,0,0,0,357,53,0.98,0,success
1a4cbfa39de91462,0,0,0,0,0,0,452,1,0.39,0,success
433138255fee398a,1,0,1,0,1,0,356,53,1.29,0,success
4b6d56c9cd86a237,0,0,0,0,0,0,352,53,2.1,0,success
d2a3bb0c42597f93,0,0,0,0,0,0,591,53,1.71,0,success
6da3aa53fe4c78f4,0,0,0,0,0,0,403,53,1.96,0,success
60905c1abda735e9,0,0,0,0,0,0,385,53,1.12,0,success
3d2bd71987520689,0,0,0,0,0,0,785,1,0.86,0,success
1376e27decb7612a,1,0,1,0,1,0,514,53,2.16,0,success
d91ae5ae3d061fbc,0,0,0,0,0,0,363,1,0.66,0,success
b964b27372841053,0,0,0,0,0,0,404,1,0.45,0,success
78650db96462f456,0,0,0,0,0,0,462,53,1.52,0,success
c4d2e48b227a56f1,0,0,0,0,0,0,384,53,0.91,0,success
92cfecd8893f8a02,1,0,0,0,1,0,463,53,2.33,0,success
624a69822ad82f89,1,0,1,0,0,0,357,53,1.12,0,success
02c2b72f5eda2622,0,0,0,0,0,0,382,53,0.84,0,success
1a5f43fab477442a,0,0,0,0,0,0,367,53,1.87,0,success
4713d913f86830f6,0,0,0,0,0,0,404,1,0.37,0,success
f9a13076774362aa,0,0,0,0,0,0,485,1,0.58,0,success
8e1454b1cbda2e5d,1,0,1,0,1,0,644,45,11.37,0,success
0482c356092d34ee,0,0,0,0,0,0,353,53,0.96,0,success
41ae6daab16cd767,0,0,0,0,0,0,355,53,1.03,0,success
f715dec12f6caafd,1,0,0,0,0,0,357,53,1.03,0,success
1196a789af977612,0,0,0,0,0,0,357,53,1.18,0,success
14d311ce51a82c71,0,0,0,0,0,0,511,53,1.34,0,success
d12d019575489b61,0,0,0,0,0,0,392,53,0.89,0,success
45ee4cc0cc2c3c53,0,0,0,0,0,0,360,53,0.63,0,success
b8f8839b41f1153d,0,0,0,0,0,0,436,1,0.47,0,success
a872685610679519,0,0,0,0,0,0,371,1,0.5,0,success
71b29b4d039789d1,0,0,0,0,0,0,390,53,1.7,0,success
6c7eace8ed89a202,0,0,0,0,0,0,360,1,0.62,0,success
a117c77d195e3ed6,0,0,0,0,0,0,509,1,0.59,0,success
399f9d5967351a68,0,0,0,0,0,0,353,53,1.95,0,success
97ac6a7ae4d2cf42,0,0,0,0,0,0,372,53,0.88,0,success
21d1bbc0e597cf3a,0,0,0,0,0,0,480,53,1.86,0,success
4dcdeb73e68d00f7,0,0,0,0,0,0,437,1,0.36,0,success
5e39ebffdbd1bb64,0,0,0,0,0,0,370,53,1.45,0,success
f09fd5e5e3c6400a,0,0,0,0,0,0,479,1,0.66,0,success
f84e345ebbe504d3,1,0,1,0,1,0,356,53,1.06,0,success
7332a2cb928b4167,0,0,0,0,0,0,414,1,0.76,0,success
9eccbf84000ad8e4,0,0,0,0,0,0,365,53,0.91,0,success
47b2bc3132effa53,0,0,0,0,0,0,440,53,0.98,0,success
54d860302065dd2d,1,0,1,0,1,0,367,53,0.83,0,success
4912140af0200593,0,0,0,0,0,0,461,1,0.6,0,success
cf63f732c181557e,1,1,1,0,1,0,366,53,0.8,0,success
66e2ecdcd2192595,1,0,1,0,1,0,350,53,1.35,0,success
4a6fd1c5719a15b6,0,0,0,0,0,0,657,1,0.67,0,success
39ce6f87b55712f3,0,0,0,0,0,0,383,53,1.08,0,success
5140f03bc1b47100,0,0,0,0,0,0,386,53,1.3,0,success
2c3e5299c2eae874,0,0,0,0,0,0,365,53,1.68,0,success
43bb7f497eb7e13f,0,0,0,0,0,0,420,1,0.46,0,success
8b8edbd6b839a5f8,1,0,1,0,0,0,472,53,0.99,0,success
774fa1405dacada1,0,0,0,0,0,0,400,53,0.72,0,success
351a751a8c5152e5,1,0,1,0,0,0,374,53,0.94,0,success
3cd70128df217818,0,0,0,0,0,0,357,53,1.31,0,success
31101e9a75b5921c,0,0,0,0,0,0,361,53,1.62,0,success
e64d24d6d4d0f4b1,0,0,0,0,0,0,395,53,1.55,0,success
cc3df96646e5b943,0,0,0,0,0,0,358,53,1.74,0,success
0d76997ccf3a5272,0,0,0,0,0,0,549,1,0.39,0,success
3ddb057bd9893ac3,0,0,0,0,0,0,384,53,3.41,0,success
163e6c2acbb0afbe,0,0,0,0,0,0,370,1,0.53,0,success
c00de0ea95fde228,0,0,0,0,0,0,828,53,0.82,0,success
1a3b2d159f2708e8,1,0,0,0,1,0,371,53,1.03,0,success
0fb624aeb4a9ce6b,0,0,0,0,0,0,375,53,1.65,0,success
a1a34d04a6f1adca,0,0,0,0,0,0,481,1,0.72,0,success
a0b6e56a4e295002,0,0,0,0,0,0,410,53,0.93,0,success
17ffe969b325ab0c,0,0,0,0,0,0,447,1,0.6,0,success
073d7b8b900002d5,1,1,0,0,1,0,373,53,0.91,0,success
d0821de62b7143bd,1,0,1,0,1,0,380,53,1.01,0,success
5f72e32bfb4772a4,0,0,0,0,0,0,421,53,1.49,0,success
3b02509fbaa92629,1,0,1,0,0,1,510,53,1.46,0,success
c3c002a12f5d5b3e,0,0,0,0,0,0,375,53,1.42,0,success
163deeb1793163ed,1,0,0,0,1,1,357,53,0.98,0,success
6f8edac8a258f08b,1,0,0,0,0,0,349,53,1.52,0,success
fbe225e598202c7e,0,0,0,0,0,0,401,1,0.58,0,success
53f21f9a26f85d1e,0,0,0,0,0,0,387,53,1.5,0,success
0580e47fd1ae3d1a,0,0,0,0,0,0,631,53,1.13,0,success
ac9cadf39cd4dcc8,0,0,0,0,0,0,378,53,1.25,0,success
74782a2130fc9f25,0,0,0,0,0,0,368,53,1.42,0,success
18fe3ea4652f509b,0,0,0,0,1,0,596,53,0.74,0,success
ad5d2ace6d177ba3,0,0,0,0,0,0,370,1,0.45,0,success
fe0c0a8e13b23674,0,0,0,0,0,0,378,53,1.05,0,success
52e3e6a4debc80a3,0,0,0,0,0,0,462,1,0.52,0,success
e71ca864de99e323,0,0,0,0,0,0,373,53,0.95,0,success
c030294a8a2ecdf4,0,0,0,0,0,0,356,53,0.99,0,success
b260cc46d64a300b,0,0,0,0,0,0,756,1,0.42,0,success
d31275a3dc8458d2,1,0,0,0,1,0,517,53,1.0,0,success
a01cde9b3d515e6e,0,0,0,0,0,0,351,1,0.48,0,success
6a1ccb99b1df1e86,0,0,0,0,0,0,359,1,0.55,0,success
6169d32dd9285b4f,0,0,0,0,0,0,444,1,0.52,0,success
003044a2c35274b6,0,0,0,0,0,0,466,53,0.69,0,success
dbec04821709cca4,0,0,0,0,0,0,584,53,1.45,0,success
3f9da979b70ceece,0,0,0,0,0,0,1124,53,1.56,0,success
a6c2c8fcc5dd3bb6,0,0,0,0,0,0,364,1,0.74,0,success
6b07da5eaeab55c7,0,0,0,0,0,0,357,53,0.98,0,success
e16d1da5dfa55971,0,0,0,0,0,0,367,53,0.89,0,success
463d428ae252ee25,0,0,0,0,0,0,480,53,0.91,0,success
736808077c278b67,0,0,0,0,0,0,368,53,1.11,0,success
d3afd8f2440298f9,0,0,0,0,0,0,377,53,2.34,0,success
ecae2a25db59ad97,1,0,0,0,1,0,375,53,2.14,0,success
4cab36063dba2785,0,0,0,0,0,0,432,1,0.71,0,success
