id,toxic,severe_toxic,obscene,threat,insult,identity_hate
996f04afbb49791e,0,0,0,0,0,0
997c318147caa4dd,1,0,0,0,0,0
999f2b6f546d0199,0,0,0,0,0,0
99a963e4b899a198,0,0,0,0,0,0
99b9b6a439224557,0,0,0,0,0,0
99c39f1ee655bedf,0,0,0,0,0,0
99c669c46b6092b8,0,0,0,0,0,0
99cb92884ea5c041,0,0,0,0,0,0
99d3ba407e26e756,0,0,0,0,0,0
99d9c1c5025d84d6,0,0,0,0,0,0
99f64fd6cf7672d5,0,0,0,0,0,0
9a14341ab425510a,0,0,0,0,0,0
9a14c51581971233,0,0,0,0,0,0
9a18c5c8d263dc94,0,0,0,0,0,0
9a308a2b50316872,0,0,0,0,0,0
9a5a3cb15927a833,0,0,0,0,0,0
9a5a7eab6767b4c6,0,0,0,0,0,0
9a5f74227c1804d0,0,0,0,0,0,0
9a7f62ce9e035b59,0,0,0,0,0,0
9ab24e0e8d6f4d11,1,0,1,0,1,0
9ab70ad9dd132967,1,0,1,0,1,0
9aea90c0e3fa88d7,0,0,0,0,0,0
9b12c8751632e589,0,0,0,0,0,0
9b1b365e50355baf,0,0,0,0,0,0
9b21d5bc5c9c8554,0,0,0,0,0,0
9b283b8ca30c21fc,0,0,0,0,0,0
9b68a340c215afa5,0,0,0,0,0,0
9bd46ce49f88150f,0,0,0,0,0,0
9c152b35d4e02f54,0,0,0,0,0,0
9c9591203091ffad,1,0,1,0,1,1
9cb2d6215ce18f2f,0,0,0,0,0,0
9cc700e8981d7a6e,1,0,0,0,0,0
9ce078db16e00a50,0,0,0,0,0,0
9ceb8c6a2a98eaa7,0,0,0,0,0,0
9d0db2817f80e3ca,0,0,0,0,0,0
9d6679d4c7e85d53,0,0,0,0,0,0
9d780ba954dba7ae,0,0,0,0,0,0
9d969c448ea1e761,0,0,0,0,0,0
9daed93ce06cf93e,0,0,0,0,0,0
9df964f64a7a0948,0,0,0,0,0,0
9e0d9485bb9f1179,0,0,0,0,0,0
9e728ab896ddbde7,0,0,0,0,0,0
9e84ffff296e7819,0,0,0,0,0,0
9eb48d42d3a67e79,0,0,0,0,0,0
9ef4445f181fb8bc,1,0,0,0,0,0
9f1076840f179679,0,0,0,0,0,0
9f29b17e9275bdd2,0,0,0,0,0,0
9f347029461637aa,0,0,0,0,0,0
9f4600a6f58fb4d0,0,0,0,0,0,0
9fa4a11368f8d68a,0,0,0,0,0,0
9fbc60ed3aee2ca5,0,0,0,0,0,0
9fcfea655611c169,0,0,0,0,0,0
9ffc6226c4610683,0,0,0,0,0,0
a001518f4e399ceb,0,0,0,0,0,0
a00c6ca023cf973e,1,1,1,0,1,0
a020978317dd7a63,0,0,0,0,0,0
a05d8cf99e1920d0,0,0,0,0,0,0
a082335bb5f233b8,0,0,0,0,0,0
a0ba9c43eeab71dd,0,0,0,0,0,0
a0c24af1bf2b4b10,0,0,0,0,0,0
a1029c5f45de1bd9,0,0,0,0,0,0
a1032f663aa0439d,0,0,0,0,0,0
a132fa054d839f71,0,0,0,0,0,0
a13d4d4ee2f6ea5f,0,0,0,0,0,0
a14b121b94fed9de,0,0,0,0,0,0
a150df6b243f8f6e,0,0,0,0,0,0
a168599ef64c4b94,0,0,0,0,0,0
a177b23a296e3ff1,0,0,0,0,0,0
a18573e31d15ffac,0,0,0,0,0,0
a1a316e1e6c53f53,0,0,0,0,0,0
a1cdb05f09581515,0,0,0,0,0,0
a1db5238ca99b111,0,0,0,0,0,0
a238cd50a81943e9,0,0,0,0,0,0
a2457cd5e0a0a9c7,0,0,0,0,0,0
a24cd786a9e8c31d,0,0,0,0,0,0
a2daca8e13b7170d,0,0,0,0,0,0
a2e9de5c5122d587,0,0,0,0,0,0
a34e4bc6408e5616,0,0,0,0,0,0
a3540e87c6f0dbc3,0,0,0,0,0,0
a36a5c25f5c36cd4,0,0,0,0,0,0
a36d94df3c03cb6e,0,0,0,0,0,0
a37176078479dc0f,0,0,0,0,0,0
a377e96b7f300ecb,0,0,0,0,0,0
a38b0a5a6cc9cf51,0,0,0,0,0,0
a38cc195a2921c27,0,0,0,0,0,0
a441767b26472c66,0,0,0,0,0,0
a4867698e258d880,0,0,0,0,0,0
a48f073671f7b5d0,1,0,1,0,1,0
a4a1fd10c4150b90,0,0,0,0,0,0
a4b2799458df947f,0,0,0,0,0,0
a4ccf05beef6e603,0,0,0,0,0,0
a4d5441fb7b47368,0,0,0,0,0,0
a4f040d57ff85c8f,0,0,0,0,0,0
a50156fc70a81c59,0,0,0,0,0,0
a516da7d9d2e46f7,0,0,0,0,0,0
a542eeb3d0574f05,0,0,0,0,0,0
a5484a57c599974f,0,0,0,0,0,0
a55a798534f9d483,0,0,0,0,0,0
a563e135165bc1ff,1,0,0,0,0,0
a5726a068a3af373,0,0,0,0,0,0
a58bae5cbdb22215,0,0,0,0,0,0
a5b876997891b484,0,0,0,0,0,0
a5d890e4c0057b82,0,0,0,0,0,0
a67c0b1e7a17dc3f,0,0,0,0,0,0
a69e0f3b27162ce1,0,0,0,0,0,0
a6d50e99d3f009ac,0,0,0,0,0,0
a707cae944317286,0,0,0,0,0,0
a715a296e4fa8a5a,0,0,0,0,0,0
a74319cc57061edd,1,0,1,0,1,0
a753513b4796f333,0,0,0,0,0,0
a7739c1e5fdc6491,0,0,0,0,0,0
a7a2c19a12ba233a,0,0,0,0,0,0
a7bc7e408de4781f,0,0,0,0,0,0
a810099ce3bb9030,0,0,0,0,0,0
a8146619fef82681,1,0,0,0,0,0
a82aacee24bd58e6,0,0,0,0,0,0
a83ec5c7aa4690e0,0,0,0,0,0,0
a8427c1a4fa95d12,0,0,0,0,0,0
a87163bc4ab2a64f,0,0,0,0,0,0
a880dbacabadc181,0,0,0,0,0,0
a8f2d986e6e0e5f0,0,0,0,0,0,0
a901d6c6a31bfb1a,0,0,0,0,0,0
a90211eb2f5a931b,0,0,0,0,0,0
a932f6d897823992,0,0,0,0,0,0
a95270910b28208e,0,0,0,0,0,0
a95e5bbf6e227f2b,0,0,0,0,0,0
a974b2bd1e78b0dd,0,0,0,0,0,0
a9b3de40b7e07886,0,0,0,0,0,0
a9b49bc14e1b191f,1,0,0,0,0,0
a9ce7c5ee2c00164,0,0,0,0,0,0
a9da8f3981f6cce6,0,0,0,0,0,0
aa17509f8ee33513,0,0,0,0,0,0
aa3f52ffdd5cf177,0,0,0,0,0,0
aa45cbc06c231afd,0,0,0,0,0,0
aa53185dec2581ad,0,0,0,0,0,0
aa5f64a230fcce57,0,0,0,0,0,0
aaa3448f5578ba91,0,0,0,0,0,0
aad34bcdedfab46a,0,0,0,0,0,0
ab2c42fbe8746629,0,0,0,0,0,0
ab35327499d8663e,0,0,0,0,0,0
ab4bb720204aef66,0,0,0,0,0,0
ab5d9ce0484fa075,0,0,0,0,0,0
ab6c37381f5358c5,0,0,0,0,0,0
ab80dd3eb0e7e30d,0,0,0,0,0,0
ab84c25464f67093,0,0,0,0,0,0
ab9faac486f3ee10,0,0,0,0,0,0
aba25979f756ef1b,0,0,0,0,0,0
abbdb8e8ee2ee174,0,0,0,0,0,0
abc1a7896325f62b,0,0,0,0,0,0
abd971bd84e048c9,0,0,0,0,0,0
abe2e81229343453,0,0,0,0,0,0
abe55bf321d01646,0,0,0,0,0,0
abfa046c2ad5c905,0,0,0,0,0,0
ac4b7a1ba561951b,0,0,0,0,0,0
ac70c9c78187e7ef,0,0,0,0,0,0
ac763a0fc6d171c2,0,0,0,0,0,0
ac918a8625ebd9a4,0,0,0,0,0,0
acbed8e9cd951b28,0,0,0,0,0,0
ad01c87a53399136,0,0,0,0,0,0
ad038d97bd2a6c70,0,0,0,0,0,0
ad10a403c6bbd3e0,0,0,0,0,0,0
ad326b8d28fbff0e,0,0,0,0,0,0
ad43b5c615bc6fbf,0,0,0,0,0,0
ad4d3953de786219,0,0,0,0,0,0
ad5e3940f36c508b,0,0,0,0,0,0
ad7b8bb4cca2808c,0,0,0,0,0,0
ad90de7e604ac6c9,0,0,0,0,0,0
adb3bc48698f848d,1,0,0,0,0,0
adb756023480b5e0,0,0,0,0,0,0
adfc9572b2900367,0,0,0,0,0,0
ae3017ecc841c6c1,0,0,0,0,0,0
ae30ee0dd77deeb0,1,0,1,0,1,1
ae663299ef528502,0,0,0,0,0,0
ae959c707233cd85,0,0,0,0,0,0
aea6dfa3085a7ebf,0,0,0,0,0,0
aebcd979e803ea9e,0,0,0,0,0,0
af012adfc17ff6ad,0,0,0,0,0,0
af061013cd880a43,0,0,0,0,0,0
af21d370590865c8,0,0,0,0,0,0
af5ebdda7f1391f5,0,0,0,0,0,0
af639b4a8e05707f,0,0,0,0,0,0
af744b5d3f8d15d7,0,0,0,0,0,0
af8dae25863349fb,0,0,0,0,0,0
afb36589299768d6,1,0,0,0,0,0
afb78439db485b22,0,0,0,0,0,0
aff39c32804925f6,0,0,0,0,0,0
b00860495b5bd0f4,0,0,0,0,0,0
b040ef791a5400e0,0,0,0,0,0,0
b078533c87f811df,0,0,0,0,0,0
b07f7524135291d4,0,0,0,0,0,0
b09fc5957aeee36c,0,0,0,0,0,0
b0a15c8761b1a87e,0,0,0,0,0,0
b0a3f14343cb239a,0,0,0,0,0,0
b0a6c2729d60f25a,0,0,0,0,0,0
b0b3481c24a065eb,0,0,0,0,0,0
b0c0c3c71f4f276a,0,0,0,0,0,0
b0c3785906c782cd,1,0,0,0,0,0
b0f446144bc8b630,0,0,0,0,0,0
b13f8028ec772ceb,1,0,1,0,1,0
b14af0210e602ff3,0,0,0,0,0,0
b14b3d3abd179fc2,0,0,0,0,0,0
b17c9edcf1b7b7ce,0,0,0,0,0,0
b198187b76f2fa70,1,0,0,1,0,0
b1d7421a9cf74dfe,0,0,0,0,0,0
b1eecfbf5a08762b,0,0,0,0,0,0
b1ffbd1075e2c172,0,0,0,0,0,0
b21dcde565ac871e,0,0,0,0,0,0
b257a354207e2f8c,0,0,0,0,0,0
b2763d0c4a1e0c63,0,0,0,0,0,0
b2f7cdf7aa616d78,0,0,0,0,0,0
b31ba7855a75f41a,0,0,0,0,0,0
b31d48d54fad598b,0,0,0,0,0,0
b320a234a63bad16,0,0,0,0,0,0
b35e0e318ef363ad,0,0,0,0,0,0
b37bb1a98560bf0d,0,0,0,0,0,0
b392683b6ca7369e,0,0,0,0,0,0
b3afc9efa7dd8f32,0,0,0,0,0,0
b3e94cffcbd7f90a,0,0,0,0,0,0
b41c9a7dcc567ece,0,0,0,0,0,0
b42e84635ac0472e,0,0,0,0,0,0
b441ac4fb46635b6,0,0,0,0,0,0
b46a26203f8edea5,0,0,0,0,0,0
b480c1d602958cce,0,0,0,0,0,0
b4b5c02e5ef12776,0,0,0,0,0,0
b51cdf4cd6432306,0,0,0,0,0,0
b55219159cd50b18,0,0,0,0,0,0
b557212998280d11,0,0,0,0,0,0
b56cbeb3860d8776,0,0,0,0,0,0
b58b3385f7bc92bb,0,0,0,0,0,0
b5975106c2a31821,0,0,0,0,0,0
b5ada04ac74d50fe,0,0,0,0,0,0
b5b958b0f6730edb,0,0,0,0,0,0
b5f829c617c1f7b1,0,0,0,0,0,0
b629995dd0f0f0e1,1,0,0,0,1,0
b668effb8a1b78ed,0,0,0,0,0,0
b6917e73534f0e0b,0,0,0,0,0,0
b69be0a60909c612,0,0,0,0,0,0
b6c63787b39bb38f,0,0,0,0,0,0
b6c89fa38215dada,0,0,0,0,0,0
b7293a6bd5b4bc49,0,0,0,0,0,0
b756e645d02bfa97,0,0,0,0,0,0
b764738e6dcfad40,0,0,0,0,0,0
b79f70c1cfcbdd70,0,0,0,0,0,0
b7ac6fea0e7cf4b7,0,0,0,0,0,0
b7ae9ed70c6370cd,0,0,0,0,0,0
b7b3ff5f9d468599,0,0,0,0,0,0
b7d4dff4d3330cf6,0,0,0,0,0,0
b7d7849ee955306d,0,0,0,0,0,0
b7f44b2739c69325,0,0,0,0,0,0
b80a1101e181be5e,0,0,0,0,0,0
b80d28d9d3fc764d,0,0,0,0,0,0
b81d88ecbae50d81,0,0,0,0,0,0
b89a52a8995b9ca4,0,0,0,0,0,0
b89fb8c74e8ec747,0,0,0,0,0,0
b9084baa08250eb4,0,0,0,0,0,0
b9164402f14d7c52,0,0,0,0,0,0
b91767689e578f89,0,0,0,0,0,0
b94792e2e41d8778,0,0,0,0,0,0
b96ac59082767c04,0,0,0,0,0,0
b9c40cc80a470bd8,0,0,0,0,0,0
b9d48f38d4f41243,0,0,0,0,0,0
ba0654fdd1644bf1,0,0,0,0,0,0
ba36d063c7c48546,0,0,0,0,0,0
ba38ef07ca398425,0,0,0,0,0,0
ba5b7f0e6cb088c3,1,0,0,0,0,0
baa77f0d67560d14,0,0,0,0,0,0
bad05151ff3fe4a6,0,0,0,0,0,0
bad9275a68f4a3f5,0,0,0,0,0,0
badec1d924fc7c82,0,0,0,0,0,0
bb2c8c55ce31fdb3,0,0,0,0,0,0
bb37cccd11b5d7d6,0,0,0,0,0,0
bb6259e85c0aa7c9,0,0,0,0,0,0
bba25d6f2eacfc42,0,0,0,0,0,0
bbebd75d3b1ac353,0,0,0,0,0,0
bbf9b1a8d8f919bf,0,0,0,0,0,0
bc0044d5563919f3,1,0,0,0,0,0
bc020d5a74757d08,0,0,0,0,0,0
bc3c2afe9b602f42,1,0,1,0,1,0
bc55fe8d25c10baf,0,0,0,0,0,0
bc8e694fb77a12d1,1,0,1,0,1,0
bc9c6830c59b9ef4,0,0,0,0,0,0
bcb51be0c925c2d1,0,0,0,0,0,0
bcbf694f0e625f5d,0,0,0,0,0,0
bcd6168ea43e6088,0,0,0,0,0,0
bcd7d88b069a9ff7,0,0,0,0,0,0
bcdd6dff514dfb86,0,0,0,0,0,0
bce5cd68b9e18ec4,0,0,0,0,0,0
bce71c31da228816,0,0,0,0,0,0
bce74f4390dff8ce,0,0,0,0,0,0
bd4e6edfa1ad5674,0,0,0,0,0,0
bd86bcb13101864d,0,0,0,0,0,0
bde256eb8ccda97c,0,0,0,0,0,0
be0e3b76709f5d14,0,0,0,0,0,0
be0f870d701ff89e,1,0,0,0,0,0
be276f3cc4b36bcf,0,0,0,0,0,0
be410f15eb747be9,0,0,0,0,0,0
be8340645d96c975,0,0,0,0,0,0
be9f210350408968,1,0,0,0,1,0
bebd98a9f1c1d17f,1,0,1,0,1,0
becbdb1a2954c1eb,1,0,0,0,0,0
bf172b0314f9cd11,0,0,0,0,0,0
bf1a92fea231af40,0,0,0,0,0,0
bf29e23e33da80f6,0,0,0,0,0,0
bf311fff72196e20,0,0,0,0,0,0
bf4d3865d4271cb3,0,0,0,0,0,0
bf7f728dacaf9f44,0,0,0,0,0,0
bf8f29e8dda1f194,0,0,0,0,0,0
bf91fdb9798c8daf,0,0,0,0,0,0
bfdcd08f690d9494,1,0,1,0,1,0
c0457364dcaa4169,0,0,0,0,0,0
c058189c6e97ce52,0,0,0,0,0,0
c05a6759d1b73a8b,0,0,0,0,0,0
c06addbb7d90efef,0,0,0,0,0,0
c082f6bd3cf874c0,0,0,0,0,0,0
c0c23071b06d56d3,0,0,0,0,0,0
c0d19cc01c5d5a25,0,0,0,0,0,0
c0fafd5617c257b3,0,0,0,0,0,0
c1008b24da877144,0,0,0,0,0,0
c10ac9a4732651ab,0,0,0,0,0,0
c139b02891d1e003,0,0,0,0,0,0
c17188a0de77f382,0,0,0,0,0,0
c18b7d76643375cc,0,0,0,0,0,0
c18db1bd094774d3,0,0,0,0,0,0
c1b3a82ce13d5c11,0,0,0,0,0,0
c1bb30d3e3e9e5bc,0,0,0,0,0,0
c1d227f14eaaf947,0,0,0,0,0,0
c1d6917cc06cc26d,0,0,0,0,0,0
c1e3770f3c045248,0,0,0,0,0,0
c2372d764817d97a,0,0,0,0,0,0
c26941cbaad63533,1,1,1,1,1,1
c27339d481b828c1,0,0,0,0,0,0
c2a90e94c5a1973b,1,0,1,0,1,0
c2b25285aebb6b67,1,0,0,0,1,1
c2b529316ba71dc9,0,0,0,0,0,0
c2bb69c0bbcb26c4,0,0,0,0,0,0
c2c0f8c17e199dbc,0,0,0,0,0,0
c30ef27edce54d3f,0,0,0,0,0,0
c329de4bc562d881,1,0,0,0,1,0
c32dc228a83dc4d0,0,0,0,0,0,0
c331d7bddbbed4ad,0,0,0,0,0,0
c3d935d2eea4291c,0,0,0,0,0,0
c3dfbd7d4134ab90,0,0,0,0,0,0
c40bde12d6975732,1,0,0,0,0,0
c41c250da9789076,0,0,0,0,0,0
c462683979c6b454,1,1,1,0,1,0
c46b5e56c069ea87,0,0,0,0,0,0
c484513b2c86ac13,0,0,0,0,0,0
c48a67f5e0c89166,0,0,0,0,0,0
c48da45d1aa8b786,0,0,0,0,0,0
c4bc92194683b058,0,0,0,0,0,0
c5001bd0ea74bf63,1,0,1,0,1,0
c5206dbaa565e051,0,0,0,0,0,0
c5456911677f854e,0,0,0,0,0,0
c57782c6756a5063,0,0,0,0,0,0
c58f7b39395af39b,0,0,0,0,0,0
c5a62887af25af93,0,0,0,0,0,0
c5d08cf0d58071fd,0,0,0,0,0,0
c61b0ed33fa2c4cd,0,0,0,0,0,0
c6208d0aa0b66da6,0,0,0,0,0,0
c623cb42c6753d68,0,0,0,0,0,0
c62ddbcdee02fb08,0,0,0,0,0,0
c648c52d0c8da653,0,0,0,0,0,0
c6734e71fd3fa061,0,0,0,0,0,0
c67dec21ec88eb57,0,0,0,0,0,0
c6a1c2d722766f70,1,0,0,0,0,0
c6a3083dca6b0204,1,0,1,0,1,0
c6e7988931eb4186,0,0,0,0,0,0
c6ee0d0d6aa6122b,0,0,0,0,0,0
c6f0b93308e39fc3,0,0,0,0,0,0
c6f9d4d4c6057059,0,0,0,0,0,0
c7855edcd1d31a86,1,0,1,0,1,0
c78cfb81b16aaa36,0,0,0,0,0,0
c7adab0bd6d49805,0,0,0,0,0,0
c7b640904aab9f13,0,0,0,0,0,0
c7e851b2226749eb,0,0,0,0,0,0
c7f6eee6923f4007,0,0,0,0,0,0
c8386bdf5ab10b20,0,0,0,0,0,0
c84ac4fd3f925043,0,0,0,0,0,0
c85a7f16a200fe76,0,0,0,0,0,0
c88f31ab82200fe5,0,0,0,0,0,0
c8abfa16476cacef,0,0,0,0,0,0
c8c60239dd1ffc91,0,0,0,0,0,0
c8e3a8633b0cd19b,0,0,0,0,0,0
c8f1f4a810aa6e2d,0,0,0,0,0,0
c92158ed3df05f2e,0,0,0,0,0,0
c92dc836b64eca91,0,0,0,0,0,0
c97bec6570e751e6,0,0,0,0,0,0
c9f59c55a8a3c750,1,0,0,0,0,0
c9f7719214ee3af1,0,0,0,0,0,0
ca48d07560a434cb,0,0,0,0,0,0
ca6e0ef1c34de4b5,0,0,0,0,0,0
caae081fe08f712d,0,0,0,0,0,0
cabad30bbc35a474,0,0,0,0,0,0
cadc701b56f79b32,0,0,0,0,0,0
cb2809a67669740b,0,0,0,0,0,0
cb72ff779b4668a2,0,0,0,0,0,0
cb77d42bdb36b164,0,0,0,0,0,0
cbaf14cdc0e5beb6,0,0,0,0,0,0
cbd8a21acf0ce918,0,0,0,0,0,0
cbfe4c85a9681260,0,0,0,0,0,0
cc1ff511cc368016,0,0,0,0,0,0
cc5013520d7f6baf,0,0,0,0,0,0
cca11e80ded66334,0,0,0,0,0,0
ccb5b80042dfbdad,0,0,0,0,0,0
ccc623b84a1a5986,1,0,0,0,0,0
cccd11d93dda8400,0,0,0,0,0,0
cce305e58f814f99,0,0,0,0,0,0
cd24e74db956d107,1,0,0,0,1,0
cd3071cc0d665b5e,0,0,0,0,0,0
cd6e716a1414450c,0,0,0,0,0,0
cdbdb0c14a122867,1,0,1,0,1,1
cddf54d0a2a19c96,0,0,0,0,0,0
ce129188ebf72373,0,0,0,0,0,0
ce2a09e5afc0e1b3,0,0,0,0,0,0
ce91e1582c695532,0,0,0,0,0,0
cebe502ecc8d8632,0,0,0,0,0,0
cedcf6822cde1f06,0,0,0,0,0,0
cef1ee5ef38b6ce8,0,0,0,0,0,0
cf0083436ba450d7,0,0,0,0,0,0
cf253d294b304067,0,0,0,0,0,0
cf50c5c323d2fb4e,0,0,0,0,0,0
cf5ad145dee69f2a,0,0,0,0,0,0
cf9a8cac120d80e5,0,0,0,0,0,0
cfd123349eb33358,0,0,0,0,0,0
cfeed90516486337,0,0,0,0,0,0
d00958f65fb44884,0,0,0,0,0,0
d02915cb7d172251,0,0,0,0,0,0
d055501083cb3e7b,0,0,0,0,0,0
d056859270b1b287,0,0,0,0,0,0
d065aaccdfe89c7b,0,0,0,0,0,0
d086cda16c0f5f3e,0,0,0,0,0,0
d08b0e3e0759bd1c,0,0,0,0,0,0
d08fbe67152dcace,0,0,0,0,0,0
d099b3ee67e0f9d4,0,0,0,0,0,0
d0a4d01028357c36,0,0,0,0,0,0
d111d25574c620b2,0,0,0,0,0,0
d115157bff0c2d75,0,0,0,0,0,0
d1508b949b043e6b,1,0,1,0,1,0
d18d77e616023800,1,0,1,0,1,0
d19d3fbf59adbc73,0,0,0,0,0,0
d1d2346d628840c9,0,0,0,0,0,0
d1eeeed5affb95d1,0,0,0,0,0,0
d2314f970f116306,0,0,0,0,0,0
d23817245b76d72a,0,0,0,0,0,0
d25ae5c0eef26b28,0,0,0,0,0,0
d265ef2c111810e4,0,0,0,0,0,0
d27f0139be51b7ae,0,0,0,0,0,0
d286ed29f4a75aeb,0,0,0,0,0,0
d29e92ee2ecdbeb4,0,0,0,0,0,0
d2de6cf76abd544e,0,0,0,0,0,0
d315968f9296eee1,0,0,0,0,0,0
d32809d02efc6828,0,0,0,0,0,0
d332e7ce718d65b5,0,0,0,0,0,0
d3caa4e7ef96e834,0,0,0,0,0,0
d3eb260190a8ecd7,0,0,0,0,0,0
d3fe825f541e95f2,0,0,0,0,0,0
d3febedc1a419a96,1,0,0,0,0,0
d4145f0bab83a318,0,0,0,0,0,0
d41d6f57ca247c72,0,0,0,0,0,0
d44a84ce7b40c449,0,0,0,0,0,0
d452d30a96c2d94c,1,0,0,0,0,0
d4806fac7a334f64,0,0,0,0,0,0
d485ec5836ad204d,0,0,0,0,0,0
d4a3dcb87ee6f4ba,0,0,0,0,0,0
d4da209e6837a906,0,0,0,0,0,0
d4fcf0d6be6cbdcb,1,0,1,0,1,0
d51269751c65b158,0,0,0,0,0,0
d51bb3a78d6b479f,0,0,0,0,0,0
d5217878343e3ac3,0,0,0,0,0,0
d52726115baa0a0b,0,0,0,0,0,0
d57b5f326dc9a072,0,0,0,0,0,0
d57d8aa88c268e4a,1,0,1,0,1,0
d5aa65955688f51d,0,0,0,0,0,0
d5e4e1ef0a5244d0,0,0,0,0,0,0
d5fa0f1cf30fe3db,0,0,0,0,0,0
d6096dfeb3ffa463,0,0,0,0,0,0
d616fd5637b46e62,0,0,0,0,0,0
d628b158b7a093da,0,0,0,0,0,0
d62acf2516131e93,0,0,0,0,0,0
d62ddb9558894c09,0,0,0,0,0,0
d632f18bacdc31a8,1,0,0,0,0,0
d64717e7a285c421,0,0,0,0,0,0
d656aecfa2f205bb,1,0,0,0,1,0
d668295515a47178,1,0,1,0,1,1
d66bdf8780a5548a,1,0,0,0,0,0
d67e85870a4b3e6d,0,0,0,0,0,0
d6f149d32b43193e,0,0,0,0,0,0
d6f394c3e09cb8b5,0,0,0,0,0,0
d705b375ffacacdc,0,0,0,0,0,0
d70f05cd56d761ae,0,0,0,0,0,0
d73e9c08392c64b4,0,0,0,0,0,0
d75ad090502a2347,0,0,0,0,0,0
d76171208654867e,0,0,0,0,0,0
d7a8c450cd7d59b5,0,0,0,0,0,0
d7b25d1126f09a06,0,0,0,0,0,0
d8117da83dc2dd85,0,0,0,0,0,0
d81adf68093fd65a,0,0,0,0,0,0
d85526ae2e13bf8c,0,0,0,0,0,0
d86020a487bf2b69,0,0,0,0,0,0
d8826b24d21687e9,0,0,0,0,0,0
d88db22592a75b39,0,0,0,0,0,0
d8a9cc820f474c4e,0,0,0,0,0,0
d8b644d7f7e68df0,0,0,0,0,0,0
d8f41c6ecd5a12d5,0,0,0,0,0,0
d8f4a4cbc38c68ff,0,0,0,0,0,0
d96ee37c445be8c5,0,0,0,0,0,0
d97261ac2da4f495,0,0,0,0,0,0
d9792d59f5c70d15,0,0,0,0,0,0
d997052d19ddf400,0,0,0,0,0,0
da081bebe9ddcbab,0,0,0,0,0,0
da34d703c8a6a8e6,1,0,1,0,1,0
da5a9a90840a9082,0,0,0,0,0,0
da664807426d50e5,0,0,0,0,0,0
da6cfb63e3219583,0,0,0,0,0,0
dab1e10c49d27668,0,0,0,0,0,0
dac97ee8e3d74cd1,1,0,1,0,0,0
dacb2c39c9581b73,0,0,0,0,0,0
dad91cdb985482ca,0,0,0,0,0,0
dadc505400efb144,0,0,0,0,0,0
daf3fe6574c5c732,0,0,0,0,0,0
db0f2c78ddd61eee,0,0,0,0,0,0
db4bd89a845c9805,0,0,0,0,0,0
db74571bd539e7ef,0,0,0,0,0,0
db8a59826bfa942e,0,0,0,0,0,0
dbddc979b7bf276b,0,0,0,0,0,0
dc025a9fdbdf329d,0,0,0,0,0,0
dc3cc8bc9edeac9b,0,0,0,0,0,0
dc4596a8a7a8728b,0,0,0,0,0,0
dcabbe55c476db2a,1,0,1,0,1,1
dcae141a538fd685,0,0,0,0,0,0
dcb2345f639bc605,0,0,0,0,0,0
dccc8b6bebc780c1,0,0,0,0,0,0
dcfe8f5743fe61c5,0,0,0,0,0,0
dd006bd30af2ff09,1,0,0,0,1,1
dd263f97b12fc8e0,0,0,0,0,0,0
dd44de08046d2042,0,0,0,0,0,0
dd941c4cb9d403fd,0,0,0,0,0,0
ddb1781c5174e079,0,0,0,0,0,0
ddf4d40d9dd41dbc,0,0,0,0,0,0
ddf892b364825cd4,0,0,0,0,0,0
de12b3262281a639,0,0,0,0,0,0
de5200146108c395,0,0,0,0,0,0
de5b151b7bb99611,0,0,0,0,0,0
de67ddf42ef17152,0,0,0,0,0,0
de75b303d86a264a,0,0,0,0,0,0
dea16320341e4ad7,0,0,0,0,0,0
dedb95a00111ff17,0,0,0,0,0,0
df196a9ddc1044c3,0,0,0,0,0,0
df1afaf1a1648a6f,0,0,0,0,0,0
df28c565b1f20671,0,0,0,0,0,0
df759aa58e7df351,0,0,0,0,0,0
df95cfcd010b424e,0,0,0,0,0,0
dfb406365baf7139,0,0,0,0,0,0
dfcf8c58d0d215b2,0,0,0,0,0,0
dfd32d319c11c2d0,0,0,0,0,0,0
dff24aa4e4dc0b64,0,0,0,0,0,0
dff98a8cb342baf1,0,0,0,0,0,0
e02fc5405291c77e,0,0,0,0,0,0
e0337dabcd2ad9c0,0,0,0,0,0,0
e03885b576935eb1,0,0,0,0,0,0
e07579fa2c259e69,0,0,0,0,0,0
e08044dd3e1ecbfb,0,0,0,0,0,0
e0964678a7e133fd,0,0,0,0,0,0
e0afacc823b616d0,0,0,0,0,0,0
e0b72c534a450882,0,0,0,0,0,0
e0c126bf6fa15984,0,0,0,0,0,0
e0f91367ba3de038,1,0,1,0,1,0
e14a314b20dd56e6,1,0,0,1,0,0
e14e90cfef7ff3cf,0,0,0,0,0,0
e15ebb10df279d29,0,0,0,0,0,0
e18344df2fc158b5,0,0,0,0,0,0
e1930829aafbde02,0,0,0,0,0,0
e1957de04a47a447,0,0,0,0,0,0
e1dc880e0936a059,0,0,0,0,0,0
e1f31aed3c2d4fdd,1,0,0,0,1,0
e22d6ca49162dd8e,0,0,0,0,0,0
e283a7558ce0f321,0,0,0,0,0,0
e29bcec8efa9c8a4,0,0,0,0,0,0
e2be51762aef1f2b,0,0,0,0,0,0
e2f5983506fae67e,0,0,0,0,0,0
e32dafb4b82c82e2,0,0,0,0,0,0
e349472ebe2458de,0,0,0,0,0,0
e35d3e61d2509289,0,0,0,0,0,0
e361f665903aaa80,0,0,0,0,0,0
e39cb06ea0450a87,0,0,0,0,0,0
