id,comment_text
d34d71f03e9322d5,another possibility: SORTNAME is
af9d7bc829c899d4,""" 

 == External links content to be put into article prose? == 

 * All Works in Chronological Order 
 * """"To the Non-Slaveholders of the South: A Plan for the Abolition of Slavery"""" (1858) 
 * Vices Are Not Crimes: A vindication of Moral Liberty (1875) 
 * No Treason (1867â1870 text) 
 * Natural Law, or the Science of Justice (1882) 
 * """"A Letter to Thomas F. Bayard: Challenging His Right â And that of All the Other So-Called Senators and Representative in Congress â To Exercise Any Legislative Power Whatever Over the People of the United States"""" (1882) 
 * The Unconstitutionality of Slavery (1860) 
 * The Law of Intellectual Property: or an essay on the right of authors and inventors to a perpetual property in their ideas (1855) 
 * Let's Abolish Government (1972); three collected essays 
 * Address of the Free Constitutionalists to the People of the United States (1860). 
 *  

 ===Audio books=== 
 *  
 * 'No Treason: The Constitution of No Authority' read by Marc Stevens 

 ===Secondary sources=== 
 * Lysander Spooner Quotes at Liberty-Tree.ca. 
 * Spooner Memorial Resolutions, offered by Benjamin Tucker at the Lysander Spooner Memorial Services held in Wells Memorial Hall, Boston, on Sunday, May 29, 1887. 
 * . 
 * LysanderSpooner.org. 
 * The Ideas of Lysander Spooner â Libertarian or libertarian socialist? by Iain MacSaorsa 
 * Lysander Spooner: Libertarian Pietist by Murray Rothbard. 
 * """
34690048fac99691,Block reset due to using a sock to continue the edit war.
00e04e5baea17bbb,"==An alternative to spamming talk pages== 
 Actually WP:RM is on my watchlist.  A less antisocial alternative to spamming some thirty user talk pages (as you appear to have done), also one that is less likely to get you accused of trying to stack a vote, is to place a notice on the hot topic watchlist. |"
d7c833bcbdcc2a22,(preferrably not from ex-Yugoslavia to avoid ethnic bias)
57e0a29e3669d9d2,"::Â Â Â I infer that the (C) portions refer to side chains, and don't see an 8th structure, tho i won't claim my failure proves anything. (Oh wait a minit - hmm, no, that one's redundant.)Â Â Â I'll copy this section to talk:pentyl, and strike it thru here.â¢  

 == Breakup == 
 Â Â Â The only sign of a core topic is the etymological relationships, and since NAD this is not a term that (like Fuck and Nigger) has aspects justifying an etymology-/usage-focused article. The title should become a Dab, and the sections become Dab-entries and in some cases stubs.â¢"
2f80fa52a7c49bbd,""" 

 == New NEWS today == 

 Headline-1: BREAKING NEWS: Sudanese mother sentenced to death for 'converting to Christianity' freed after international outcry 

 Read more: http://www.dailymail.co.uk/news/article-2665929/BREAKING-NEWS-Sudanese-mother-sentenced-death-converting-Christianity-freed-international-outcry.html#ixzz35TR4Onus  
 Follow us: @MailOnline on Twitter | DailyMail on Facebook 
 * http://www.dailymail.co.uk/news/article-2665929/BREAKING-NEWS-Sudanese-mother-sentenced-death-converting-Christianity-freed-international-outcry.html 
 QUOTE: """"A court in Sudan today ordered the release of the 27-year-old woman sentenced to death last month for converting from Islam to Christianity, the state news agency said. 
 The case of Meriam Ibrahim, who is married to a Christian American, triggered an international outcry. She gave birth to a baby daughter while in prison.      PS:FYI for future editing."""
cbaaee74e35ab017,""" 

 ==Dispute Resolution== 
 Hi, You have been listed as a participant at the Dispute Resolution Noticeboard. Please join the discussion by clicking here.  Thanks! â  â¢ Talk â¢  """
94fec199afb9b8cd,"== Google hardware == 

 I wonder if those make a significant amount of money towards Google's revenue, though. They only sell in Oz and NZ. -   â¢"
ae02948adfbff341,""" 
 :If you are careful to cite everything you add (per WP:REFERENCE) and keep a neutral point of view (per WP:NPOV) then other editors are likely to leave it alone. I understand that you have personal knowledge, but that's what we call Original Research (WP:OR) and it's not allowed. I appreciate your desire to improve the article, and welcome you to so long as it is done within the guidelines. Thanks. |  |  | """
e8d31c70212d68ab,:::::::: Wikipedia:Village pump (proposals)#Redirects containing topics when possible á­
ef198b4e0d986986,""" 

 ::Hello, well, actually there was no controversy until you changed the name of the article back. Then, you started an RfM! This smacks not of controversy, but rather [don't like it]!  

 ::Now why did you """"act on"""" anything and change the name in the article? Would you suggest I start an RfM against that, or should I just move it back and claim that yours was a """"controversial move""""?  

 ::Please read the article on naming conventions. There is no """"common name"""" in English if the name is mentioned a total of 6 times on TV in England. The name is Tihipko, according to [rules of Wikipedia]. So please, no more games with this. The article should be """"Serhiy Leonidovich Tehipko"""".  
 Thanks,   """
05f4603cd1729e0c,a child solider is fg fdgdf g dgd gdhd h
a908712ff90476a6,""" 
 :::::I also have to agree that it is highly contentious to say that this was a song performed by the Beatles. At least the neutral language suggested should be used in the opening sentence.'''  """
eca752d2ebdba4e8,"""  
 :: Sorry - that rather clumsy sentence meant """"Apparently (you, Bidgee) disagree (with the idea that there are too many photos)"""" not """"apparently you're a user"""" -    
 """
057982a0950cb5fd,Hitler was blates jewish.
d8cc4a3f3c557ea5,fuck fuck fuck fuck fuck fuck fuck
593c4b9e45cc291c,""" 

 == its kurdistan and not """"kurdistan"""" answer to -Supreme Deliciousness and hatay is kurdistan! == 

 hatay is kurdistan city! its for me not imporant if hatay is now under turkish state we knwo hatay is our kurdistan s city! 

 here  http://ku.wikipedia.org/wiki/Xetay_%28par%C3%AAzgeh%29   
 http://www.kurdtimes.com/kt-kurd/pix/kurdishmap.gif 
 http://i1101.hizliresim.com/2011/1/29/696.jpg 

 kurds  killed by turksih racist state and now its """"turkey"""" ,?ah no no ! 

 greets ali."""
7caf73152f1678c0,":Thanks. I am a bit stunned that an article about this â focusing on Genesis, I mean â didn't already exist. Was that the case?"
694ad200ef45d369,", 20 January 2010 (UTC) 
 : My apologies - I could have been clearer. I don't think we'd get away with using that as a source - however, it is correct, and a useful source of info for us   17:38"
198b2ea06efafa54,"fsau  

 hey any body wanna chat?"
b5b718372131b51f,"[lies] 
 * [of documented facts] 
 * [blanking] 
 * [if still worthless] 
 * [] 
 * [that old?] 

 Less of you?"
da616f92f7a13589,"== i love u == 

 ban me pussy i aint scurred pussy niggah figth my name is miachel digiovani and im above the law pussy boy wasup wit ur pussy ass imma fuck u up  ban me you motherfucking pussy fuck u i could right wat ever the fuck i eant go fuck your mom bitch get afucking life dork go bust a nut or sonething YOU FUCKING COCK SUCKING PUSSY"
3c8a189406f3ee8f,""" 

 == Hello. == 

 """"often deceptively simple-seeming"""" 
 """"uniquely fragile yet powerful quality"""" 
 """"a weird mix"""" 
 """"and haunting, rhythmic"""" 
 """"tentatively suspended in the space"""" 
 Etcetera. Talk about fucking bias."""
27ff2ea838e752e1,"Hi. Regarding your edit to Adrienne Shelly, can you please advise where that information comes from? Since Wikipedia is an encyclopedia, all our information must comes from published sources. The source listed for that sentence doesn't tell us that it was Stagedoor Manor but just an arts camp. If you tell me the source, I can help you cite it. However, if no source is provided, the material is then unverified and will have to be changed back, regardless of whether you are right (which I'm quite sure you are). Thanks in advance."
266355b18662bb53,":::::I have already said what homework I felt I did not do.  I have already said I was sorry for any offense given to you. I'm getting the sense that, short of admitting that I am a very stupid, devious fool, and that I have no value whatever to the project, and taking a pledge never to edit again, I'm not sure what I could do that would satisfy you. I don't think I'm very stupid, or devious, or a fool, and I think I bring some value to the project, and I intend to keep editing. You may not agree with my self assessment, but I'd ask you to raise new points, if there remain new points to be raised, and to do so civilly. ++: /"
d58153cb03b2d5a7,"|listas = Meineke, Augustus"
a34dac35fbe95741,"== Re: Hey == 

 Erm, I'm glad of the message and your willingness to help, but I'm a little confused. I only have only article up as a GAN at the moment, and that's Localization of Square Enix video games. Mind you, I'm proud that I managed to get the first two Drakengard games up to GA before the release of the third game in the series. Which others do you think are ready? I'm watching/working on 23 articles not including project pages and templates."
dfbfe95a8590f79a,"I think it could be to do with the fact that the japanese version, winning eleven, would have been called winning eleven 11 this time, and that sounds stupid."
d0e565e9fddb702b,"== Character List == 

 â¢ 	 Twinnings 
  	  
 :A former cavalry man who had served with Richard. Richard had always been on the front line, where Twinnings in the reserves. Twinnings, a wise man, often gave advice to his comrades from  the war. He often spoke without wasting words when giving his advice. He was also friendly with nearly everyone, other than those he was on bad terms with. This is perhaps why he had such good connections and the ability to help all of his comrades.  
 â¢ 	 Monteron 
  	  
 :A major in the army who served the same time as Richard had. As Richard and his fellow cavalry menâs superior, Monteron instilled a genuine fear into his subordinates. He emphasized never to leave a comrade when he is in danger, whether it is in the city or on the front lines. Monteron is a youthful, neat, and well behaved individual who tried to carve his men to be the same way. He has a very short temper, particularly in the morning, and the tendency to yell and scream in a way that makes all of his subordinates who have wronged accept their misconduct. He had the respect of all of those under him because of his heart of gold. Instead of gaining pleasure out of reprimanding his men he would become deeply grieved at their failures. His genuine character had left a permanent mark on all of his men. 
 â¢ 	 Lorenz  
  	 Another one of Richardâs friends from the army, a cavalry man as well. Lorenz was an ideal soldier, well disciplined, responsible, and a firm believer in his ideals. Monteron was quite fond of Lorenz. He had been some sort of a Luddite, constantly preaching of his vision of destroying the machines which have been seen as a source of all evil, and with this destruction would come peace, health, and happiness for mankind. He was constantly mocked by his fellow soldiers for this reason. One day he realized that what he strived for was the impossible, and he leaped out of a window in a barn on the top floor and killed himself. He landed on his feet surprisingly which reflects his ability in gymnastics. 
 â¢ 	 Wittegrewe  
  	  
 :Wittegrewe was a former model cavalry man. Wittegrewe was particularly attractive with an excellent singing voice that had all of the women fall for him immediately. He was also a horse riding instructor. He had been one of the best riders to ever live, capable of taming even the most difficult horse within an hour. It was he who had taught Richard how to ride and how to take care of his horses after long rides. Later he had quit the army to get a civilian job as a streetcar driver. Richard was very upset about this, he compared it to seeing a free roaming animal get imprisoned in a cage.  Wittegrewe had looked back on his riding days as inferior and unimportant and in his new home had nothing to remind him of horses. He had become absorbed by the big city as he realized that life has the slogan âDo or Dieâ, and now strives to become a supervisor or an inspector. 

 â¢ 	 Teresa 
  	  
 :Richardâs wife, who is portrayed in the story as being his source of strength. She is a very complacent woman, who always sees Richard in a much more flattering light than what is real. She always sees herself as being the reason for bringin Richard down, and Richard works ro dispel this notion of hers. 
 â¢ 	 Atje Hanebut 
  	  
 :Richardâs childhood mentor who taught him the ways of the outdoors. He is the leader of a group of teenage boys who look up to him as their teacher and guide to the outside world. Richard looked up to him as a source of inspiration and followed his every order just to impress him. âPath finderâ. 
 â¢ 	 Doctor Meding 
  	  
 :Richardâs neighbor during his childhood who was a keen connoisseur of horses. Richard remembers his love for horses grow during his time living next to the Doctor. He is a wealthy man, who has a good heart, and strives to help the poor by giving them free treatment. 
 â¢ 	 Wilhelm Bindseil 
 : 	 The son of the coachman in the stables who kept Richard Company in the stables. He tells the boys various stories about his uncle who was a war hero, and helps teach them about horses. 
 â¢ 	 Richardâs father 
  	  
 :Is the kind of parent that encourages education, and is a kind and even-tempered man, whom Richard looks up to. Richard never believes that his father would ever do anything to cause him harm."
e4616642e45e89d2,"I am always flattered when I am called a girl, see my talk ;) (Female I am.) I came to appreciate your talk as a great forum and . Reading it now makes me a bit sentimental, though. Give your wife with some imaginary wildflowers and enjoy life,"
3de243a03139c65b,I removed a sexual completely ridiculous statement on the page with the picture.
b5111675abb440b7,"I've removed this paragraph:  
 Perhaps most puzzling is the fact that the sketch released by the Smart family and based on Mary Katherine's recollections depicts a perpetrator with no facial hair, whereas photographs of Brian Mitchell both before and after June 5, 2002, show him with a full beard. 
 This is one of the most blindingly stupid things I've ever read on Wikipedia.  What is remotely puzzling about a guy shaving his beard then growing it back again?  At the time the Smarts first saw him, he was doing odd-jobs in the neighbourhood (fixing roofs etc.), so he shaved his beard to make himself look more presentable.  Then grew it back again.  Astonishing stupidity"
5f08075601b13d7c,":Okay, will do.  Thanks for noticing and advising me!"
c73376f1e3e1c3ad,"== 67.186.66.19 == 

 The information entered by 67.186.66.19 seems a bit odd, can some expert verify that?"
1c638166bbb56fc3,"There is a house/novelty store in Toronto's Kensington Market called as written, Courage My Love. Any relation to it?"
c5bae2b7353feb7a,Nope.  That's why I just put the Wii Points on the line between the header and the table.  I thought it looked better that way than the way it does now. â ''''''  â
05fea958cf35e6ed,"==A light bit of vandalism== 
 I didn't want to put npov text in the article, so this shall go here: 
 :I hate this whore, and everything that she stands for. 
 Now back to your regularly scheduled wikipediaing.  |  |"
9b1e9fa25b729550,", 24 April 2006 (UTC) 
 *Oppose. See discussion  22:09"
3258a558ba03b814,Support! Merge this sucker!
b66aeafb4ab9bb7c,""" 

 == Reuters:Right Sector activists call on supporters to edit English Wikipedia == 

  
 On Tuesday the group called for supporters to patrol Wikipedia. In a posting on Vkontakte, the Russian equivalent of Facebook, Right Sector wrote: """"We appeal to people who can make changes to Wikipedia. In the English version (with Russian worse) Right Sector is depicted as an organization that has a fascist and neo-Nazi views, with appropriate consequences. If you have an opportunity - correct this misunderstanding."""" 
 If it was reported by Reuters it seems to be notable enough to be included. Opinion? 
   """
03ff6a5e94fae9fa,"==Environmental Record Task Force== 

 Hi Nils,I hope you'll come check out this projectto judge by your userpage, you might be interested in lending a hand.  cheers,"
93b5c2d4cb1fc8a4,"== urgent look at now read  it all very important message == 

 u arg uberla stipud and uy  pee orang poop heehaw nawdle wawdle doopy dodag nong wong chong jiddle"
ae65c4ef38b906c1,":Smyth, you're a fine human being, and your argument makes complete sense: it's just stupid and malicious to expect a definition to convey information."
fb0de42ac02ba30b,":Having read the story and seen the movie, agreed. 
 :Is someone going to change it?"
3c4b00cd9b232c10,": Yep. Just like I predicted. It gets even more blasphemous and blasphemous. It'll get even worse. All I can say and explain is that they ruined that infobox. Removed people even though I told them to leave a message before doing so, but they think they own everything. I didn't make that edit but I'll make it even better by just deleting the stupid pictures. Nobody can shut up and get over pictures these days. So they spend hours on frigging talk pages about who should be and who should be there.   ä½ çæ¯è¦ªæ··è!"
67bf563db21f11e1,"==Way out of line!== 
 Your warning to me is inappropriate and the timing suggests you are attempting to punish me for commenting in the Alfonzo Green case. The implication is also that I am not allowed to edit any article if it has been branded pseudoscience. Since I have edited in the Pseudoscience, Energy medicine, Mediumship, National Spiritualist Association of Churches and Electronic Voice Phenomena. (Pluse a few edits on biography pages.) 

 I request that you remove both the warning and my name from your little hit list!"
7a73aaa74a0b8cbd,""" 

 If you check the link that I provided, it'd take you to a list of Qing Emperors.  You can click on them one by one and read about their mother's ethnicity.  There's a fair mix of Jurchen/Manchu, Mongolian, and Han mothers.  I thought the claim """"most Qing Emperors had Mongolian mothers"""" was an exaggeration.    
  """
6ed126ae73cdd254,*** You are wrong. Macanese is the adjective for Macau. Macanese people is a term used to mean all the people of Macau .
b3bbb31e004eb36d,"== Wikipedia community. == 

 I'm hesitant about doing this, as I don't want you to take it in the wrong way. But I would like to give some advice about how to go forward to becoming a good member of the Wikipedia community. Going over your edit history, it seems that you've made a good start in that direction. You've made edits that are good faith efforts that are not driven by any motive except the desire to improve Wikipedia as an encyclopedia. That, I think, is the key. Edits that are made with the desire to improve Wikipedia will be seen positively by other editors, edits made with any other motive will be seen negatively. 

 If you want to be a trusted member of our community, first, I think it's a good idea to try to avoid wikidrama â  that is, messages that contain or elicit highly emotional responses. For instance, your messages to Gregalton were not appropriate or helpful. You should realize that if Satorison wanted to ban you, as an administrator, he could have done it immediately. It's ok to be an editor with a checkered past, as long as that past behavior is truly past, and you are prepared to play by all the rules going forward. Some rules to especially pay attention to are: WP:CIVIL, WP:NPA,  WP:NPV, WP:NOR, and WP:COI. 

 Wikipedia:Conflict of interest is also especially relevant here, as you have a particular interest in Constant Purchasing Power Accounting and topics that are related. A 'conflict of interest' is not limited to situations of potential monetary profit. A conflict of interest occurs whenever you have a strong desire for an article to read a certain way â when edits are not motivated mainly by a desire to make Wikipedia a better encyclopedia. It especially important to follow all the rules when dealing with topics that we have particularly strong interests in, as we are often blinded by our emotions in such situations.  

 As long as you follow community rules, I'm sure other users will be happy to see you as part of the community. Regards"
ccb705b34b301ac5,""" 

 :Hi Jim â nice to hear from you!  Thanks for the interest and advice.  Re SOC models, I think a section on """"Examples of SOC dynamics"""" would be good, with links to subpages on, say, BTW sandpile, forest-fire models, Bak-Sneppen, Olami-Feder-Christensen and maybe one or two others.  I'd also like to do a page on the Oslo ricepile experiment. 

 :On power laws, I'll be meeting up with a few scientific colleagues in the latter half of November and I'll have a good chat with them about how to revise that article.  Ditto self-organization. 

 :Alas in general I'm not going to do much writing in the next couple of weeks because I have a thesis to get finished...  But I'll try to drop in some words when I can. ;-) 

 :All the best, â Joe aka  """
818672d014e92619,""" 

 == Sourashtra articles == 

 Hi Themfromspace, 

 I continuously upgrading the pages about Sourashtra in wikipedia.  First you were repeatedly making """"undo"""" to your baseless edition. 

 I found that still you are not agreeing with the references provided. 

 If you want to make changes, you are feel free to refer the cited literature. 

 Please stop the baseless changes to the articles. 

 Sourashtran."""
e2d910ccc1ef3d01,""" 

 == Simplify maintenance? == 

 Quote from the frist line: """"In computer science, self-modifying code is code that alters its own instructions while it is executing - usually to reduce the instruction path length and improve performance or simply to reduce otherwise repetitively similar code, thus simplifying maintenance."""" 

 How does self modifying code simplify maintenance? It seems like it actually makes maintenance harder since it is usually more difficult to figure out what the hell is going on."""
c4d58c721f5859f6,"I've removed the tag, since the information has been more or less confirmed in the series itself. It'd still be nice if the article had more inline citations in general, though. Â "
b4e65c74466ceb1f,""" 

  
 They must be kept separate. The two of us are not going to find a resolution. When separate the argument will be separate. Your preference that they be together is causing conflict. My preference that they be separate reduces conflict, and you are free to edit that page as much as you wish. The only possible conflict would be """"let's move the page"""". Now, you have introduce a myriad of conflicts such as the definition of """"combatant,"""" the definition of """"unlawful,"""" the relation between International law and domestic law, the legitimacy of the """"""""war"""" on terrorism"""" and the nature and perspectives of those involved, differences between legal and conceptual definition, article style and flow, arguments over POV regarding implied comparisons and perspectives of concepts, etc. etc. Your PREFERENCE CAUSES conflict. It does NOT help anything. SEPARATE ARTICLES REDUCES CONFLICT.  

 Furthermore, whenever you say """"Show me an international treaty which..."""" makes me want to punch the screen. If you are too stupid to understand what the words """"unlawful"""" mean, you are too stupid to edit this article. It is a legal definition the same way as """"illegal driving"""" would be a legal definitionit would mean driving in a manner opposed to the written law. A little more complicated, is that """"combatant"""" would combatting in a manner opposed to the written law. To combat one must have a conflict, and as such that conflict must ALSO be defined by law otherwise participants in ANY conflict in which combat occurs (like say, an illegal street fight) could be considered """"unlawful combatants"""". Either you are trying to start a fight with me (probably) or you need to brush up on your parsing of simple phrases. 

 I can't write like someone in the Supreme Court, but if your whole argument is based on me not being able to argue my side because you keep missing my points and not be able to weave around all your red herrings and bullshit (like all that crap about the British, that crap about how the lawyer is """"right,"""" the point about the opening paragraph going straight over your head somehow, meaning you must have had to duck otherwise it should have hit you square in the face) then maybe you should consider the possibility that your argument to put them together is completely ridiculous, which is my position. """
59950f6e5801d603,HE'S A FUCKING NIGGER!!! POSER; WHITE POWER!!!
2b770ef32e7b15b0,""" 
 ::::::::No, I'm quite sure he said nothing is permanent except change... and taxes. No? Not him? Anyway, I like your style. Bum your visitors out completely, then slam them with a reason for renewed hope and expanded vision. Thoroughly exhausted now. And I like it.  """
1bf10d45cef48fce,""" 

 :Have you read WP:WWMPD?  """
1a4cbfa39de91462,"==Articles for use== 
 Here are some articles that can be incorporated into the article.    
 *Deja Vu: Time Tripping to New VFX Heights by VFX World, covers the visual effects of the film. 
 *Rousing the Crowd With a Bigger Bang by New York Times, covers how the blast of the ferry was filmed and also relevance to Oklahoma City bombing. 
 *Tony ScottâDeja Vu: the first film shot in New Orleans post-Katrina by FindArticles, about Scott's filmmaking"
433138255fee398a,fuck all the anti-Japan wikipedians out there.
4b6d56c9cd86a237,It can't get anymore factual than that.
d2a3bb0c42597f93,""" 

  
 Is this talk page covered by the injunction? We need a talk page somewhere for the sandbox pages.  

 I've gone through the Talk:Lyndon LaRouche/sandbox and cut all the strikeouts, long comments, etc, and then I posted the result at . It is not intended as a copy to edit from, more of a galley test print. The important data may be that with the current strikeouts, etc, it goes from (including our comments) 8,569 words, 430 lines (carriage returns), 59k down to a revised 6,005 words, 324 lines , and 42k (12 printed pages, including references, with my browser's settings). Still too long, IMO . I think that the period before 1973 can be shortened, and the 2004 material is also a bit long. (After all, this isn't Ashlee Simpson that we're writing about.) I've leave the """"sandbox2"""" copy up for a day or two in case anyone wants to see how the editing is coming, but let's confine our actual edits to the Talk:Lyndon LaRouche/sandbox version, until we're ready to confirm the changes. - """
6da3aa53fe4c78f4,"== Userboxes == 

 Am I allowed to post userboxes describing me, but not made by me (currently at ), directly on my userpage? If not, is there some way to quickly copy the categories the userboxes put me, as a user, in? Thanks for any answers."
60905c1abda735e9,""" 
 ::::And do you fugure your baiting is somehow more defensible? I think not; please refrain in the future (per WP:NPA, among other policies). Â Â  """
3d2bd71987520689,"XXth Century Citizen's Atlas map of Central Asia.png|thumb|The borders of the Russian imperial territories of Khiva, Bukhara and Kokand during 1902â1903.]] 
 The Eastern Committee of the War Cabinet considered that British India had been drained of troops and decided to avoid committing more troops to Persia from Europe, by sending a mission of picked men to train local recruits at Tiflis (now Tbilisi), the capital of Georgia. The War Office undertook to send  officers and  to organise local forces and replace the Russian Caucasus Army. Another force was to be raised in north-western Persia by by Lieutenant-General W. R. Marshall, commander of the III (Indian) Corps of the Mesopotamian Expeditionary Force (MEF Lieutenant-General Frederick Stanley Maude); the French took responsibility for the area north of Caucasus. In Armenia, the local Christians had been sympathetic to the Russians and feared that a revival of Ottoman power would lead to another massacre. It was believed in London that they would be willing recruits and that some Russian soldiers in the region remained willing to fight, despite the Russian Revolution. 

 On 13 April 1918, the Baku Soviet Commune, a Bolshevik and Left Socialist Revolutionary (SR) faction led by Stepan Shahumyan, was established in Baku, having overthrown the short-lived Azerbaijan Democratic Republic. On 26 July, the Centrocaspian Dictatorship, an anti-Soviet alliance of Russian Socialist-Revolutionaries, Mensheviks and the Armenian Revolutionary Federation (Dashnaks), overthrew the Baku Commune in a bloodless coup. All the factions involved tried to gain support from about  and Austro-Hungarian former prisoners of war. Those men willing to fight tended to be sympathetic to the Bolsheviks based in Astrakhan and at Tashkent, the terminus of the Trans-Caspian railway (Central Asian Railway). German and Ottoman armies in eastern Ukraine and Caucasus sent troops and diplomatic missions to Baku and further afield. 

 ==Prelude== 
 ===Dunsterforce=== 

 [[File:"
1376e27decb7612a,"""::If I was a bad person I would say that this mostly sounds like a load of near-lying, semi-confused, track-covering cr*p from a company that is having difficulty admitting that it screwed up. But at least they do concede that """"the detail could perhaps be misinterpreted"""" (or is garbage, as we say in English) and we will no doubt see it amended by the end of the next decade, or so. Well done you for getting an answer out of them, shame on them that it's so pathetic, and one and a half cheers that they've sort-of skirted round the edge of admitting that they were, er, wrong and it needs fixing and it might be right one day. Ooops ... I'm now in danger of behaving like this is a forum, and should stop! ) Cheers,    

 """
d91ae5ae3d061fbc,""" 

 Oh goodness, you had the gall to use British spelling?  How dreadful.   """
b964b27372841053,""" 
 ::: The issue here is that while biographers of Arbella/Arabella generally use Arabella, most modern scholarly biographies of Cnut use... Cnut. Seems a bit odd to title the article """"Canute"""" when the sources used for the article use Cnut.  -  """
78650db96462f456,""" 

 == Submission move problem == 

 I looked everywhere and see the problem. The official record on both the  mmajunkie UFC 123 results and Sherdog say that the move was just a kimura. On the main card recap, mmajunkie states that it was a kimura variation and that Davis himself named the move """"Mr. Wonderful"""". Either way the move should be named by what's on the official record and not by what the fighter called it. This way it would be clear what type of move it was. Hope this clears some confusion up.(  )"""
c4d2e48b227a56f1,"::Your entire argument here is OR. Do you understand what that means? Please review WP:OR. Also, you are in violation of the 3 revert rule. Please review WP:3RR."
92cfecd8893f8a02,""" 

 You insist on convincing me of your so called """"neutrality""""  I never indicated that you were a U.S. citizen.  Who you are, or, whatever, you nationality is unimportant, to me!!!  As in my previous comment, your failure to understand what is written is indicative of you lack of exposure.  Were I to offer a scientic formula you would most likely be too dumb-founded to offer even a comment.  this is a common disability germaine to the truly unexposed.  You are """"someone"""" in your mind, only!!!"""
624a69822ad82f89,::O Ok just checking glad cause I hate that    bullshit ;)
02c2b72f5eda2622,I'm pleased that my efforts yesterday have prompted such positive feedback and appreciative comments: thank you! Glad to have been able to help and I'm very happy with your re-edits. Best wishes
1a5f43fab477442a,actually 'equipment vendors ' is what i was searching for also. Why not have that? it it useful info.
4713d913f86830f6,"I've added a link to Beyond the doubting of a shadow to the head of the section and short intro sentence to make it clear that there are many more arguments not summarized here, along with replies to those arguments as well. Someone could make a go at summarizing those arguments and counter arguments perhaps."
f9a13076774362aa,""" 

  I think the article does need some more editing to explain, with sources, (a) where the different names are used (b) whether they are actually referring to the same food. For example, this article in the Illinois Times says """"In the mid-Atlantic coastal states and New England theyâre more likely to be called scallions; everywhere else, theyâre green onions"""" which doesn't imply that """"scallion"""" is used by """"most"""" English speakers as the article now says.. """"Scallion"""" seems to be used in Northern Ireland, but not in England in my experience â there they are called """"spring onions"""".   """
8e1454b1cbda2e5d,"::::: Hmmph... that's not the Wikipedia way, saying what you think. The proper way is to wrap everything in defensive hypocrisies, oops... I meant civility. Anyway, what the hell; I'll say what I think just for a wee bit. 
 :::::  DrChrissy is male. He's an excellent contributor to Wikipedia who should be supported. He gets upset with rude and crass editors, and sometimes I want to tell him to calm down and that those editors are just part of the territory, of little consequence, and not to be taken personally. 
 :::::  You have a clear POV on foie gras and are behaving badly towards DrChrissy. Don't use loaded terms like plagiarism when you mean inadequate paraphrasing. Perhaps it would help you if you expressed the anger you seem to have against animal welfare concerns. Then the broader issues could be discussed more calmly. 
 :::::  You didn't paraphrase that text anywhere near enough. You should spend time on this, reading and contemplating wp:close paraphrasing. You could perhaps look at what Moonriddengirl does; she is one of the few admin saints on Wikipedia. You could start using tools like Copyscape and Duplication Detector, and maybe examine legacy articles that interest you for copyright violations. I promise you you'll be surprised at how many violations you find. Rewriting copy violations can be surprising hard work. It is also an area on Wikipedia where editors can be unbelievably pompous and obnoxious."
0482c356092d34ee,::Good point. I'm afraid I don't know.
41ae6daab16cd767,REDIRECT Talk:Superior Ultraman 8 Brothers
f715dec12f6caafd,I don't believe he raped that girl. Not very much anyway.
1196a789af977612,"Baker, the second a kill shared by five pilots including"
14d311ce51a82c71,""" 
 ::::Is that it would insult the King of Portugal really relevant?  The King of England called himself """"King of France"""" until 1801, and still managed to have long periods of good relations with the French.  What bad relations there were had little to do with that.  One might note that """"Italy"""" always referred to the whole of the peninsula, but that the """"Kingdom of Italy"""" only covered the northern part of said peninsula.  That the king of Castile might have called himself sometimes """"King of Spain"""" is not a surmise refuted by stating that Aragon and Portugal might also be referred to as Spain. See, e.g. here, which shows a papal official in 1504 using """"Rex Hispaniae"""" for the king of Castile.   """
d12d019575489b61,"== Your note == 

 Jav, the tone of your message violates WP:CIV. Please address article issues on the Talk page. Just so you know, I always check the diffs before editing, as I did here. Thanks,"
45ee4cc0cc2c3c53,A low-intelligence president can surround himself with people of wisdom and sharp insight.
b8f8839b41f1153d,""" 

 == Number= in Airlines & Destinations table == 

 What is the purpose of """"Number="""" (e.g. 1=, 2=, 3= or 17=, 18=, 19=) within the rows of the airlines & destinations table in this article and a few others? It made alpabetizing a row difficult. Is it some artifact of VisualEditor, or was it meant to facilitate something?   """
a872685610679519,Was von Holst of German ancestry? I think there is a very high chance considering his Name and his conection to German Romance.
71b29b4d039789d1,""":::::::::::::Really?  What ID material?  Please, point me to a single piece of research into ID.  There is none.  """"How dare they""""?  Your manufactured outrage is laughable.    

 """
6c7eace8ed89a202,REDIRECT Talk:Insurgency in Jammu and Kashmir/Archive 1
a117c77d195e3ed6,"== Mather House and Mather Homestead == 

 This page was built to cover disambiguation of places named Mather House and Mather Homestead.  One editor has been removing the Mather Homestead information.  That seems unhelpful to readers who don't know if a house is formally called Home, Hall, House, Homestead, Farmstead, whatever.  It seems reasonable to keep them together.  There is a place formally named Homestead, which deserves mention here.  Station1, please don't remove that without securing some broader consensus.  I don't think you're helping to build the wikipedia by trying to remove the mention of the one place on a disambiguation page.  It just hurts readers and editors and is going to cost attention of a lot of people eventually, i am afraid."
399f9d5967351a68,""" 
 :, I didn't got you.   """
