id,toxic,severe_toxic,obscene,threat,insult,identity_hate
986966ba015a433e,0,0,0,0,0,0
986a511caa55bd99,0,0,0,0,0,0
98988d9c98122320,0,0,0,0,0,0
98b8732222878f60,1,0,1,0,0,0
98be9883d36a4657,0,0,0,0,0,0
99055d6862188cf4,0,0,0,0,0,0
991a1f389e5ca01f,0,0,0,0,0,0
991b6aeeb58e1506,0,0,0,0,0,0
99320e11a51189fd,0,0,0,0,0,0
9941c074b3bbe0a5,0,0,0,0,0,0
998c9eef803f5adb,1,0,1,0,1,1
999359a309180d2f,0,0,0,0,0,0
9a2f3d51f9e532ed,0,0,0,0,0,0
9a4d6677ad93d7bc,0,0,0,0,0,0
9a5de421d5c46ee9,0,0,0,0,0,0
9a82b24ba05b8551,0,0,0,0,0,0
9ac15619c332e0cb,0,0,0,0,0,0
9ade8eeadbceb1e8,1,0,1,0,1,0
9b005c494c265a87,0,0,0,0,0,0
9b1e9fa25b729550,0,0,0,0,0,0
9b1fbb9205567161,0,0,0,0,0,0
9ba6d75bf2d4131c,0,0,0,0,0,0
9bb0f7c25040f9ea,0,0,0,0,0,0
9bb71f5cdf303027,1,0,0,0,0,0
9bf8c499817dcbfc,0,0,0,0,0,0
9c11762d36c7401c,0,0,0,0,0,0
9c2d9a4c9f1dbfed,0,0,0,0,0,0
9c365f435077ceaf,0,0,0,0,0,0
9c5174f1696e5c5d,1,1,1,1,1,0
9c6ae852f388ce80,0,0,0,0,0,0
9c8c7be13449ffc5,0,0,0,0,0,0
9c93acf2abe59564,1,0,0,0,0,0
9c963b2b1d6b8240,0,0,0,0,0,0
9cc7726901921164,0,0,0,0,0,0
9ccff8b35a9832e6,0,0,0,0,0,0
9cdb7f1edcb2873b,0,0,0,0,0,0
9ce866f0ede8ea46,0,0,0,0,0,0
9d10d3b8f91a8b26,1,0,1,0,1,0
9d115a6ecf87fd07,0,0,0,0,0,0
9d2ba9ae76141fbb,0,0,0,0,0,0
9d55ab4248a8cf25,0,0,0,0,0,0
9d6ff36148b9b946,0,0,0,0,0,0
9d894e4dbe4f8c83,0,0,0,0,0,0
9d8d27d820cc6319,0,0,0,0,0,0
9dc31bca05a8435d,0,0,0,0,0,0
9ddc2f0212cffe0b,0,0,0,0,0,0
9df0ea35bd0b18bf,0,0,0,0,0,0
9e0fd6df5689342d,0,0,0,0,0,0
9e1ccc14a9912f96,0,0,0,0,0,0
9e30fecc51d4cda8,0,0,0,0,0,0
9e54982c509607e0,0,0,0,0,0,0
9e5c9135fdd79a4b,0,0,0,0,0,0
9e956602fd5e7879,0,0,0,0,0,0
9ec3334f67b40aad,0,0,0,0,0,0
9eccbf84000ad8e4,0,0,0,0,0,0
9ed478a4726a9912,0,0,0,0,0,0
9edfb34affdd89e1,0,0,0,0,0,0
9ee29beed3c879de,0,0,0,0,0,0
9ef9bea6862330b7,1,0,1,0,1,0
9f061d8f3ef588ab,0,0,0,0,0,0
9f90b862c10f79d8,0,0,0,0,0,0
9f924eff364c041c,0,0,0,0,0,0
9fb377346f27cc11,0,0,0,0,0,0
9fea038781b1607c,0,0,0,0,0,0
9fea96fb811c62aa,0,0,0,0,0,0
9ffc19ce81365635,0,0,0,0,0,0
a01cde9b3d515e6e,0,0,0,0,0,0
a0213d2b9cfba061,0,0,0,0,0,0
a0263900913e1ea1,0,0,0,0,0,0
a02e1dfa1fd85b98,0,0,0,0,0,0
a04ae14c1ca4b31f,0,0,0,0,0,0
a06b298443e61559,0,0,0,0,0,0
a07325d7f31b00eb,0,0,0,0,0,0
a0b6e56a4e295002,0,0,0,0,0,0
a0f677f7d567205e,0,0,0,0,0,0
a117c77d195e3ed6,0,0,0,0,0,0
a17171a8c3886de6,0,0,0,0,0,0
a19627cc5f4f4bd6,0,0,0,0,0,0
a1a34d04a6f1adca,0,0,0,0,0,0
a1bff04596b8a8d4,0,0,0,0,0,0
a211b15e436bb7ae,0,0,0,0,0,0
a21560a16e268085,0,0,0,0,0,0
a24f4683cde98e94,0,0,0,0,0,0
a27fcb7e0c431770,0,0,0,0,0,0
a2859659f74a80d4,0,0,0,0,0,0
a29a5dfe45d4f26d,0,0,0,0,0,0
a2a54dd11665427c,0,0,0,0,0,0
a2abcb258fb857cf,0,0,0,0,0,0
a2d4078e3e216bc4,0,0,0,0,0,0
a2e43bfdcb72f585,0,0,0,0,0,0
a2f528e4350faedb,0,0,0,0,0,0
a33420dbd516087a,0,0,0,0,0,0
a34dac35fbe95741,0,0,0,0,0,0
a36d0e5cf93a992e,0,0,0,0,0,0
a38ea08ad7db7248,0,0,0,0,0,0
a3ad6bd6eefab3b2,0,0,0,0,0,0
a3c11151bb4bab5e,0,0,0,0,0,0
a3d075409f58064d,0,0,0,0,0,0
a3d0a203e518afd2,0,0,0,0,0,0
a3d9d4256c7ebf07,0,0,0,0,0,0
a3f0866630950371,0,0,0,0,0,0
a40578addc5a1425,0,0,0,0,0,0
a407d0126a3765a1,0,0,0,0,0,0
a42eb0f1038e2d21,0,0,0,0,0,0
a43ebf0ab7f4d96b,0,0,0,0,0,0
a440c1c9f7429774,0,0,0,0,0,0
a4620d554a72b3d2,0,0,0,0,0,0
a46955d90908d7ae,0,0,0,0,0,0
a4805e1e530eb32f,0,0,0,0,0,0
a514a34f196fc964,0,0,0,0,0,0
a5178be9a37dbe14,0,0,0,0,0,0
a53a0a6e90ae0a87,0,0,0,0,0,0
a5f700aae20e41c7,0,0,0,0,0,0
a65e71c8cb321151,0,0,0,0,0,0
a66bc9979c14e17d,0,0,0,0,0,0
a68dfbb5d64418b0,0,0,0,0,0,0
a6c2c8fcc5dd3bb6,0,0,0,0,0,0
a6d2c3fefe7e26d8,0,0,0,0,0,0
a70a80f8d3c4182a,0,0,0,0,0,0
a70ac9474ae40102,0,0,0,0,0,0
a715a45c5d34464a,0,0,0,0,0,0
a752f55c90ee899a,0,0,0,0,0,0
a79dd030b629fe3d,0,0,0,0,0,0
a7e3b15633c582e6,0,0,0,0,0,0
a7f11a32b04c3137,0,0,0,0,0,0
a84fa70dec1a4eb3,0,0,0,0,0,0
a85139b84ce28551,0,0,0,0,0,0
a86d7d2043aa83e4,0,0,0,0,0,0
a872685610679519,0,0,0,0,0,0
a8b29f5d3afff7f7,0,0,0,0,0,0
a8c839a7fb4ffc03,0,0,0,0,0,0
a8cfd44ea238925b,0,0,0,0,0,0
a8ec4610691fda52,1,0,1,0,1,0
a8fcb0ed517db1e0,0,0,0,0,0,0
a904658808772648,0,0,0,0,0,0
a908712ff90476a6,0,0,0,0,0,0
a9089193eedca4a4,0,0,0,0,0,0
a90befc8748fe780,0,0,0,0,0,0
a937d48bc52311fc,0,0,0,0,0,0
a954d5af04a64654,0,0,0,0,0,0
a9652e86613a6184,0,0,0,0,0,0
a99c95e0389212a1,0,0,0,0,0,0
a9a86a2ead26935d,0,0,0,0,0,0
a9abde65225a5022,0,0,0,0,0,0
a9af2944d73ced6b,0,0,0,0,0,0
a9b789fbc1fcddc1,1,0,1,0,1,0
a9f57132091a79c1,0,0,0,0,0,0
aa06d202c65fbea3,0,0,0,0,0,0
aa6f3ae40203b106,0,0,0,0,0,0
aa7f79bd6c65cf63,0,0,0,0,0,0
aaeee56d442295be,0,0,0,0,0,0
ab19805530caf9db,0,0,0,0,0,0
ab8f2a70f4153bc4,0,0,0,0,0,0
aba1f7576ddfcfd8,0,0,0,0,0,0
abb9b990a9d125f5,0,0,0,0,0,0
abbba11c4ebc78c1,0,0,0,0,0,0
abd5dda86522484d,1,0,1,0,1,0
abe13835b7bee9fe,0,0,0,0,0,0
abe3a2dee993d5a7,0,0,0,0,0,0
abe785317e6c710d,0,0,0,0,0,0
ac163a3e30d6a384,0,0,0,0,0,0
ac1e1503e8b6e29e,0,0,0,0,0,0
ac639c4902568058,0,0,0,0,0,0
ac750cf10d799879,0,0,0,0,0,0
ac8d3db4096d3a37,0,0,0,0,0,0
ac9cadf39cd4dcc8,0,0,0,0,0,0
aca46347d3adbfe8,0,0,0,0,0,0
acf2cd12b6b3a856,0,0,0,0,0,0
acf4070985667d6e,0,0,0,0,0,0
acfb6df9eace84f2,1,1,1,0,1,0
acff94f956f715be,0,0,0,0,0,0
ad04b9aa3c852a59,0,0,0,0,0,0
ad06540e2cba6a88,1,0,1,0,1,0
ad09d7a59353cae8,0,0,0,0,0,0
ad1c605aeaee843e,0,0,0,0,0,0
ad3c96e77f2d65d7,0,0,0,0,0,0
ad5d2ace6d177ba3,0,0,0,0,0,0
ad6eb4923d560bd7,0,0,0,0,0,0
ad6eed34f7018c45,0,0,0,0,0,0
ad78e3623c4dff41,0,0,0,0,0,0
adbe96d33a8e1883,0,0,0,0,0,0
adc4e86c5fcc4add,0,0,0,0,0,0
ae02948adfbff341,0,0,0,0,0,0
ae647b958fdc9dc6,0,0,0,0,0,0
ae65c4ef38b906c1,0,0,0,0,0,0
ae67b2d07b74e338,0,0,0,0,0,0
ae6e56bf2ecaf3d7,0,0,0,0,0,0
aee48b15ea3f19a4,0,0,0,0,0,0
aee905bec0f7460a,0,0,0,0,0,0
aef2b99fd7ce505a,0,0,0,0,0,0
af16a27fa0600e74,0,0,0,0,0,0
af4ed926955610ad,1,0,1,0,1,1
af520d3253fbc013,0,0,0,0,0,0
af74b26658ce997a,0,0,0,0,0,0
af8ce61ac99a5d40,0,0,0,0,0,0
af947aedc15ff6e9,0,0,0,0,0,0
af9d7bc829c899d4,0,0,0,0,0,0
afc82782dd29515b,0,0,0,0,0,0
afd55d4f46c4daf1,0,0,0,0,0,0
aff10e2476c4d8a1,0,0,0,0,0,0
b0027542948a578d,0,0,0,0,0,0
b010cee0d5898638,0,0,0,0,0,0
b03e74c5b832dda9,0,0,0,0,0,0
b12bdbc8d201625b,0,0,0,0,0,0
b144411267a8466c,0,0,0,0,0,0
b14c0334d89e1ce6,1,0,1,0,1,0
b164b380fb644a85,0,0,0,0,0,0
b18d4ec8221b1146,0,0,0,0,0,0
b1918e64966b2812,0,0,0,0,0,0
b196d18c8d26b8a7,0,0,0,0,0,0
b1f0bd838623519d,0,0,0,0,0,0
b20a1ad3aa232135,0,0,0,0,0,0
b260cc46d64a300b,0,0,0,0,0,0
b318ab6da535155b,0,0,0,0,0,0
b321af103802a510,0,0,0,0,0,0
b35870854e4baddb,0,0,0,0,0,0
b387837c9bc4fad7,1,0,0,0,1,1
b3a90e46a9e1aa6c,0,0,0,0,0,0
b3bbb31e004eb36d,0,0,0,0,0,0
b3cb2caf9f4e5a74,0,0,0,0,0,0
b3dfafeedd9db055,0,0,0,0,0,0
b41afbba8a901988,0,0,0,0,0,0
b44e22f4c79f3350,0,0,0,0,0,0
b475da46cee6f214,0,0,0,0,0,0
b4e65c74466ceb1f,0,0,0,0,0,0
b4efa8f4f76e21d3,0,0,0,0,0,0
b5111675abb440b7,0,0,0,0,0,0
b514d7d3de053c7d,0,0,0,0,0,0
b523917b9da4faa7,0,0,0,0,0,0
b52570196c26cef0,0,0,0,0,0,0
b56294052dfd1401,1,0,0,0,1,1
b566404174eed9f6,0,0,0,0,0,0
b58f6dd3d2256a56,0,0,0,0,0,0
b5a8e26de99287c9,0,0,0,0,0,0
b5b718372131b51f,0,0,0,0,0,0
b5db9a138d28e2fd,1,0,1,0,1,0
b622cb6e4bce906a,0,0,0,0,0,0
b638856a06dd0ec2,1,0,0,0,0,0
b6404b088752bea4,0,0,0,0,0,0
b6477f15d7807d2e,0,0,0,0,0,0
b658f0454c0d9c35,0,0,0,0,0,0
b66aeafb4ab9bb7c,0,0,0,0,0,0
b6ade3efb270c4b1,0,0,0,0,0,0
b6bb763961f1562c,0,0,0,0,0,0
b7027fad1d3b9ed0,1,0,0,0,0,0
b72213263f405caa,1,0,0,0,0,0
b72c9da371d70f13,0,0,0,0,0,0
b74bb4d61e291245,0,0,0,0,0,0
b773a45f320ac8bf,0,0,0,0,0,0
b77e3363951292d9,0,0,0,0,0,0
b7862eada731bc8a,1,0,0,0,1,0
b7b9998554e5c9fa,0,0,0,0,0,0
b7dde8f05c2b6e60,0,0,0,0,0,0
b7f5ce7a569ba0c4,0,0,0,0,0,0
b80f3f1eee7a4700,0,0,0,0,0,0
b81633e669d2e784,0,0,0,0,0,0
b8452e7eb67c8097,0,0,0,0,0,0
b8668589ce35246d,0,0,0,0,0,0
b87bcb6862b1eac5,0,0,0,0,0,0
b88c508faa350e8b,0,0,0,0,0,0
b8b1e8202bbbd4e5,0,0,0,0,0,0
b8cc29d3475114f0,0,0,0,0,0,0
b8f8839b41f1153d,0,0,0,0,0,0
b92cd37f130eb661,0,0,0,0,0,0
b964b27372841053,0,0,0,0,0,0
b97ed14a0efa3698,0,0,0,0,0,0
b9cc48ce3c2b194d,0,0,0,0,0,0
ba88782ac200a9b2,0,0,0,0,0,0
baaa4224870ea790,0,0,0,0,0,0
bab96ebc9b7ff89c,0,0,0,0,0,0
baffbdf1a208b83c,0,0,0,0,0,0
bb2b691da65313ac,0,0,0,0,0,0
bb474aa7125ebae8,0,0,0,0,0,0
bb8726b0d622a220,0,0,0,0,0,0
bbc46f19949c80e2,0,0,0,0,0,0
bbce36839ad3da14,0,0,0,0,0,0
bbf9b72e5cb827a7,0,0,0,0,0,0
bc5dba59d1cc359b,0,0,0,0,0,0
bc648130f99ed2e1,0,0,0,0,0,0
bc67cd67df9b0b17,0,0,0,0,0,0
bc81b6f2eb898981,0,0,0,0,0,0
bccd73a427bba3d2,0,0,0,0,0,0
bcf115e3bf910e3c,0,0,0,0,0,0
bcfae95ebbd525b5,0,0,0,0,0,0
bcfb428900686d70,0,0,0,0,0,0
bd4254154a3c89c3,0,0,0,0,0,0
bd43a2ab8679c0ce,0,0,0,0,0,0
bd5a51907a601ec8,0,0,0,0,0,0
bd6208ca15e09041,0,0,0,0,0,0
bd9fbec5c0be227b,1,0,0,0,0,0
bdb0d2f7463f0d4c,0,0,0,0,0,0
bdf802abfb22063f,0,0,0,0,0,0
be00383724970b30,0,0,0,0,0,0
be1c459b51e0e1a8,0,0,0,0,0,0
be3655417171f15f,0,0,0,0,0,0
be3d660b0b42494b,0,0,0,0,0,0
be4060a850ce03f1,0,0,0,0,0,0
be5f8834936af5ae,0,0,0,0,0,0
be911366457c1f5b,1,0,1,0,0,0
be9e8f702db035ae,0,0,0,0,0,0
becd33ea538cf72a,1,0,1,0,1,0
bee57b4507783b2e,0,0,0,0,0,0
bf290933531eb150,0,0,0,0,0,0
bf30689bb0337a1b,0,0,0,0,0,0
bf627e83ab719db4,1,1,1,0,1,1
bfd2d23e1daa413d,0,0,0,0,0,0
c00de0ea95fde228,0,0,0,0,0,0
c014b52eb0370f81,0,0,0,0,0,0
c030294a8a2ecdf4,0,0,0,0,0,0
c06dedf907b75ef6,0,0,0,0,0,0
c09cdac719dcb048,0,0,0,0,0,0
c0c047571465e7a8,0,0,0,0,0,0
c0d82c19392e551d,0,0,0,0,0,0
c0eb8b35e4e82473,0,0,0,0,0,0
c0f23c10bed5705d,0,0,0,0,0,0
c102634aba47ccc6,0,0,0,0,0,0
c20c165baeaa8f3e,0,0,0,0,0,0
c2186029e8f572ee,0,0,0,0,0,0
c26985d2a6a34c56,0,0,0,0,0,0
c26d4434343576d1,0,0,0,0,0,0
c2706cef0856163b,0,0,0,0,0,0
c2959d51b7a23b25,0,0,0,0,0,0
c2a123b96e70b1e8,0,0,0,0,0,0
c2b417ad37865115,0,0,0,0,0,0
c2e8a344d9a263d8,0,0,0,0,0,0
c3051a02d27b6e2c,0,0,0,0,0,0
c34c896616b55d2c,0,0,0,0,0,0
c36d50fd9bb244f0,0,0,0,0,0,0
c3893dc63861b0a2,0,0,0,0,0,0
c3967a5804873bd9,1,0,0,0,0,0
c3b0627bc2e0d17c,0,0,0,0,0,0
c3c002a12f5d5b3e,0,0,0,0,0,0
c434763512ecb63d,0,0,0,0,0,0
c439593761864a54,0,0,0,0,0,0
c4435d57c6af95f0,0,0,0,0,0,0
c4683edf3f10988c,0,0,0,0,0,0
c46c7b87b95f071c,0,0,0,0,0,0
c49a432122d7ab84,1,0,0,0,1,0
c49e2f0171c97951,0,0,0,0,0,0
c4a8a47383514ecf,1,0,1,0,1,1
c4aa321dec73d2a7,0,0,0,0,0,0
c4d2e48b227a56f1,0,0,0,0,0,0
c4d58c721f5859f6,0,0,0,0,0,0
c4dfd2fcc8dc080b,0,0,0,0,0,0
c4ff06b42db762bf,0,0,0,0,0,0
c5251fadf6ed36ed,0,0,0,0,0,0
c5406c01bfd4a67a,0,0,0,0,0,0
c548535cce7af9fe,0,0,0,0,0,0
c54d19f804aeb2b1,0,0,0,0,0,0
c558e46286d96198,0,0,0,0,0,0
c562b4d4aa7b630a,0,0,0,0,0,0
c5a1e00dff59bd21,1,0,1,0,1,1
c5bae2b7353feb7a,0,0,0,0,0,0
c5c26039e71f50b1,0,0,0,0,0,0
c61eb77c76497b70,0,0,0,0,0,0
c63438d433055a96,0,0,0,0,0,0
c63c8ea9401d7f13,1,0,0,0,0,0
c649ee1f99f3d612,0,0,0,0,0,0
c64bf24f0a319f2b,0,0,0,0,0,0
c66520f379460ef5,0,0,0,0,0,0
c666e50850c7e52a,1,0,0,0,0,0
c680bb06b22f3037,0,0,0,0,0,0
c6a6d3fb34c44338,0,0,0,0,0,0
c6ace2fb8ae07d86,0,0,0,0,0,0
c6d93a2e2800e889,0,0,0,0,0,0
c6ee255002fd5e6a,0,0,0,0,0,0
c7320b4e02cadba6,0,0,0,0,0,0
c73376f1e3e1c3ad,0,0,0,0,0,0
c745d2e66ad200af,0,0,0,0,0,0
c74ff23c829edb27,0,0,0,0,0,0
c751d9dee3704d10,0,0,0,0,0,0
c76e0056f3639193,0,0,0,0,0,0
c785dc1e13dc5e46,0,0,0,0,0,0
c7c3281e13f30bf7,0,0,0,0,0,0
c7e7b8ce56ab6f85,0,0,0,0,0,0
c7f43b32152dfd5b,0,0,0,0,0,0
c84d6061a45d1d2a,0,0,0,0,0,0
c87fdd9bae048f55,0,0,0,0,0,0
c89fe33464a42e5e,0,0,0,0,0,0
c8a4359bdd8c2c9d,0,0,0,0,0,0
c8e7a548c025b141,0,0,0,0,0,0
c900793345f23431,0,0,0,0,0,0
c91a11aee97f4ff6,0,0,0,0,0,0
c949ecc1c040c6d4,0,0,0,0,0,0
c992b4ea39476999,0,0,0,0,0,0
c9983b0114f31544,0,0,0,0,0,0
c9ac8893263bfb2b,0,0,0,0,0,0
c9d29b17f52f76be,0,0,0,0,0,0
c9e5a588e04d1113,0,0,0,0,0,0
ca1252fdb5508e5c,0,0,0,0,0,0
ca1520634b7443dc,0,0,0,0,0,0
ca581b1f05b287f1,0,0,0,0,0,0
ca63da852c64dc45,0,0,0,0,0,0
ca65c8752bca8f1e,0,0,0,0,0,0
ca9477b15dddd63c,0,0,0,0,0,0
cac67ae36929a93a,0,0,0,0,0,0
cacbb57bd708a5c4,0,0,0,0,0,0
cae8b4b5f57019e5,0,0,0,0,0,0
cb0d2a0c033e1ebc,0,0,0,0,0,0
cb4fdbfd87074997,0,0,0,0,0,0
cb6e2f64419eb2f6,0,0,0,0,0,0
cb78354f5cd40624,0,0,0,0,0,0
cba5d7dc9d4c8188,0,0,0,0,0,0
cbaaee74e35ab017,0,0,0,0,0,0
cbd83ffa0927bc8d,1,0,0,0,0,0
cbe6200a47533114,0,0,0,0,0,0
cc0864614e952c05,0,0,0,0,0,0
cc3df96646e5b943,0,0,0,0,0,0
cc8c7a655cfc4eee,1,0,0,0,0,0
cca52a6d9fc8812f,0,0,0,0,0,0
ccb705b34b301ac5,0,0,0,0,0,0
cccfaae9e03529fc,0,0,0,0,0,0
ccd3032c9782a6d9,0,0,0,0,0,0
ccdfa6f5b378aad1,0,0,0,0,0,0
ccf4c019958d3155,0,0,0,0,0,0
cd028cdbcc17fc56,0,0,0,0,0,0
cd1edcfd73169be4,0,0,0,0,0,0
cd21c24c556b1ddd,0,0,0,0,0,0
cd32026d114f67d8,0,0,0,0,0,0
cd6c7272e7f47159,0,0,0,0,0,0
cd6dfb9978a831d5,0,0,0,0,0,0
cd976506f4d3984d,0,0,0,0,0,0
cdc71d227d428830,0,0,0,0,0,0
cdfa64387263fbaa,1,0,0,0,0,0
ce164d5a5f5b7f37,0,0,0,0,0,0
ce1c5ab2247fd29d,1,1,1,1,1,1
ce1f9fca18e13539,0,0,0,0,0,0
ce730f2f835b2637,0,0,0,0,0,0
ce75a61478fae6e4,0,0,0,0,0,0
cebb3aa51f8634cc,0,0,0,0,0,0
cebe669a3f87a922,0,0,0,0,0,0
cec8c12d5c3a3370,0,0,0,0,0,0
cec924062284c9d6,0,0,0,0,0,0
ceecdb6ba9f18eb6,0,0,0,0,0,0
cf00ca1a838b3059,0,0,0,0,0,0
cf63f732c181557e,1,0,1,0,1,0
cf6d5e8cb1ab175a,0,0,0,0,0,0
cf8a044cee4899a6,0,0,0,0,0,0
cfc9c7d80557ad6c,0,0,0,0,0,0
cfeff48339e53325,1,0,1,0,1,0
cff11aa7dc38a30e,0,0,0,0,0,0
cff12923b3f22ebf,0,0,0,0,0,0
cffd83118e9d00a2,0,0,0,0,0,0
d019c4d8ecf98cd0,0,0,0,0,0,0
d022c8b2771fd2d9,0,0,0,0,0,0
d02e4acad3f0f507,0,0,0,0,0,0
d0327b2d72a39bfb,1,0,0,0,0,0
d041cc383a69b258,0,0,0,0,0,0
d0821de62b7143bd,1,0,1,0,1,0
d0941896b3af6bc4,1,0,1,0,0,0
d095fb77f862b3da,0,0,0,0,0,0
d0c7707b3e811bc8,0,0,0,0,0,0
d0cf7bf9a6be88f1,0,0,0,0,0,0
d0e565e9fddb702b,0,0,0,0,0,0
d100e934f0a51875,0,0,0,0,0,0
d11bccebad929e51,0,0,0,0,0,0
d12d019575489b61,0,0,0,0,0,0
d1a83678eb8e18b4,0,0,0,0,0,0
d1bdaf3e59ff57af,0,0,0,0,0,0
d1d6c2a0907ef9dc,1,0,0,0,0,0
d227a411d293a890,0,0,0,0,0,0
d282131fe06802a0,0,0,0,0,0,0
d2a3bb0c42597f93,0,0,0,0,0,0
d2b85792877ec9e6,0,0,0,0,0,0
d2bb3d12ef58775e,0,0,0,0,0,0
d3119db570ca52ed,0,0,0,0,0,0
d31275a3dc8458d2,0,0,0,0,0,0
d3162e6167b58538,0,0,0,0,0,0
d317337c4f490290,0,0,0,0,0,0
d34d71f03e9322d5,0,0,0,0,0,0
d35cdab9becfdc64,0,0,0,0,0,0
d368b74bc7a9a035,1,0,1,0,1,1
d39c80145ebef34c,0,0,0,0,0,0
d3afd8f2440298f9,0,0,0,0,0,0
d3b779f78834de4f,0,0,0,0,0,0
d3cecbb0cde12f11,0,0,0,0,0,0
d425b94fe26dfbd2,0,0,0,0,0,0
d44412745a7d14fe,0,0,0,0,0,0
d445d8c97a1470df,0,0,0,0,0,0
d46e3cab56c77c88,1,0,0,0,0,0
d48531a2f93345e1,0,0,0,0,0,0
d499d6582025e338,0,0,0,0,0,0
d4e02a351f2c1dc9,0,0,0,0,0,0
d513b720f2672bbc,0,0,0,0,0,0
d51829fef2d72936,0,0,0,0,0,0
d5282961dc3665e3,0,0,0,0,0,0
d54825f991be772d,0,0,0,0,0,0
d54fe845c9219709,0,0,0,0,0,0
d55de1a2b840d714,1,0,1,0,1,0
d57a2f4988038743,0,0,0,0,0,0
d58153cb03b2d5a7,0,0,0,0,0,0
d5a0dfe3ed68f05b,0,0,0,0,0,0
d5b2fa1337d9ea31,0,0,0,0,0,0
d5b3c777d925ba78,0,0,0,0,0,0
d6175cca92a0dc2d,0,0,0,0,0,0
d65835a178170dd4,0,0,0,0,0,0
d69bb2c350d164a2,0,0,0,0,0,0
d6c743f2be4da58b,0,0,0,0,0,0
d6d5b279440c1edf,0,0,0,0,0,0
d6f37b419fab043b,0,0,0,0,0,0
d70a6694c96e1577,1,0,1,1,1,0
d713619e0017d032,0,0,0,0,0,0
d745555bfcd8767e,0,0,0,0,0,0
d7491aaf5d797584,0,0,0,0,0,0
d7687f610b4a3998,0,0,0,0,0,0
d77fe3b8e72e200f,0,0,0,0,0,0
d7a0ba6fd212e1e2,0,0,0,0,0,0
d7a817d486458f5a,0,0,0,0,0,0
d7b38db938f2af29,0,0,0,0,0,0
d7c833bcbdcc2a22,0,0,0,0,0,0
d7f22e64c8440b20,0,0,0,0,0,0
d8026b1919ed02c1,0,0,0,0,0,0
d80bef31e581393f,0,0,0,0,0,0
d81e7f3b884ddc79,0,0,0,0,0,0
d823f5bfed94c34b,0,0,0,0,0,0
d86a59a9fcc397a7,0,0,0,0,0,0
d885e933e2a33fa9,0,0,0,0,0,0
d895707586650ba0,1,0,1,0,1,0
d8cc4a3f3c557ea5,1,0,1,0,0,0
d8ea6cb80e3f5e32,0,0,0,0,0,0
d91a56df3c869ab0,1,0,1,0,1,0
d91ae5ae3d061fbc,0,0,0,0,0,0
d9f12162ff829445,0,0,0,0,0,0
da39cfe198a72012,0,0,0,0,0,0
da423dad96098e26,0,0,0,0,0,0
da616f92f7a13589,1,1,1,0,1,1
da63fa269bdc1981,0,0,0,0,0,0
da7958fd3359d015,0,0,0,0,0,0
da90e2babae68724,1,0,0,0,0,0
dab1ae5bd28d617a,0,0,0,0,0,0
dabb87d533b83090,0,0,0,0,0,0
dad3aec2a17e46c1,0,0,0,0,0,0
db1d18b3986bfca9,0,0,0,0,0,0
db356b21eb341f58,0,0,0,0,0,0
db3781d247955c1a,0,0,0,0,0,0
db5d95bbd1ba5776,0,0,0,0,0,0
db78f9a73f525491,0,0,0,0,0,0
db814c03fa402eb1,0,0,0,0,0,0
db98103b5c1c9625,1,0,1,0,1,0
dbe74d18af35cb0c,0,0,0,0,0,0
dbec04821709cca4,0,0,0,0,0,0
dc3fc84aef161f36,1,0,1,0,0,0
dc5b85dc84381bea,0,0,0,0,0,0
dc777afcd71cdf25,0,0,0,0,0,0
dce424846e2225ff,1,0,0,0,1,0
dcef1f24585ba512,0,0,0,0,0,0
dd1100c4c1d44c83,0,0,0,0,0,0
dd1b843787a8d60b,0,0,0,0,0,0
dd48c5b71ae5fc3b,0,0,0,0,0,0
dd5cbb698669c9d5,0,0,0,0,0,0
dd8460c82f101358,0,0,0,0,0,0
dd86e59c2583a0ca,0,0,0,0,0,0
ddc879988ef38583,0,0,0,0,0,0
dddda7a31f4595e4,0,0,0,0,0,0
ddee175ac2b2de2a,1,0,1,0,1,0
ddf496095a8e2477,0,0,0,0,0,0
ddf7337a6ee9c0aa,0,0,0,0,0,0
de04410fceac44b6,0,0,0,0,0,0
de2643e3e1325cb8,0,0,0,0,0,0
de30ccf449dacbb1,0,0,0,0,0,0
de494ec69f5a8d7f,0,0,0,0,0,0
de984de018011fec,0,0,0,0,0,0
deca4fdda79b1d3c,0,0,0,0,0,0
dede9f03ed305a24,0,0,0,0,0,0
dee0044224d3e69e,0,0,0,0,0,0
def8fe487f5271be,0,0,0,0,0,0
df8c72ac787fc0df,1,0,0,0,0,0
df9f8e30b6bac59f,0,0,0,0,0,0
dfb91a250d0e8841,1,0,1,0,1,1
dfbfe95a8590f79a,1,0,0,0,1,0
dfed7e3efaa60c55,0,0,0,0,0,0
dffcd6c437bc49a2,0,0,0,0,0,0
e03b6295de8f36fa,0,0,0,0,0,0
e0781d98e6e69d86,0,0,0,0,0,0
e0ab50a832789952,0,0,0,0,0,0
e0b3996b5ccb9204,0,0,0,0,0,1
e0f0a7749b91152a,0,0,0,0,0,0
e0fc016f016b52f1,0,0,0,0,0,0
e110449e3725d8db,0,0,0,0,0,0
e11e1b216c6bc1d1,1,0,0,0,0,0
e121d4b90a361da1,0,0,0,0,0,0
e16561e969b3e349,0,0,0,0,0,0
e16d1da5dfa55971,0,0,0,0,0,0
e181cf1b96add1db,0,0,0,0,0,0
e1b5d71c9bbe29b3,0,0,0,0,0,0
