id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
9c64bd417f933d3a,0,0,0,0,0,0,538,1,0.53,0,success
446379a1bef8789a,0,0,0,0,0,0,639,1,0.49,0,success
06aea842c7206c11,1,1,1,0,1,1,515,53,0.69,0,success
de0692e6c7b44d01,0,0,0,0,0,0,537,1,1.1,0,success
5c24bafb959e7d3b,0,0,0,0,0,0,505,1,0.41,0,success
301da5d912f99388,0,0,0,0,0,0,554,1,0.58,0,success
c1358cc782b35697,0,0,0,0,0,0,553,45,1.52,0,success
d66ddd1c657d678c,0,0,0,0,0,0,550,1,0.4,0,success
9309d5ec96bab05d,0,0,0,0,0,0,603,45,1.03,0,success
969520cf78f4155a,0,0,0,0,0,0,509,45,0.95,0,success
d843782d5c143e53,0,0,0,0,0,0,514,1,0.53,0,success
380c8647da642c0f,0,0,0,0,0,0,520,1,1.63,0,success
a5ca5af2c894c8f7,0,0,0,0,0,0,543,1,0.85,0,success
9700607f434c84a9,0,0,0,0,0,0,630,1,0.34,0,success
e1261df6d76acade,0,0,0,0,0,0,549,1,1.12,0,success
b5ed4041ef0c6a17,0,0,0,0,0,0,519,45,0.83,0,success
d367f6a2578a0b87,0,0,0,0,0,0,506,1,0.41,0,success
b8f6b2b226f171ad,0,0,0,0,0,0,556,1,0.82,0,success
9eb2db2814798be2,1,0,0,0,1,0,509,45,1.07,0,success
e8783202f85dca9c,1,0,1,0,0,0,512,45,1.61,0,success
50ea47cf16287c54,0,0,0,0,0,0,514,1,0.58,0,success
f584b0a76e478909,0,0,0,0,0,0,513,45,0.66,0,success
d4fc4050ed9c8823,1,0,1,0,0,0,568,45,1.08,0,success
6c0470caca9366f2,0,0,0,0,0,0,576,45,0.81,0,success
9681afac4c7447f6,0,0,0,0,0,0,613,1,0.4,0,success
840898637efbfe30,0,0,0,0,0,0,642,1,0.51,0,success
7873376dbb22af6a,0,0,0,0,0,0,684,1,0.36,0,success
8a81299af77ef5f4,0,0,0,0,0,0,506,1,0.55,0,success
8353ca5c2097ea0a,1,0,1,0,1,1,523,45,0.77,0,success
2d084a6b44475527,0,0,0,0,0,0,623,1,0.38,0,success
1ae7cbfe29bef703,0,0,0,0,0,0,522,45,1.23,0,success
9891ef4fd7b5ee3a,0,0,0,0,0,0,509,45,0.64,0,success
f13c6dea93ef9224,1,0,0,0,1,1,520,45,1.46,0,success
e71e1e303a58ad5c,0,0,0,0,0,0,509,45,0.74,0,success
025fdb55d8bda4df,1,0,1,0,1,0,504,45,0.93,0,success
9d42e34691201733,0,0,0,0,0,0,532,45,1.48,0,success
a0fcda5dcce9f14e,1,0,1,0,1,0,656,45,0.86,0,success
ac16bf41c8e512d5,1,0,1,0,1,0,562,45,1.03,0,success
a22e1c7081d459ca,0,0,0,0,0,0,891,53,0.86,0,success
2801892ac05fe718,0,0,0,0,0,0,526,1,0.36,0,success
9f8d8b3c3a91167f,0,0,0,0,0,0,532,45,1.92,0,success
9ab764f2cf3e66d8,0,0,0,0,0,0,578,1,0.54,0,success
467b853363e8c876,0,0,0,0,0,0,649,1,0.5,0,success
de5b1ff35a0cbc9c,0,0,0,0,0,0,550,1,0.92,0,success
209998f2281e9070,0,0,0,0,0,0,569,1,0.88,0,success
dd17f6267702457f,0,0,0,0,0,0,507,45,1.19,0,success
e4fa445acc837c92,0,0,0,0,0,0,561,45,1.43,0,success
67bbedb0551a926d,0,0,0,0,0,0,527,1,0.38,0,success
d20f126c9da6434b,0,0,0,0,0,0,570,1,0.36,0,success
6e9996b21166fa7e,1,0,0,0,1,0,544,53,0.68,0,success
0b6afed702cb1068,0,0,0,0,0,0,563,1,0.43,0,success
4aaeb516a33f3c3c,0,0,0,0,0,0,534,45,0.95,0,success
b2c0c2b41e79db96,1,0,0,0,1,1,511,53,0.85,0,success
2ee5233d6063c655,0,0,0,0,0,0,506,1,0.4,0,success
edb6fa4cb52cf822,0,0,0,0,0,0,542,53,1.56,0,success
72922cb6e0255160,0,0,0,0,0,0,552,1,0.59,0,success
9ff243dba924d13c,0,0,0,0,0,0,1403,53,2.29,0,success
8cd5b75ed80fcb7a,0,0,0,0,0,0,545,1,0.96,0,success
c9ea88715ac90ec5,0,0,0,0,0,0,521,1,0.58,0,success
cc2e958feb24b61f,1,0,1,0,0,0,545,45,0.76,0,success
db99e0f88abdb9c6,0,0,0,0,0,0,501,1,0.54,0,success
56a82a0ca63e063e,0,0,0,0,0,0,528,1,0.94,0,success
b3395bf118c783a8,0,0,0,0,0,0,501,1,0.38,0,success
2a99f5e8aae3aef1,0,0,0,0,0,0,632,1,0.63,0,success
41b58e2eb29e3541,0,0,0,0,0,0,606,53,1.35,0,success
7f6c9b906748a6d4,0,0,0,0,0,0,4674,53,1.31,0,success
a083ac5c33bde326,0,0,0,0,0,0,507,1,0.81,0,success
65f0b1b558e6498b,0,0,0,0,0,0,541,1,0.53,0,success
766d3dd253674ccd,0,0,0,0,0,0,559,1,1.14,0,success
1ae79b9c61656cf9,0,0,0,0,0,0,529,1,1.04,0,success
25dee8846a04204d,0,0,1,0,0,0,502,45,1.03,0,success
c2c9b6017056cd37,0,0,0,0,0,0,503,1,0.78,0,success
2a34e7c17106a684,1,0,1,0,0,0,513,45,1.21,0,success
b8c7d49efabf0100,0,0,0,0,0,0,533,1,0.47,0,success
8f23eceaf74e704d,0,0,0,0,0,0,719,1,0.35,0,success
00f04287ddb123d8,0,0,0,0,0,0,512,1,0.35,0,success
cd1e70c571a161d4,0,0,0,0,0,0,710,45,0.67,0,success
f501d7f749ca7e6d,1,0,1,0,1,0,585,45,1.14,0,success
5d33050ed7ec4352,1,0,0,0,1,0,578,45,0.63,0,success
10b3995622a71a1a,1,0,1,0,1,0,574,45,1.0,0,success
8fe5d14f1133a16e,0,0,0,0,0,0,510,45,0.57,0,success
b0e3dfe07702ecb3,0,0,0,0,0,0,579,45,0.81,0,success
273bfa586c34a205,0,0,0,0,0,0,505,45,1.5,0,success
c54415baecebaed9,0,0,0,0,0,0,520,1,0.34,0,success
65658c28b0e05ec2,0,0,0,0,0,0,523,45,0.87,0,success
bf0e6b5270acf8a9,1,0,1,0,1,0,506,45,0.63,0,success
f801e634b56d5c1e,0,0,0,0,0,0,533,1,1.51,0,success
1933425a88d3b70d,0,0,0,0,0,0,614,1,0.48,0,success
d1d1deac6189c34f,0,0,0,0,0,0,549,1,0.97,0,success
20d57b05cba2232c,0,0,0,0,0,0,518,45,1.09,0,success
5be0ee87b1101425,0,0,0,0,0,0,508,1,0.48,0,success
9135e81d11eb1e87,0,0,0,0,0,0,513,1,0.39,0,success
7e694417adf3ec33,0,0,0,0,0,0,510,45,0.73,0,success
cb9317f2cd4dd6a5,0,0,0,0,0,0,514,45,0.9,0,success
1331ef72c60cd073,0,0,0,0,0,0,520,1,0.82,0,success
cd95ba3ea75de12d,0,0,0,0,0,0,521,45,0.86,0,success
a15bd9182056d29a,0,0,0,0,0,0,576,1,0.39,0,success
59c2fc7f81b847a4,0,0,0,0,0,0,1746,45,0.75,0,success
bf6e557761361eaf,0,0,0,0,0,0,514,45,1.22,0,success
6d7723f90b32956c,1,0,0,0,0,1,671,53,1.43,0,success
9179a512756a8d66,1,0,0,0,1,0,563,45,1.19,0,success
449538bf09d49278,0,0,0,0,0,0,528,1,1.65,0,success
6c79dbd55a180813,0,0,0,0,0,0,530,1,0.98,0,success
ae9402f0ba3c54fa,0,0,0,0,0,0,604,45,0.94,0,success
0ace59d59e75ed7d,0,0,0,0,0,0,533,1,0.8,0,success
a9d9730edc21a0ea,0,0,0,0,0,0,514,1,0.91,0,success
3f68b6aa2ca78cc9,1,1,0,0,1,0,508,45,1.16,0,success
005fcbdbea0017f7,0,0,0,0,0,0,562,1,0.66,0,success
6f9ab353ea03b8df,0,0,0,0,0,0,612,45,1.41,0,success
f058e4faeab311a3,0,0,0,0,0,0,597,45,1.03,0,success
69ca6357372d495c,0,0,0,0,0,0,510,1,0.38,0,success
8d759dc6eb85b361,0,0,0,0,0,0,558,1,0.4,0,success
626795a97b4ab1ac,0,0,0,0,0,0,737,53,1.48,0,success
7b49a84fd1ccf905,0,0,0,0,0,0,510,1,0.48,0,success
429f0987f696489e,1,1,0,0,1,0,699,45,1.64,0,success
fcbd96ffff638d08,0,0,0,0,0,0,751,53,0.85,0,success
7a2d68864d0ed05e,0,0,0,0,0,0,540,45,1.41,0,success
78266b7210134831,0,0,0,0,0,0,531,1,1.06,0,success
49f28df45830b3f5,1,0,1,0,1,0,505,45,1.53,0,success
379928e76ea09e5f,0,0,0,0,0,0,547,1,0.48,0,success
6079905d9f4c0758,0,0,0,0,0,0,521,45,1.41,0,success
ae76c3abd7f1766d,0,0,0,0,0,0,534,45,0.58,0,success
cd43c152765a316f,0,0,0,0,0,0,572,1,0.54,0,success
7a45877a8b41660e,0,0,0,0,0,0,629,45,1.25,0,success
59a6b9e6f2f1e58c,0,0,0,0,0,0,504,1,0.42,0,success
831b3bb45a9b3910,0,0,0,0,0,0,648,45,0.71,0,success
70fb0bfa00958e77,0,0,0,0,0,0,531,1,0.92,0,success
bf735c13482832e5,0,0,0,0,0,0,542,1,0.89,0,success
cce7ca783a8a9ab1,0,0,0,0,0,0,508,1,0.37,0,success
1f467bdd03c35d61,1,0,0,0,1,0,523,45,0.81,0,success
3b9cd09a3d3deadb,0,0,0,0,0,0,526,1,0.44,0,success
e9f2c9c8f60f10a1,0,0,0,0,0,0,513,45,1.27,0,success
bb440a84e583e47f,1,0,1,0,1,0,519,53,1.09,0,success
6c50e99b58e6d289,1,0,1,0,0,0,546,45,1.52,0,success
dfcbe7d0efae8a72,0,0,0,0,0,0,542,1,0.9,0,success
5316a55696f34304,0,0,0,0,0,0,643,1,0.41,0,success
4aad3819a08f6666,0,0,0,0,0,0,521,45,2.14,0,success
cbb74fd9fe065308,1,0,1,0,1,0,506,53,1.71,0,success
2b338771ccd5a723,0,0,0,0,0,0,566,1,0.44,0,success
81e117a50e658a2b,0,0,0,0,0,0,517,1,0.39,0,success
3560b6320d423bda,0,0,0,0,0,0,559,45,1.54,0,success
8c4881b464d7f031,0,0,0,0,0,0,630,1,0.35,0,success
66dc69769a596671,0,0,0,0,0,0,659,45,1.0,0,success
c7076cda0c92b3ea,0,0,0,0,0,0,532,1,1.1,0,success
19b3c3abe917777c,0,0,0,0,0,0,607,45,0.65,0,success
61938f7dcab4978d,0,0,0,0,0,0,538,53,1.32,0,success
4fa9ed3ab46b7c88,0,0,0,0,0,0,540,45,0.99,0,success
c38bff52d61a39d2,0,0,0,0,0,0,544,45,1.15,0,success
32d77c8536141a71,0,0,0,0,0,0,550,1,1.09,0,success
95c4709f7d1b74be,0,0,0,0,0,0,550,45,1.62,0,success
24e545ec180271e1,0,0,0,0,0,0,613,1,0.37,0,success
442dc2f14d03bf67,0,0,0,0,0,0,541,1,0.37,0,success
7d001adec9ac85db,0,0,0,0,0,0,520,1,0.81,0,success
f1034c201671d4ea,0,0,0,0,0,0,525,1,0.42,0,success
c4d58b66f103832a,0,0,0,0,0,0,505,45,0.68,0,success
66967c576059005f,1,0,0,0,1,0,505,45,0.81,0,success
5fbd98b5a2816e0f,0,0,0,0,0,0,548,1,0.48,0,success
a64b46a861a58bb4,1,0,0,0,1,0,517,45,1.01,0,success
cdbcaf841644ab65,0,0,0,0,0,0,579,1,0.57,0,success
1b0e30b2c004ee6e,0,0,0,0,0,0,1043,1,0.43,0,success
1925c9e31cc0ebad,0,0,0,0,0,0,537,1,0.36,0,success
a7f0b8476b4cf2fa,0,0,0,0,0,0,542,1,0.34,0,success
7e3f6ea3284d9f66,0,0,0,0,0,0,591,1,0.39,0,success
75826f21f535e899,0,0,0,0,0,0,601,1,0.84,0,success
1257d77398ac1826,0,0,0,0,0,0,533,45,1.33,0,success
d82e318872967918,0,0,0,0,0,0,687,1,0.37,0,success
50c623500c0978c8,0,0,0,0,0,0,505,45,0.9,0,success
9007758c9d1f4522,1,0,0,0,1,0,509,45,0.49,0,success
668224c0c7babf68,0,0,0,0,0,0,560,1,0.4,0,success
aeb52d48945f09e8,0,0,0,0,0,0,525,1,1.12,0,success
2525ff939e2a7dbc,0,0,0,0,0,0,662,1,0.54,0,success
e07c26caa3752985,1,0,0,0,1,0,507,45,0.69,0,success
a58ea1eeca4bd04c,0,0,0,0,0,0,518,1,0.49,0,success
58f51bab2c533b5e,0,0,0,0,0,0,529,1,1.2,0,success
726a32493881372d,0,0,0,0,0,0,502,1,0.54,0,success
7bfaf7bc0fc33ad0,0,0,0,0,0,0,518,1,0.6,0,success
f4fe79afed216950,0,0,0,0,0,0,514,1,0.46,0,success
2e7249df9b1c8789,1,0,1,0,0,0,563,45,1.45,0,success
f7ae7f7210fbc5de,0,0,0,0,0,0,547,1,0.86,0,success
04b7c188f7ce0e3c,0,0,0,0,0,0,579,1,0.38,0,success
179079faf51ab7b3,0,0,0,0,0,0,755,45,0.76,0,success
101b001394b29c47,0,0,0,0,0,0,538,45,1.11,0,success
d498ed4187a7d829,0,0,1,0,0,0,524,45,1.08,0,success
7d994db22c8f7cc6,0,0,0,0,0,0,556,1,0.51,0,success
4bb194701ee8083c,0,0,0,0,0,0,557,45,1.06,0,success
70bdc1c1accb2be3,0,0,0,0,0,0,555,1,0.79,0,success
22589c6ed21ec937,0,0,0,0,0,0,568,1,0.72,0,success
27f63a7c61d54791,1,0,1,0,1,0,523,45,2.37,0,success
e09464ee093c7813,0,0,0,0,0,0,1172,53,0.75,0,success
df1aecce8869b7dc,1,0,0,0,1,0,622,45,0.65,0,success
a73cc7f16f2109bc,0,0,0,0,0,0,527,1,0.83,0,success
da549e87e1831d05,0,0,0,0,0,0,593,45,1.18,0,success
e316204184f1fd6c,0,0,0,0,0,0,546,1,0.76,0,success
4bf3f2333a360657,0,0,0,0,0,0,506,45,0.63,0,success
44d0cf547a36469e,0,0,0,0,0,0,690,1,0.65,0,success
5eb1f53eedf1ade5,0,0,0,0,0,0,582,1,0.59,0,success
5bdf16a260a49afe,0,0,0,0,0,0,870,1,0.36,0,success
94e9521f28329dd1,0,0,0,0,0,0,503,1,1.23,0,success
104723d2de37060c,0,0,0,0,0,0,659,1,0.72,0,success
bbf52f52700c04a0,0,0,1,0,0,0,522,45,1.26,0,success
9a16a49c16ac8116,0,0,0,0,0,0,577,1,0.53,0,success
065af125d1841df9,0,0,0,0,0,0,564,45,0.9,0,success
aee390606a9ff991,1,0,0,0,1,0,537,45,1.35,0,success
235cac5bfc3a8589,1,0,0,0,1,0,561,45,0.94,0,success
b64aeb26d1e02ca4,0,0,0,0,0,0,515,1,0.34,0,success
1ac8fac34260e794,0,0,0,0,0,0,541,45,0.9,0,success
db1689d3191b3005,0,0,0,0,0,0,793,45,0.71,0,success
2455698291a7bdd2,0,0,0,0,0,0,503,45,0.76,0,success
6bf5b8ac7dd937d8,0,0,0,0,0,0,597,45,0.86,0,success
f852086a5b736d91,0,0,0,0,0,0,547,45,1.24,0,success
1f70e3e62235706f,0,0,0,0,0,0,517,45,1.08,0,success
51b09f83dbe5e0be,1,0,1,0,1,0,515,53,1.49,0,success
d9a9410cf2f500e9,0,0,0,0,0,0,618,53,0.81,0,success
b2070ab9bc50be50,0,0,0,0,0,0,536,45,1.06,0,success
2f96d6b18df169aa,0,0,0,0,0,0,640,1,0.36,0,success
c49b143f2c29bd05,0,0,0,0,0,0,600,45,1.17,0,success
651e0ce5ca7b9b11,1,0,0,0,1,0,513,45,0.58,0,success
5bfea45ee04d8a0e,0,0,0,0,0,0,522,1,0.83,0,success
fd0ded88da9352ec,0,0,0,0,0,0,560,53,1.27,0,success
84f5772869998d48,0,0,0,0,0,0,1444,1,0.56,0,success
b029e0cea8991000,1,0,0,0,1,0,514,45,1.37,0,success
73d412f5f5df4587,0,0,0,0,0,0,515,45,1.19,0,success
aee531a1f264bfc1,0,0,0,0,0,0,545,1,0.77,0,success
86f8499e93fb533d,0,0,0,0,0,0,535,1,0.81,0,success
e51899c92734262b,0,0,0,0,0,0,508,1,0.57,0,success
a370abfbf4ab072b,0,0,0,0,0,0,517,1,0.4,0,success
f1078faf54b35e44,1,0,0,0,0,0,523,45,1.45,0,success
db0b5e9941adcbed,1,1,1,0,1,1,504,45,0.71,0,success
f7fd8a3c5e4cb13e,0,0,0,0,0,0,587,1,0.63,0,success
a5f94bc614f7a525,0,0,0,0,0,0,578,45,0.96,0,success
cf165b058350bbea,1,0,1,0,0,0,504,45,0.88,0,success
7457aef58177960a,0,0,0,0,0,0,570,1,0.38,0,success
f4a7784d64120e31,1,0,1,0,1,1,544,53,1.47,0,success
40854620c04610d6,0,0,0,0,0,0,555,1,0.34,0,success
070a4f8384f8d42d,1,0,1,0,1,1,598,53,0.8,0,success
f72a9e1729433994,0,0,0,0,0,0,648,45,1.07,0,success
cf67954a7db8669a,0,0,0,0,0,0,649,1,0.49,0,success
2df8fabccd748e76,0,0,0,0,0,0,506,1,0.55,0,success
e977a834aae58765,0,0,0,0,0,0,514,45,0.76,0,success
cc70e9d18ba0cf4b,0,0,0,0,0,0,6998,53,1.04,0,success
87946a14ee336b90,1,0,1,0,1,0,509,45,0.56,0,success
200f7d96a3e92bb4,0,0,0,0,0,0,634,1,0.49,0,success
9f9c124b53f8d355,0,0,0,0,0,0,536,1,0.83,0,success
9ad1f44dbf2a3672,1,0,0,0,0,0,516,45,1.26,0,success
20dff2ebd716380c,0,0,0,0,0,0,505,45,0.86,0,success
19693517a98b7ee0,0,0,0,0,0,0,542,45,1.24,0,success
8a29cd85cf62dcc1,0,0,0,0,0,0,554,1,0.54,0,success
31c8c8f20dc88171,0,0,0,0,0,0,673,1,0.5,0,success
855fde2532a0d36e,1,0,0,0,1,0,531,45,0.48,0,success
3b054f7abb389b3a,0,0,0,0,0,0,543,1,0.84,0,success
ee82c522bd749562,0,0,0,0,0,0,506,45,1.08,0,success
53366593f0e20f4a,1,0,0,0,1,0,520,45,2.64,0,success
ced8bae784f6cbe6,0,0,0,0,0,0,551,1,0.42,0,success
abf624277658cb3a,0,0,0,0,0,0,536,1,0.45,0,success
09a3f90ec9af1709,0,0,0,0,0,0,907,1,0.35,0,success
16c7945de1376aa6,0,0,0,0,0,0,568,45,1.02,0,success
faf703641167282e,0,0,0,0,0,0,678,1,0.39,0,success
2d1ac5750e3b9c03,0,0,0,0,0,0,559,1,0.34,0,success
dd607432b024d3cf,0,0,0,0,0,0,506,1,0.53,0,success
e9bf2f7f323f91be,0,0,0,0,0,0,546,45,0.58,0,success
986ff1f038ccc8f4,0,0,0,0,0,0,505,1,0.34,0,success
291c8bc7a186e83e,1,0,1,0,1,0,526,53,1.55,0,success
eeceb96589c7c15a,1,0,1,0,1,0,527,53,0.92,0,success
09a6d9202e853c5e,0,0,0,0,0,0,506,1,0.35,0,success
ce0329cddbc6bd9e,0,0,0,0,0,0,735,1,0.33,0,success
14d145033d21cde7,1,0,1,0,1,0,512,45,0.58,0,success
9f67a8ed0d14191a,0,0,0,0,0,0,2192,45,0.77,0,success
ce7284dd4c3089a7,0,0,0,0,0,0,746,45,0.77,0,success
ed915e61aee6aca6,0,0,0,0,0,0,503,1,0.54,0,success
2e8f076d6a69b65f,0,0,0,0,0,0,576,53,1.02,0,success
aabd109f3287fdde,0,0,0,0,0,0,505,1,0.64,0,success
0a03b4273af37627,1,0,1,0,1,1,542,53,1.06,0,success
23742899d2c088a3,0,0,1,0,0,0,855,45,0.72,0,success
8242db7b1282a8a1,0,0,0,0,0,0,1643,53,1.22,0,success
17d616cb11f8f5e0,0,0,0,0,0,0,622,53,1.19,0,success
22abb35000de7828,0,0,0,0,0,0,626,1,0.49,0,success
17bcf25a908cd4fd,0,0,0,0,0,0,529,1,0.98,0,success
2a64b58dc2f48f2c,0,0,0,0,0,0,577,1,0.37,0,success
7c62ea6b02cc3000,0,0,0,0,0,0,720,1,0.39,0,success
18c2b4890e2d887f,0,0,0,0,0,0,510,1,0.35,0,success
7287aaf0e87e0a05,1,0,1,0,1,0,778,45,0.98,0,success
3b32cef80e432da8,0,0,0,0,0,0,609,1,0.4,0,success
2ef4e87527f5800f,0,0,0,0,0,0,537,45,1.36,0,success
96d3f994d3351e68,0,0,0,0,0,0,539,1,0.35,0,success
53e5afbbf3208056,0,0,0,0,0,0,694,45,0.76,0,success
7d777af49c553c7e,0,0,0,0,0,0,521,45,1.39,0,success
e646bdfbddc80517,0,0,0,0,0,0,528,45,1.13,0,success
72f6bc4969ac16a1,0,0,0,0,0,0,510,1,0.51,0,success
96900d4cd4f50854,0,0,0,0,0,0,632,45,1.17,0,success
745fdeead4b82fee,0,0,0,0,0,0,507,1,0.37,0,success
056e5afc25568a85,0,0,0,0,0,0,694,1,0.39,0,success
29080f297c1d5154,1,1,0,1,1,0,523,53,1.48,0,success
33b5415271fbd8da,0,0,0,0,0,0,698,45,1.12,0,success
dbfb23e45290e881,1,0,0,0,0,0,714,45,0.79,0,success
456262b3ef20a845,0,0,0,0,0,0,543,45,0.55,0,success
21c4911b2a94fdde,0,0,0,0,0,0,506,1,0.47,0,success
61adc6ea3b850e79,0,0,0,0,0,0,593,1,0.74,0,success
e398327fd656f3ad,0,0,0,0,0,0,511,1,0.39,0,success
f21133894924a0eb,0,0,0,0,0,0,503,45,0.7,0,success
4c5ee9fcc6494562,0,0,0,0,0,0,544,1,0.82,0,success
d9e1a3808e6349d4,0,0,0,0,0,0,629,1,0.68,0,success
50061e9225d35ef6,0,0,0,0,0,0,850,1,0.55,0,success
43b404a25f243a3a,0,0,0,0,0,0,949,1,0.54,0,success
6796ef2453288d80,1,0,0,0,1,0,526,45,1.14,0,success
a1a4e2bac2a8b9a9,1,0,0,0,0,0,599,45,0.7,0,success
3a3d3a924a5f0aeb,0,0,0,0,0,0,606,1,0.43,0,success
46bf119b5c729b03,0,0,0,0,0,0,578,1,0.64,0,success
5f5221e09e05ec8a,0,0,0,0,0,0,508,45,0.79,0,success
c38c81505ae69dd6,0,0,0,0,0,0,512,45,0.76,0,success
06a95d1b840c23f8,0,0,0,0,0,0,518,45,1.69,0,success
f852917d9a02830e,0,0,0,0,0,0,525,1,1.73,0,success
2e8ac36b521e2edc,1,0,0,0,1,0,609,45,0.88,0,success
cdec354f1128060d,0,0,0,0,0,0,507,1,0.34,0,success
7351bf5412b4de70,0,0,0,0,0,0,514,1,0.38,0,success
d23aa6e56fd7a480,0,0,0,0,0,0,520,45,1.01,0,success
e625881bbcbf8afe,0,0,0,0,0,0,541,45,0.58,0,success
c511d940b02790e7,0,0,0,0,0,0,532,1,0.37,0,success
d2beb3cc0ab1ecbf,1,0,0,0,1,0,547,45,1.41,0,success
f9041aa02b4d704d,0,0,0,0,0,0,872,1,0.77,0,success
c5c8b805fea943d3,0,0,0,0,0,0,503,1,0.54,0,success
2ba8a5a4ae0fefe1,0,0,0,0,0,0,533,1,0.58,0,success
b7df6bceb3f283fd,0,0,0,0,0,0,539,1,0.35,0,success
2b3747bc69eff8ac,0,0,0,0,0,0,627,1,0.53,0,success
949b9d4f696b8e65,0,0,0,0,0,0,572,1,0.46,0,success
2cccbccd6b1d4096,0,0,0,0,0,0,520,1,0.96,0,success
332845765b560b3d,1,0,0,0,1,0,652,45,0.81,0,success
27692e89a79cbe39,0,0,0,0,0,0,519,1,0.3,0,success
6dc6475a4f62ad66,0,0,0,0,0,0,637,45,1.2,0,success
bd2608d994eca8d6,0,0,0,0,0,0,505,45,0.58,0,success
08b4e08f79ff651f,1,0,1,0,1,0,504,45,0.89,0,success
b53626323ffdadb7,0,0,0,0,0,0,616,1,0.45,0,success
a4752e851bc5baf0,1,1,0,0,1,0,513,45,0.62,0,success
ae2565747b717282,0,0,0,0,0,0,514,45,0.99,0,success
7208a5edd43a5840,0,0,0,0,0,0,633,1,0.44,0,success
90289e7970489026,0,0,0,0,0,0,599,45,0.98,0,success
6afb80adacc931d8,0,0,0,0,0,0,539,1,0.79,0,success
f1e4d9fe082cf2c1,0,0,0,0,0,0,697,1,0.5,0,success
e1e2715f5a4f11d2,0,0,0,0,0,0,511,45,1.32,0,success
9e3769076f24cbaa,1,0,0,0,1,0,1445,45,1.38,0,success
753bba7cb93014f2,0,0,0,0,0,0,631,45,0.95,0,success
90aee05bd8422159,0,0,0,0,0,0,515,45,0.57,0,success
ed60d482ba8a986b,0,0,0,0,0,0,517,45,0.6,0,success
e423b4f5b0589227,1,0,1,0,0,1,525,45,0.83,0,success
5cd555d280917131,0,0,0,0,0,0,515,45,0.74,0,success
815a99b532406d5d,0,0,0,0,0,0,550,1,1.0,0,success
787aca8f8a948521,0,0,0,0,0,0,519,45,0.83,0,success
a795d06179b0ba1a,0,0,0,0,0,0,508,1,0.47,0,success
2042a31f0632737f,0,0,0,0,0,0,644,1,0.57,0,success
283fad261d885ee2,0,0,0,0,0,0,545,45,0.86,0,success
4090e336195d652e,1,0,0,0,0,0,506,45,0.86,0,success
bd95f1418b10c379,0,0,0,0,0,0,533,1,0.51,0,success
3b2b6577bed4eb43,1,0,1,0,1,0,529,53,1.27,0,success
c46b86abd6b0db2c,0,0,0,0,0,0,640,53,1.47,0,success
1678337341f168a5,0,0,0,0,0,0,508,45,0.82,0,success
beff12eb9152c3b5,1,0,0,0,1,0,567,45,1.17,0,success
7d3b569b8c36500d,1,0,0,1,1,0,524,53,2.02,0,success
1ddc002919cb62dc,1,0,0,0,1,0,502,45,0.81,0,success
13a8fa38d9e64016,0,0,0,0,0,0,645,1,0.47,0,success
00cbaa698658db93,0,0,0,0,0,0,626,53,0.57,0,success
65dd32228e4f9bfb,0,0,0,0,0,0,636,1,0.56,0,success
2a9ca46e38d60922,1,0,0,0,1,0,575,45,1.29,0,success
007009b9d4b62e19,0,0,0,0,0,0,505,1,0.51,0,success
0e9fe1e4efcced94,0,0,0,0,0,0,618,1,0.55,0,success
b6e03518da6dd1ee,0,0,0,0,0,0,511,1,0.37,0,success
d5a27defac4e58a0,0,0,0,0,0,0,582,1,0.36,0,success
0cb9bdcf48b10ee4,0,0,0,0,0,0,506,53,1.19,0,success
21c9c400ee412d26,0,0,0,0,0,0,511,45,0.91,0,success
c67d41d52fc7ef10,0,0,0,0,0,0,700,1,0.61,0,success
063d08d59626dbab,0,0,0,0,0,0,540,45,1.05,0,success
94db18b21e96cc51,0,0,0,0,0,0,546,1,0.85,0,success
929b1915be088a8c,0,0,0,0,0,0,589,45,1.27,0,success
8d73f8a3db3522ca,0,0,0,0,0,0,534,1,0.59,0,success
e49872aa97c298dd,0,0,0,0,0,0,561,1,1.01,0,success
ff5944c8cc2d7089,0,0,0,0,0,0,520,45,0.71,0,success
844d87fe462d8fd0,0,0,0,0,0,0,774,1,0.52,0,success
6d8c99ce9ef69f96,0,0,0,0,0,0,526,1,0.45,0,success
08392a381c22d0c1,0,0,0,0,0,0,545,45,1.32,0,success
3b82350e6af94ce5,0,0,0,0,0,0,519,1,1.11,0,success
f6a9b9c6961d835f,1,0,0,0,1,1,508,45,0.87,0,success
ddbfb6c2088c0700,1,0,1,0,0,0,512,45,0.94,0,success
3faa2aa5e413beea,0,0,0,0,0,0,532,1,0.47,0,success
a7bbfdcaa3953731,1,0,1,0,0,1,502,45,1.03,0,success
cdc461b5ce76d48a,0,0,0,0,0,0,531,1,0.36,0,success
4e0e130a89964f91,0,0,0,0,0,0,529,1,0.78,0,success
ab1aae59042def5d,0,0,0,0,0,0,543,1,0.36,0,success
539b000db1ac3083,0,0,0,0,0,0,527,1,0.42,0,success
cc820497f8ed1f3e,0,0,0,0,0,0,537,45,0.62,0,success
db7a319f9c6b62a3,0,0,0,0,0,0,505,45,0.9,0,success
2e6f6eed1cc345d5,0,0,0,0,0,0,542,45,0.78,0,success
c09b8f85fbe1cec3,0,0,0,0,0,0,550,45,1.04,0,success
